sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
237	0.82723165	0.8313806	0.8482241	0.84673184	0.82477826	0.81700975	0.8153204	0.8034452	0.7776497	0.76849145	0.7561413	0.7496261	0.7349696	0.7282233	0.7144053	0.7083429	0.7041703	0.7042145	0.7056032	0.70412695	0.7041161	0.7007537	0.70007426	0.7005705	0.69174045	0.6814611	0.68233144	0.6800705	0.74682873
238	0.95392466	0.9407855	0.92104274	0.9067524	0.8980009	0.8850447	0.8695258	0.85473746	0.8450122	0.8319936	0.8246423	0.7992881	0.76024806	0.7375421	0.7075261	0.6867985	0.67932564	0.66231567	0.6529127	0.6547934	0.6480625	0.63364387	0.62666714	0.62544805	0.6226462	0.61927426	0.61505747	0.61022115	0.75261545
239	0.90982366	0.8969213	0.9002769	0.9032756	0.9014716	0.89665484	0.89048505	0.8855289	0.87857914	0.86307627	0.8555149	0.8515326	0.84520316	0.83380896	0.83070487	0.8317065	0.8202727	0.80989707	0.7963322	0.77861893	0.7718927	0.7675477	0.75636435	0.7468342	0.74611044	0.7427094	0.7380958	0.7418322	0.8282527
240	0.95188487	0.9364302	0.9366449	0.923141	0.9143161	0.91481984	0.9109713	0.90511703	0.89753306	0.8809043	0.8653645	0.86092496	0.85560066	0.83843476	0.8233696	0.8133	0.80489963	0.8063871	0.80639386	0.801285	0.79416883	0.78068477	0.77241236	0.7710344	0.7675334	0.7636648	0.7593	0.756701	0.8433293
241	0.9750465	0.965975	0.954895	0.9461286	0.9388894	0.9344746	0.93091446	0.9250564	0.9213827	0.9145212	0.90410006	0.8879924	0.87331355	0.86270005	0.84118146	0.82126546	0.80865663	0.794315	0.77611005	0.76127106	0.7483625	0.73811287	0.7323108	0.7209255	0.7123151	0.70661354	0.695313	0.6871337	0.8385456
242	0.8039376	0.7756642	0.79157144	0.7985791	0.7960764	0.79422015	0.7853967	0.77246344	0.7651438	0.7582198	0.74587166	0.7309799	0.7233009	0.7139565	0.70377237	0.69857955	0.6849262	0.68061054	0.6835257	0.68394405	0.6827305	0.6882274	0.68259776	0.67785984	0.6727513	0.66875005	0.66113394	0.64932024	0.7240754
243	0.8356489	0.83231646	0.8259543	0.8064339	0.7613941	0.7357715	0.72466004	0.71109736	0.70425904	0.70065194	0.70030177	0.6948186	0.69500464	0.6876829	0.6866521	0.6840995	0.6770562	0.6706942	0.67033696	0.6699573	0.6591763	0.6523534	0.6428347	0.6398986	0.63808113	0.63091457	0.6194135	0.616468	0.69906896
244	0.9911441	0.99331665	0.9914904	0.9903331	0.9884467	0.9866957	0.9836202	0.98275965	0.9791131	0.9765992	0.9639124	0.945323	0.9298356	0.913415	0.902312	0.88804644	0.8802788	0.8689654	0.860744	0.8520895	0.84586406	0.84185416	0.83556616	0.8307402	0.8268041	0.8209527	0.8150234	0.80674934	0.9104284
245	0.89432913	0.8709726	0.8739403	0.8690671	0.8560653	0.85010654	0.8416601	0.8362665	0.833082	0.8236701	0.8114291	0.80657065	0.8091566	0.79907167	0.7889919	0.7770405	0.76464355	0.7595131	0.7613497	0.75983715	0.7489225	0.7447108	0.74080354	0.7353045	0.73294586	0.7275201	0.7246444	0.7226379	0.7951519
246	0.95800173	0.9532579	0.9504349	0.93688905	0.92628574	0.91676295	0.9085901	0.9081789	0.9083309	0.900675	0.89221215	0.8809078	0.86802423	0.8536152	0.8433609	0.8423532	0.84842336	0.84710383	0.84847516	0.8368321	0.81659764	0.80147505	0.7914187	0.7863981	0.7871764	0.7929331	0.79216796	0.78382355	0.86359656
247	0.84343636	0.79111713	0.76371986	0.7627099	0.7446247	0.73242664	0.7133793	0.6828966	0.668472	0.66762066	0.6558593	0.646696	0.6498894	0.6342399	0.6316923	0.6276312	0.6212107	0.6196579	0.62138045	0.61563647	0.6097076	0.6084997	0.61458457	0.61725765	0.61923844	0.6133304	0.6084038	0.61435354	0.6642741
248	0.9600703	0.9482962	0.94587916	0.94031364	0.9345578	0.92669296	0.9196027	0.9144466	0.9082922	0.9027748	0.89825207	0.8910707	0.8748133	0.8449206	0.8419924	0.8521582	0.8503548	0.8266759	0.80930406	0.79140306	0.78043973	0.7682127	0.7639024	0.76722085	0.7646601	0.7590685	0.752286	0.7467676	0.85301536
249	0.9311291	0.91372097	0.9114724	0.9085789	0.90074974	0.89352256	0.8870261	0.87764966	0.872547	0.87024647	0.87263334	0.8607759	0.8502527	0.84027755	0.8355053	0.8314127	0.83159685	0.82937425	0.8269832	0.8173269	0.8071274	0.792284	0.78351355	0.77564573	0.77065676	0.766461	0.76566005	0.7637474	0.8424243
250	0.9551746	0.95813346	0.9582757	0.95174205	0.9429803	0.932443	0.92462736	0.9169362	0.90674245	0.8947495	0.8848347	0.8804676	0.86829245	0.8496784	0.8371676	0.8383952	0.83473307	0.83225244	0.8303199	0.8256506	0.8200046	0.81418705	0.80700666	0.7975163	0.7894549	0.78148466	0.7669066	0.75712836	0.8627602
251	0.830138	0.82077056	0.82964844	0.8333045	0.8266829	0.81740254	0.817263	0.82026607	0.8163696	0.803429	0.7915037	0.76989937	0.74988663	0.73662674	0.7200254	0.7186331	0.7208354	0.7143549	0.7088584	0.7075639	0.6905172	0.69345796	0.6811904	0.67313683	0.66730833	0.6682391	0.66700417	0.67078793	0.7487537
252	0.85918474	0.83242834	0.8345108	0.8306614	0.80986875	0.7990582	0.78595597	0.773221	0.76045775	0.755337	0.7484071	0.7370469	0.7388632	0.73245037	0.7086905	0.7065542	0.69378555	0.68102324	0.67159736	0.6750065	0.6641116	0.6602067	0.65628326	0.65047723	0.6436312	0.6434705	0.63824594	0.63954794	0.7260744
253	0.73972106	0.6898332	0.6907266	0.69696844	0.7036911	0.6930908	0.68560684	0.66523194	0.65982854	0.65735877	0.6463625	0.6284748	0.61446196	0.60572946	0.5986079	0.59874105	0.59702194	0.59141815	0.59091187	0.5937607	0.5954124	0.5935379	0.5853948	0.58298016	0.5770536	0.5690252	0.56870544	0.5793153	0.62853473
254	0.93192464	0.87661016	0.845102	0.8268802	0.80887693	0.8087052	0.7964685	0.7855334	0.77687734	0.77185285	0.753697	0.73349553	0.7333151	0.72877717	0.71648777	0.7172119	0.70432353	0.6874308	0.68502617	0.68042177	0.67433167	0.669492	0.6563274	0.65294456	0.6525262	0.6489221	0.64476067	0.6437681	0.7361461
255	0.9664558	0.95661294	0.9540425	0.9457591	0.93632305	0.9285185	0.9255629	0.9222743	0.9184499	0.914361	0.9076256	0.90281606	0.8771823	0.83923477	0.8471879	0.85172635	0.8500538	0.85564715	0.83642095	0.8194785	0.8014208	0.7870499	0.7794125	0.7707385	0.77402586	0.7730328	0.76584023	0.7561728	0.86297953
