sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
159	0.9498284973900527	0.9388788801416078	0.9206819564459808	0.8871787805549848	0.8551894551634168	0.8460829983366079	0.8408856339361522	0.8322436920549249	0.826655191426453	0.8250328181601159	0.8198284999285451	0.8140542349527289	0.7938671799004998	0.780827111479223	0.7861729634416305	0.7973951322404492	0.8076346165708962	0.8181810691954721	0.8151815553178602	0.7959308852374404	0.7784816343743249	0.7694525464371992	0.7621555375467683	0.768568295760106	0.781207798949187	0.7875032887871116	0.7966640643805786	0.7912079606486598	0.8209632956699633
160	0.9515094927641767	0.9344473121258372	0.9211771867761639	0.9094350982939359	0.9001164083441405	0.8844208020807177	0.8610420576871732	0.84891720808192	0.8502185811121108	0.8529523273395133	0.851827819217842	0.8418100747315586	0.8341961091082754	0.820855766590448	0.8143921426967632	0.8108491453687824	0.8100895404538822	0.8039194432356184	0.7915195375495335	0.7781230600886432	0.7551187631254855	0.7539361389298457	0.7582654707652413	0.7577210536220399	0.7583880347756274	0.7533939804560807	0.7521674625116304	0.744874190075536	0.8252030074253044
161	0.8958620469376952	0.8315037021921959	0.8233475673689125	0.8212773166758464	0.8109888550512659	0.8126084829719679	0.8195947016429099	0.8094367895885055	0.8042255164860638	0.796714846966207	0.7851734438739624	0.7636979424305359	0.7388960504212965	0.7240311384263274	0.7093062153078469	0.6949040164611128	0.6822561913917166	0.6674291531585418	0.6515507273421896	0.6497146389163914	0.6538521111453518	0.6438648651212425	0.6386573004481606	0.6359711325611794	0.6270367308244177	0.6208264251194827	0.6202828702184571	0.6225067691127619	0.7269827695772336
162	0.8356906544910724	0.7558341965355738	0.7425361409037897	0.7426436992587403	0.706879590309318	0.6756012407714005	0.632668115208717	0.6047534105911625	0.5887445651605474	0.6077720552170557	0.6048082314352807	0.5795001533798542	0.566716538665288	0.5547820063707966	0.5400904615583388	0.5284300775271481	0.5168374995136779	0.5101597215686553	0.5056090587529876	0.4972257366204685	0.49160152221888964	0.48306577458856176	0.4832373231343303	0.4814787176645858	0.46820773396510856	0.4691623704582282	0.4667347760759261	0.46484714462026355	0.5752006613059202
163	0.9295719824080194	0.8877955733210966	0.8635511358455431	0.8494429223631844	0.8449820467981843	0.8493685548640934	0.8546213562476085	0.8563472372729314	0.8552949408991362	0.8591265107241055	0.8538460710480567	0.8323895787755698	0.804553341819318	0.7842118826763418	0.791744065029034	0.8036442559155388	0.8103145987165211	0.8102148140288915	0.7982912200007837	0.785464196790452	0.7734618547005366	0.7501252818706533	0.7339198826543888	0.7321050551512563	0.7301227160912332	0.7290423370957285	0.7291888827628686	0.7242636604852817	0.8081073555841556
164	0.8480560202151685	0.8286249839126704	0.8023251078782546	0.8311744041360534	0.8120368120960769	0.7855807036109305	0.7773264080142473	0.7846284544904346	0.7763801888139149	0.7599535446237985	0.7416144693852642	0.6801794502433188	0.6440193504101152	0.665071467418603	0.6916174290606397	0.696650792914499	0.6976445303928932	0.6995226330652492	0.6956238694533609	0.6784784367356305	0.6533643572015074	0.6367167473801126	0.6264217393447649	0.6321586085773968	0.6430936314858611	0.6395645967063487	0.633153228403775	0.6336152516616754	0.7140927577725916
165	0.9107200109541148	0.8288789556053101	0.8168249805152866	0.8261153304059646	0.7952652297028929	0.7859257681848973	0.7841579797901691	0.7487966808725935	0.7289398328981976	0.7234568385929366	0.7287475495213771	0.7089738146609786	0.707222937844478	0.6920436361136044	0.705729827702574	0.7274869347101539	0.716551717222012	0.7118314510708558	0.7135140907942622	0.7042380392449937	0.682652113662443	0.676376993662417	0.6695061802102487	0.6589317984679871	0.6428628545633162	0.6308007099802618	0.6204983420810756	0.6126229282097682	0.7235597688301845
166	0.9334679454865106	0.914563775844036	0.8955174405050186	0.8814767266061049	0.828851389798683	0.8038390496840108	0.8151256487888358	0.8037206205683788	0.7685733921226219	0.7432226179012923	0.733225420642328	0.7409141307203919	0.7397570005281325	0.7386739329465287	0.7250632433477059	0.7117731545826746	0.7004242817005887	0.6824340740715874	0.6759260007638375	0.6651678396286113	0.664119493135826	0.6557005250368021	0.6355611164757262	0.6226612179378469	0.6141130491706356	0.6088087550611062	0.6092390199342786	0.6059107321573708	0.7327796998266953
167	0.966626444559146	0.9549117650749186	0.9389006762150252	0.9246632897833501	0.9120140006621259	0.9028557738933122	0.8882684210283713	0.8805288148492799	0.8695150839360432	0.8544517012559284	0.8336833632579431	0.8134035875497941	0.7975351521375217	0.7766352435588976	0.7683129997964642	0.7605570557696075	0.7530996595488718	0.7365055918448172	0.7219729657577204	0.7122712457937116	0.6983364229295917	0.6930469115920945	0.6891398003419004	0.6839967328438523	0.680013761755618	0.6725092377744306	0.6706794953845633	0.6629270066179577	0.7934772216254592
168	0.9449275609693055	0.9066493060893909	0.8884544161146177	0.8884880778915755	0.8753198607516705	0.844416186247559	0.8333677192031322	0.8317865222772279	0.8254252001681607	0.8071478763405396	0.8112764788331891	0.8106702806598657	0.7818614859496154	0.7573481578341337	0.7510067600256337	0.7649646532184935	0.7784263086547957	0.7860902743600802	0.779201247576824	0.7618178827928924	0.7478782242441122	0.7388568928217137	0.7279160386643503	0.7194213414070599	0.7172575873085841	0.724428550682083	0.7247026553156427	0.7281627981431927	0.7949025123051944
169	0.8953416765495815	0.8689171761715895	0.8502618490872279	0.8249768021604336	0.7958550931820673	0.7628366454622402	0.7587561998125697	0.7543156436231323	0.7513246979325495	0.7419603473359045	0.7274435944354259	0.7107995961193575	0.6945724754425542	0.6911197685381287	0.6839987775429689	0.6707346079015934	0.6434558975270916	0.6171451762970767	0.6130901197896529	0.6284909254671457	0.6287508999597917	0.6302284387424031	0.6123279576071271	0.6281769372628033	0.6134071622141237	0.6047401712502528	0.5900905803054735	0.5858767232183083	0.6992498550335206
170	0.9804128199524378	0.9754508734081836	0.9719291765549904	0.968276726539826	0.9648748490321347	0.9620123830495407	0.9592249956088058	0.9561706250043223	0.9548244801129053	0.9525513981307144	0.9463416646181297	0.8955893041667015	0.8604035913310404	0.8540982928761559	0.8598484481827185	0.8536612334726117	0.860651759585202	0.855412243447994	0.8174025588649011	0.7683559733244772	0.7518567296164317	0.7322425337167396	0.7338562031931728	0.7340515990865981	0.7211353794006	0.7124227160079526	0.7004480755004483	0.6943895971328345	0.857067722532806
171	0.9088646113317064	0.9032765738614928	0.9064631588847104	0.9018954717832525	0.8926013507222725	0.87884587165105	0.858015238174597	0.8323551805600579	0.8131982492874396	0.804935232501494	0.8005135722197733	0.7920828719099009	0.7807663665205649	0.7583839627466998	0.7482053194523622	0.757232524061724	0.7745491871886419	0.7800370278167507	0.7707433925376014	0.7653488075636297	0.7566174952845258	0.7469877415287259	0.7401446826004808	0.7455926228700455	0.7462498916688269	0.7402165090689845	0.7295305592955587	0.7185134137326354	0.7982916745294821
172	0.941181389467063	0.9294664799669494	0.9113339166957628	0.8944411558010561	0.8786376934341608	0.8638583854711736	0.8525107032415414	0.8342298926318702	0.8143577453414491	0.7931145799681932	0.7634247805674108	0.7355104651327707	0.7227578418994995	0.7156363006617372	0.710162924155823	0.6934415287642359	0.6804896044601835	0.6686910174222688	0.6683257940033901	0.6550128135938326	0.6471038064046143	0.6391204339340993	0.6369400218597691	0.6286906496412059	0.6225328798165953	0.6150037884550669	0.6027706450394325	0.5976906400248913	0.7398727813520015
173	0.8654405748430133	0.7809127013785564	0.7595506911159621	0.7460160305229812	0.7568631052512765	0.742541715868835	0.726966003630678	0.7157466767217965	0.6968379872054341	0.670983326221386	0.6345176650472907	0.6416095845376398	0.5955184338153193	0.5619055251583249	0.5437659333036748	0.5385681315295789	0.5279184858767785	0.5267304118440106	0.5208112975270973	0.5033548947988842	0.49746724280743176	0.4976715714116553	0.5020272769433366	0.5028128084998144	0.5064918529927985	0.5033625227805106	0.5004338471559895	0.5067399170983687	0.6097702219960152
174	0.9444690830459747	0.9263622933779586	0.9074094815453003	0.8923694557206522	0.8836028288086024	0.8722760564588826	0.8504978745838879	0.8382043942401595	0.8343961903512076	0.8275937391414635	0.8266262071959973	0.8230091647410136	0.8136867142175355	0.8057249646592703	0.79994890927165	0.7924775372023998	0.7821745776231809	0.7839068501533953	0.7739376773649386	0.755739697920351	0.734582645123985	0.7317793433752277	0.7399319208377474	0.7408204025958023	0.7335699916984707	0.7288769294833837	0.7230455389780442	0.7147361674607882	0.8064913084706168
175	0.9597637895870719	0.9487146297490252	0.939583779276339	0.9345377366298536	0.922803879132777	0.9099496076197046	0.9004481286067896	0.8934419842744278	0.8875334630399205	0.8804843859647814	0.8806669977932682	0.8819025602207785	0.8770475599989709	0.8547158324295047	0.8504436571619824	0.8555595305157396	0.8599290926886476	0.8590753072605729	0.8534984076097146	0.8427334462497926	0.8305597974288906	0.8187137652019291	0.8099507001210497	0.8026349324016874	0.7969322435716473	0.7905258331256023	0.781608310046575	0.7729233853961142	0.8641672408251128
176	0.9238652235791541	0.8920220221225192	0.864886003294898	0.8505184566216228	0.8334696567963129	0.8113211104478207	0.7916688653313178	0.7739522229660304	0.7672488273736654	0.7645167579593449	0.7604065482412357	0.7489551848578895	0.7353329777668814	0.7192156404616874	0.7080516586990604	0.7046644155894928	0.6958342222826124	0.6790731432063027	0.6637474383232819	0.6555005552618952	0.6562485049588558	0.6553958936896439	0.664958868790229	0.6615165292871987	0.6459110282963131	0.6328006300723432	0.621460295901767	0.6126640761534522	0.7319716699404581
177	0.7863273432469912	0.7638923015082101	0.7386819196891196	0.7077979892132116	0.6928466420138065	0.6437585029102584	0.6553774071309805	0.6265562683578454	0.5917725145441873	0.6102293413728858	0.6219906107750813	0.5360103689165967	0.4905097902498161	0.49806338477485973	0.5175332857428758	0.5102493759313164	0.5242932867074428	0.507747889797574	0.5175318840762069	0.5372031867207846	0.5394702937703197	0.5223721315022091	0.5109507936748853	0.49917554748983045	0.5007074073330982	0.49361090999892615	0.49173028309763483	0.4898786672254339	0.5759381902775854
178	0.9853934125060352	0.9844385583661452	0.9835816348516033	0.9822331296224416	0.981318991677511	0.980368770839327	0.9784974734554499	0.979358762818303	0.978328037582762	0.9750106091157308	0.9737985575564712	0.9723631513488667	0.9574017092744739	0.9298137398359619	0.9322970677897356	0.9391877437812105	0.9409111808555419	0.9387363424721334	0.9286131407042895	0.9018184448422301	0.8771088463049258	0.8487151445880269	0.8361814205579248	0.8152648760826852	0.8019383509955635	0.7911352113708077	0.7917401929083283	0.7905682571746642	0.9205758128313981
179	0.9085850597114719	0.8835959533508176	0.8445426230535623	0.8282862756205195	0.8137404134569935	0.811450031722489	0.7942413409857149	0.7895199525108748	0.7625890880174245	0.7566580054060724	0.7727900244296669	0.7288189517448805	0.6776196145176386	0.6710472275508214	0.6606832999058404	0.6685364959411907	0.66667635339777	0.6742247377449361	0.683676052196102	0.6787896673607055	0.6735109522984605	0.6682749127857006	0.6443457346777413	0.6177435631036475	0.6178818377645289	0.6105076790593941	0.6084590733065713	0.6020840906859727	0.7185313932966969
180	0.7112774247736815	0.6593709454450088	0.6801584429798243	0.7053459725377814	0.6862503036930837	0.670747262993598	0.6574321324122797	0.6462089899376928	0.6036209200146948	0.6016220319723216	0.6021342740706823	0.5863156312497754	0.5445162188544811	0.5234610858195506	0.5142436350923711	0.5056764636555342	0.49567132197554264	0.48811278093320043	0.48223386515566036	0.4672571850317802	0.4673576877890786	0.4491308630038384	0.4420951150752703	0.435928666508503	0.4350513227978441	0.44178826330758253	0.44349924469973034	0.4357305810917092	0.5493656654597179
181	0.6273777814798465	0.6249345899355686	0.6535767560785413	0.709568686576478	0.6828884649387185	0.6683355205686962	0.6497125643857765	0.63202440922939	0.5997182802929314	0.5839940962546107	0.5622045693813763	0.5365208449134807	0.5174177343512602	0.5061063538955314	0.49867693175111594	0.49022835826742145	0.4826013568943642	0.47337816380083914	0.4680647255211838	0.4602562294883894	0.4598700822926756	0.45787259809536435	0.45969132081948355	0.46189117711947375	0.4660468914497908	0.4584561642494283	0.4543337610435278	0.45047112348606383	0.5391506977343331
182	0.9236216422682842	0.8817151739779759	0.8352732133975547	0.8022005121491512	0.7755924836428599	0.7514818104152127	0.7541595234228972	0.7757931965849618	0.7778839439913718	0.7862050164497125	0.7822030355710012	0.7700877185336278	0.757387612540469	0.7386906067947624	0.7347030569818621	0.7301351886694282	0.725154180873958	0.7211630961305922	0.7196884751419383	0.7122246914527078	0.7024959816331183	0.688993395254537	0.6863815577299662	0.6838291427106044	0.6867117459273131	0.6781471403224696	0.6643639156263865	0.6573072149023674	0.7465569383248961
183	0.8850942709226258	0.8421426134465637	0.7549430318603937	0.712385854296401	0.6829073224071491	0.6719168288517311	0.6814982773726325	0.7004980761813636	0.7085640456491773	0.7220213144366069	0.7257607545701577	0.6851762126373	0.6176373951757966	0.5886488708967691	0.6114222609895968	0.6149983829409265	0.6179719938692889	0.6280061601386558	0.6380415613674704	0.637630089121568	0.5998708486021134	0.5747133297611244	0.5564205891774308	0.5535602416384983	0.5612029250263272	0.5642422321680884	0.5481957026700962	0.5404274841378337	0.650924952511203
184	0.883332966330153	0.8735442295531873	0.8673517194433509	0.8530581071384508	0.8291897026824128	0.8135746755783733	0.8006575028313653	0.7827630599505708	0.7789180555980896	0.7743165908167587	0.7630354430218281	0.7557764524709191	0.7322821476309503	0.7075161540739555	0.6841717966950264	0.6764023752000418	0.6659852197930479	0.6616155134644138	0.6456674260681728	0.6341066298139282	0.6328096654894569	0.624877738100302	0.6303112668824887	0.6327212620835493	0.6282473991924107	0.615108565420313	0.6100835221005538	0.5988875747718944	0.7198683129355701
185	0.9461555803742128	0.9129279350061948	0.8826714461273114	0.8583507056384718	0.8306613636531129	0.8093379217293514	0.8129563295037187	0.8354191684459522	0.8393696533824287	0.8304242687638581	0.8226126147973796	0.8167988550170392	0.8099063089108981	0.7835996402255726	0.7606058204589221	0.7605598394273918	0.7669513353326772	0.7713197124608429	0.7644525090744079	0.7528131100807838	0.7395905860792539	0.7232731642163169	0.7186889641926092	0.7232302454537548	0.7194489388418025	0.711564062904647	0.7089253829773079	0.7027837821282653	0.7898356873287317
186	0.8561447549106097	0.7806339133647562	0.6850806612515816	0.6772511224422422	0.6591483843309156	0.6680501208743633	0.659481862625523	0.6597284668195166	0.6868379059762296	0.6890905685418703	0.6781062192208825	0.6499977562521747	0.6233829968426056	0.5961652222941868	0.5801443696994198	0.573982555541753	0.555966646740365	0.5427980501908384	0.5275313888369726	0.5246769455836177	0.5194815010708789	0.5189639464540946	0.5013435685892768	0.5000708095964073	0.4961027000788952	0.48504279736494776	0.4857507299838517	0.47558467307770974	0.6020193085198745
187	0.9560318436341803	0.9404750723790126	0.9177640734638906	0.8973468013196126	0.888817881748075	0.8918364661826943	0.8801145486553935	0.857692950623707	0.8464798129402396	0.8424083507078902	0.8456640140404277	0.8488115290313747	0.8471321954632428	0.8386939560221808	0.8360629722697669	0.8399012386983462	0.847314684786061	0.8469173616517205	0.841394331957205	0.8314841368072008	0.818132643734692	0.8099967775016461	0.8038813320824655	0.8087604333415032	0.8103328534648234	0.8057792395614611	0.7953248452107372	0.7814761031485992	0.8491438732295766
188	0.9597379705563814	0.933960493970543	0.9136972261620039	0.9042319773677571	0.8978189774624942	0.8792113167291608	0.8537959270487505	0.833928327472956	0.8198222233714314	0.8150163567652404	0.8121729893109149	0.8124213509997588	0.7962599056854898	0.7691458423934927	0.7711276052941276	0.784021075574102	0.7830689998176679	0.7883689788527745	0.7785113462873386	0.7599944835240473	0.7516694605321929	0.7507755288322465	0.7491334373982715	0.7452696026755558	0.7393742082871677	0.7306736155877465	0.723174665316045	0.7177149298161017	0.8062178151104199
189	0.9515372439514658	0.9316544792884084	0.9167513460135194	0.9003703121609834	0.8840872554389612	0.8750384139501892	0.865705683427394	0.8580805210603702	0.8478766936148271	0.8400876674051627	0.8298706172523952	0.8189638032590881	0.8035345672476817	0.7898960934895912	0.7896045612220686	0.8007287472692227	0.8027662353513407	0.8020555477086285	0.7926147089222536	0.775157235560633	0.7654557928463164	0.7530120928581493	0.7549351062195847	0.7597093971051336	0.7581727565034521	0.7618720349355986	0.7556958398202673	0.7495599575882433	0.8190998111239619
190	0.9326690392519081	0.9149554847239822	0.8911779798249307	0.8516686310080739	0.8144700431601799	0.8096908014436234	0.8250640979536178	0.8397568613037412	0.8095888037601698	0.7948493802085842	0.8035727076550191	0.7520692367137705	0.7054257110913748	0.6774589824387686	0.7029011356915777	0.744955810505521	0.7584994758391933	0.7684709826411457	0.769351110652189	0.773287116737218	0.7524008288229851	0.7223072628357704	0.7145355662506367	0.7015465331915651	0.6981827849127645	0.6680649763981052	0.6549293687780511	0.6643404179137866	0.7684353975610092
191	0.9488975211107897	0.9253348838526924	0.895378072783474	0.8772486429831162	0.8737779756865057	0.8827398428102518	0.892033443987053	0.8955793680448821	0.8861291088368969	0.8784987737867382	0.878246548164794	0.8724380063078616	0.8488789147540148	0.8297044589342591	0.8128970927416379	0.8202936723256583	0.8307904241428167	0.8372828719527515	0.8302832254416633	0.812189427382877	0.7882392560243918	0.7640873979562338	0.7556906495011151	0.77115075922322	0.7730344056071878	0.7715912315252856	0.7661218933854476	0.759649434420123	0.8385066894169192
192	0.8591485083074181	0.8252985835147636	0.7645027275851245	0.7117095636927017	0.6857181185982276	0.6844022798014285	0.6899388870438953	0.7289781643979486	0.7407001338462632	0.7254626197987272	0.7168281331530179	0.7146630112372699	0.6720683838300472	0.674892192001077	0.6758955294644357	0.6792625253126764	0.6519977403482393	0.630789277995064	0.6162189365932303	0.6011833198447621	0.5977542283835721	0.5992313312003194	0.5989424935200308	0.5996746098291066	0.5999586427343824	0.593473770261815	0.59233489081995	0.5806982522368548	0.6718473876911553
193	0.9657723583738292	0.9416636157999028	0.9253739080120454	0.9185053430981546	0.9235157738636355	0.9111058721093838	0.8990599710371803	0.8968326167304612	0.8899606218157202	0.8836169417245957	0.8814871129336717	0.8703371022508183	0.8520963564447825	0.8555885765922696	0.8568352718471308	0.8593473633701731	0.8569303241576485	0.8548490987103724	0.8449536287062646	0.8097247404631146	0.8009320528399947	0.8146636385449163	0.8127490212030429	0.8074144838835663	0.8048142582320152	0.7942376789570206	0.7843425821009511	0.7674122828036513	0.8601472355930826
194	0.9002681913448907	0.8604941959470191	0.8411210710866698	0.8183211401337914	0.7973654370504297	0.7893914760759685	0.7295504202608565	0.6910798704335098	0.6889364839401507	0.7018669150001676	0.6919237471018668	0.6672982901420204	0.6475694655656321	0.6374950149233154	0.642844432858765	0.6462724270888721	0.642174892937232	0.6384028239029426	0.6310047906753017	0.6289215298716239	0.6155156135957676	0.6031808822571341	0.5930486944359722	0.5835233477965166	0.5856598399735685	0.5799887364073694	0.5764248975910767	0.5633679446148953	0.6783218776076189
195	0.8728551469533742	0.8170956051299544	0.78669898158248	0.7819954258859942	0.7912723226011957	0.7820287015974189	0.7376485230246953	0.7258046113505153	0.7337924421596806	0.7663021985052422	0.7880994839664343	0.7304598538631195	0.6860795061263311	0.6571726126973857	0.6551087314734798	0.6556785467648293	0.6487452860523787	0.6453086421257027	0.6453306250966695	0.6297593049817917	0.6228283355361978	0.6191909671412069	0.6081626540125074	0.5954457384589514	0.5905535434661554	0.5822702830106771	0.5747131567053436	0.5682336189626013	0.689236958901154
196	0.8426888524509143	0.7403098546478328	0.6624984644905835	0.6715888064491836	0.6906090813915622	0.7102745276332699	0.7177952050055972	0.6785515380290588	0.6695693688326961	0.6650894595038245	0.6420362986119742	0.6150319766354643	0.6047911439382107	0.6055899854361665	0.6076437453973785	0.6080566119403471	0.6011116874549215	0.6038112991972495	0.5928706972547375	0.5792426596015542	0.5634926348913482	0.5556711166879492	0.5469343150755541	0.5456395104935854	0.5342837040064131	0.536364964992751	0.5329782789180609	0.5241180641269095	0.6231658518962535
197	0.9592124414029012	0.9373392686860512	0.9163279335178922	0.8940326611293855	0.8775616459788851	0.8781823598359028	0.8793670898734082	0.880872782484928	0.8832557823434337	0.8794128015258913	0.8733334329078039	0.8671038687662723	0.8601580097710863	0.8506665448314449	0.8546547657016967	0.8582469998462674	0.8540635312540851	0.8424798682566728	0.8306069551333763	0.8009653411509343	0.782773015161211	0.7719237893824942	0.7588863247547152	0.7617934331941587	0.7561252567303415	0.7510098130086021	0.7440340710378989	0.7349363188017494	0.8406902180881961
198	0.9090610303976216	0.8836296391748878	0.8795986037661224	0.8728783769897096	0.8502532032995948	0.8299761378997305	0.8241639784608411	0.8184334855760126	0.8219457382922745	0.814733098402716	0.7902744725222012	0.7947791038508134	0.7930275875288145	0.7845560378555471	0.7782207278022676	0.7821658991511748	0.7852531261391124	0.7931297793732276	0.791782127042497	0.7866146662742525	0.7761473494007372	0.7633104906682293	0.744737878719385	0.7241204620763598	0.7124969955307933	0.7181003378695885	0.7212297983223758	0.7171033540795776	0.795061553088088
199	0.9160172774118602	0.9066905268448578	0.8987420140709951	0.8775485401450457	0.8601631944975862	0.8433114688812267	0.8298144041270629	0.8250536244985455	0.8263001568256216	0.8236644130134217	0.8176417185020518	0.8119178870007429	0.8138950703825788	0.8102670747159962	0.7954445714761045	0.7839540352125415	0.7810343358137141	0.7697754432725997	0.7429883415944732	0.7201155411862109	0.706474255947792	0.7081000273968985	0.7112691969057252	0.7071451465869131	0.6942771939701387	0.6999636267182261	0.6890805831402856	0.6757342350044354	0.7873708537551302
200	0.9414043420983732	0.9258237400584476	0.9074718207401135	0.8800426063439296	0.8509612785901655	0.8301852454667392	0.823059734753422	0.8262748449160268	0.8345370110839708	0.8301155111406572	0.8306561631654819	0.8304982955299725	0.8270396596885045	0.8084350476245401	0.7899626125698105	0.7744461891909808	0.7634257740424238	0.7637565412882713	0.7626828386245911	0.7444438331093427	0.7272958416373955	0.7267538967881436	0.7113880266568581	0.7038956234546904	0.7152289316023545	0.7232607536989669	0.7299376489008149	0.7337123056016047	0.7970248613702353
201	0.9408325148985774	0.9291213550646148	0.9241055602733029	0.9200137266586289	0.9176217930284088	0.9137958052903342	0.9098367364039928	0.9085573888383269	0.9039434155583389	0.8981343949972117	0.892419045405866	0.8839038964874898	0.8754015576870423	0.8642718417154124	0.8620064620810551	0.8631129851831614	0.8598152780033873	0.8427735906269812	0.823846648181377	0.8219433064596121	0.8155850676318761	0.8100772174394161	0.8134588541347885	0.8223585243551229	0.8206114759154085	0.8097322684212364	0.800155738446927	0.7824315495070412	0.8653524285248194
202	0.9324415017582982	0.8985599840589975	0.8605921768165489	0.8360537142068675	0.8327868837355763	0.841430658238537	0.8384905606644056	0.8369462195686221	0.8379644360551137	0.8413864039225446	0.8329765816028923	0.8223345552623412	0.8082044555791764	0.7956491494891217	0.7844637277778069	0.7811706106530408	0.774032763780356	0.7682829573458277	0.7543072836986436	0.7406751376337543	0.72215821188535	0.7005523448840654	0.7022144662854557	0.7103693709097237	0.7077175645897675	0.711097880462595	0.7079911683808975	0.6998764796578683	0.7885974017465784
203	0.9351855681193196	0.9128176577386666	0.890548677280446	0.871109958831346	0.8649087120997511	0.8533451340932813	0.8253747023634176	0.8068306043554324	0.8077039622082257	0.8036864558366682	0.7953444347209455	0.7865618828266826	0.77508203751135	0.7606004142551486	0.7475659791525594	0.7387710035205997	0.7278050945977187	0.723742305369305	0.7211409312138475	0.7158515842471421	0.7117077286358966	0.7045107161608488	0.6927324273615008	0.6959321909597215	0.692638371481325	0.6884104268765486	0.6880396695680768	0.684071622777502	0.7722150090772598
204	0.9605226234866023	0.9493524566118405	0.9411791505305	0.9279769496178675	0.9140420072570402	0.9028548843840758	0.896196629805509	0.891874018169775	0.8821875068167943	0.8737202278054984	0.8714669224082803	0.8692488186025896	0.85919357049994	0.8448368957687742	0.847132553735452	0.8417306336161735	0.8373908481355712	0.8353785504197008	0.8336156558737073	0.8245196836967893	0.7774934918756427	0.7411418388756568	0.7318195361490561	0.7441269116448526	0.7590924988993709	0.7678563941079637	0.7610700280552399	0.7298138638053236	0.8434583982376995
205	0.9365052296918384	0.9068519560386993	0.8775906555462446	0.8545249782843785	0.8424762181063329	0.8410027512321653	0.8427743764453969	0.8444490144071498	0.8478802199810914	0.8478033467754287	0.8503790994063856	0.8475436612479713	0.8388749221399414	0.8289098482273872	0.8212472985202713	0.8206085004002864	0.8135626757879533	0.8157079763645622	0.8111927022118123	0.80166970961182	0.7794213776149469	0.7682486704844691	0.7669439113520639	0.7572038294402219	0.7446456292616497	0.7298566434150664	0.7330874344835617	0.728918534274927	0.8178528989555008
206	0.9026467060891307	0.8636708602171298	0.838782554571007	0.8253001599373619	0.8005055393954598	0.7760520890624439	0.7684545425170698	0.7743943776179695	0.7927186617272247	0.7837649044322749	0.7815460886646063	0.7662950559254127	0.7429530660175964	0.7167095914445744	0.7281357983853806	0.7314110780245123	0.7311905845115795	0.7226571662188764	0.711249425559855	0.7029717140308035	0.7011226112640075	0.6927628121993502	0.685771916260434	0.6768263929988473	0.6702099186868892	0.6700286437927504	0.6743996405470675	0.663980433448243	0.7463040119124235
207	0.7926764924527686	0.8262688458254551	0.8054963640009599	0.7120603963042047	0.7199744376726059	0.6920716610418015	0.6899333052420001	0.6785152711505161	0.6538809237288525	0.6382584281463938	0.6334672100828205	0.6230040045820128	0.612563406800129	0.600569319875056	0.5838499663951305	0.5665874340571375	0.564956861486262	0.5605650338803959	0.5570088574263194	0.5577474169254909	0.5540350281685977	0.5485451761390566	0.5445971239724301	0.5514268188675978	0.5571013170599629	0.5509885078299526	0.550536216784704	0.5438056139187721	0.6239461228506208
208	0.9365996633501679	0.8964539235806752	0.86486054292433	0.8412212320639663	0.829251920111396	0.8300780440563473	0.8299341122587864	0.8200505210936248	0.8073353441787606	0.7957953847722452	0.7852592397384067	0.7760527739143134	0.7699409192139579	0.76084118890843	0.750840071408759	0.7424683543899349	0.7472201152104566	0.7455125123713865	0.7446193694774101	0.7389798995840318	0.7300983799142445	0.7108325537667994	0.7011947552059125	0.6969682664610115	0.6927882449088244	0.7030825191525022	0.7064063003528483	0.6990108088908449	0.7733463200450136
209	0.9564929358557271	0.9333773710470856	0.90586161085283	0.882126582197991	0.8681231837790708	0.8560811829349525	0.8481499381203882	0.8440124730501162	0.8394239875069309	0.8389378781358516	0.834028937678489	0.8246747760856442	0.817574791888534	0.8095322487219517	0.8126335735990375	0.8195645183173382	0.8284384622352711	0.8310960362919352	0.8223296757377048	0.8009247663994143	0.7807821570197229	0.7795693253177752	0.7825879749166114	0.7763087172921654	0.7729324253971628	0.7720330647860436	0.7612279985120992	0.7527076026630213	0.8268405070121737
210	0.9632078979391259	0.9406865710360724	0.9277730368581906	0.9238068664182237	0.9177854645020318	0.8968871653251881	0.8798986063868628	0.8768419790843075	0.8837412952913501	0.885453944440688	0.8843517280459192	0.8767063961202703	0.8481135371963223	0.8540109959285487	0.857374319276622	0.858996070710243	0.8581813381856418	0.850883351565339	0.8392841950746281	0.8146890778107708	0.7907462418483728	0.7926781309290364	0.802750026257554	0.8064851592633189	0.8105019022002548	0.8039231450370076	0.7774964881234655	0.7569008839647603	0.8564341362435756
211	0.9318165550810731	0.8889745359608598	0.8517740526522385	0.8363261255854674	0.813118091049495	0.7934376831495845	0.7843422533947098	0.7945329897621108	0.8038143892422016	0.8121114277778153	0.8062679463787376	0.7934944816927404	0.7738063504727433	0.7534893195120876	0.7424892204235151	0.7450883954514665	0.7340439920497509	0.7324734805944108	0.7238636264084538	0.7230930771812644	0.7148095250003078	0.7075540956796772	0.7022005050865049	0.7005209367508859	0.7040624401992367	0.7031312404769189	0.6886030292741951	0.6789094870207948	0.7656481876181874
