sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
159	0.9696182353814417	0.962040006032716	0.9483600910590528	0.9217812442613696	0.8949674345306332	0.8862517444573808	0.8822117108354804	0.8743564818821454	0.8691707454929988	0.8674080335788109	0.8634403420558603	0.8577900825761301	0.8410655415932909	0.8328932137681696	0.8381816355535628	0.8463176990643535	0.854859077437029	0.8650057015359337	0.8626154108154501	0.8472778052741184	0.8331679278185438	0.8292788236495839	0.8240142215452105	0.8285875164377875	0.8382293222372144	0.8423279942611424	0.8488011391645157	0.8434399128949721	0.866909253399818
160	0.9709481924003672	0.9596403924749013	0.9493936877055044	0.940542823082542	0.9325453444871711	0.9186512489708983	0.8996177895974983	0.8893032811978884	0.8900387437617048	0.8927330774791779	0.8932745587347711	0.8847365091257107	0.878753659242442	0.8684125476871469	0.8628734643816064	0.860423290776176	0.8595826528038604	0.8544160214148219	0.8449942584744289	0.8351103643625182	0.8185098718373007	0.8206568545968683	0.8230585012922705	0.8218746719209834	0.8240438617058586	0.8210744175412007	0.8204604748858705	0.813821944293383	0.8731961609369597
161	0.9395279493889322	0.892279538791198	0.8867447339066631	0.8846262462305333	0.8740785776932324	0.8708859734488738	0.8718023934157423	0.8637964041654335	0.8607864313332837	0.8532172787110571	0.8424290007846428	0.8234114737406726	0.8006491352354974	0.7874169847838938	0.7756951116382217	0.7633051309242794	0.7521244871938673	0.7414761591228025	0.728029854653438	0.728033759101291	0.7328038259520259	0.72722825169159	0.7230010963043413	0.7210394202566053	0.7116119163899293	0.7043928340665636	0.7019272976545775	0.7022619847621531	0.7951636875479051
162	0.9255427632494269	0.8721962883258132	0.8611560137973694	0.8583806495127299	0.8310916357777175	0.806969197925631	0.773013896880093	0.7485298654697421	0.7366383184878776	0.7550200075499002	0.7525685626302016	0.7286897642482347	0.7151852171951658	0.7018800372891505	0.6874641103778804	0.6802141267382619	0.6715797612543888	0.6673630788116863	0.6616624870619373	0.6533534000882527	0.646039350698313	0.6379670131619338	0.6381663047295661	0.6357600724112361	0.6228621732759239	0.6231085277207172	0.6201532032603352	0.6192596769276695	0.7189934108877555
163	0.9585153038428115	0.9281004022209495	0.90853780571794	0.8967129355497038	0.8932377818121043	0.8974260848538574	0.9019048876735063	0.9030687462791587	0.9016625371337557	0.9047075016791188	0.8998254333744873	0.881791870006467	0.8597947213136988	0.8440904697596906	0.8499495236305666	0.8600798571430195	0.8655418421777682	0.8638547708777174	0.8530824610618235	0.8429049558304941	0.8323416512095307	0.8125548171250845	0.7981609222407485	0.7952443618843686	0.7927166782135436	0.7905579868833911	0.7914816088827038	0.7865606125158496	0.8612288761033522
164	0.9235787458487019	0.911521616771778	0.8942974556225401	0.9151428498562906	0.9027676569875379	0.885647875271315	0.8793923267654518	0.8822668559246795	0.8762469591733365	0.8646552635741361	0.8510294081503642	0.8005567127601232	0.7683607118829787	0.785048031342887	0.8067114960451001	0.8096471274795866	0.8090779140500356	0.8152386020464922	0.8119494258363303	0.798357820735958	0.7809962950258336	0.7667549539402998	0.7559909013994089	0.760590300808358	0.7671327427725263	0.7605321206783464	0.752436241718434	0.7511284438340263	0.824537744867959
165	0.9620605418687677	0.9068809868421384	0.8984231392017791	0.9053690962373828	0.8822866107231829	0.8747532044589126	0.8736473004600368	0.8483839612868499	0.8286539808351154	0.8243193614589298	0.8315297437089565	0.8217768595677993	0.818176729450064	0.8007484903519918	0.8099667802287774	0.8258618697443426	0.8153756228675032	0.8153052257959832	0.8161015066405279	0.8079458031222981	0.7897632101053373	0.783391458056203	0.7773933012175371	0.7708518002381343	0.7591462098898109	0.747392534659905	0.7387841412150574	0.7299666404497404	0.8237234325243951
166	0.9704951719938387	0.9600000539180334	0.9485169430947963	0.9408423425902894	0.9051168014231008	0.8860002294797612	0.900495730837722	0.8956274368224882	0.8524775403243979	0.8315919856593573	0.82758477106198	0.8283730893637283	0.8318329868971758	0.8350820592799302	0.8252383820466678	0.8081768882098417	0.7923605882728665	0.7823996152553604	0.7824935221803648	0.7755387929074008	0.770896538150058	0.7660979439812327	0.7529838356249393	0.7420585939433052	0.7301719513348903	0.7303533136747483	0.7195870036267246	0.7211624875254948	0.8254841642671603
167	0.9870907962989387	0.9810185538186064	0.9726725278309966	0.9648024854155476	0.957595867529533	0.9526592566032703	0.9445876949116924	0.9397721220445735	0.9326920372623159	0.9229715953608707	0.9109401582040264	0.8976229466917512	0.8860322959297097	0.8700954753590393	0.8615068433598113	0.8548196261863973	0.8477131612487496	0.8336033688680153	0.8214895638239597	0.8138956248983854	0.7989447569462015	0.7928280828830058	0.7877391740999219	0.7805850551988712	0.7766451197764411	0.7709548804108564	0.7675290584174269	0.7615621002637546	0.8710846510586668
168	0.9671616337810107	0.9381508207645116	0.9235143250723068	0.9242729384021785	0.9137000233156952	0.8876518409210731	0.8772110478667002	0.8753285617647539	0.8692045872439587	0.8543513014957623	0.8587073158440498	0.8600823988318226	0.837397983007509	0.8140069660077788	0.8080053508274879	0.8192262560022666	0.8306566475166818	0.8381480126604931	0.8326893871039022	0.8179677974239987	0.8061500490502881	0.7993966314697336	0.791190517048839	0.7834187942995819	0.7828395035871769	0.78853582585936	0.7871461404449615	0.788161193145838	0.8455097803842758
169	0.9465350518206915	0.928047408503977	0.9147149915448575	0.8962352267474406	0.8753496519701738	0.8552065227845734	0.8526397310714163	0.850542051633958	0.8462479341075944	0.8395483437103435	0.8283823323037782	0.8124293489662632	0.7999073395104777	0.7992631463962048	0.7931666322036838	0.7806079091665584	0.7567947950366721	0.7316826435442225	0.7305262411021012	0.7460035708998	0.7480862709888899	0.7496927473530174	0.7345602932816537	0.7500994118268792	0.7330500377171992	0.7249367371304606	0.7099649661100211	0.7054179638293515	0.801415689330795
170	0.993159667127084	0.9909278982064817	0.9893188617578542	0.9876096702751234	0.98551009883779	0.984004533783807	0.9820798520336878	0.9800153982196068	0.9790425095592195	0.9774288049759688	0.9731397658413355	0.941830604350498	0.9150339110989574	0.9110765312766161	0.9137672451490898	0.9091972642056286	0.9142878375413265	0.9124338696904476	0.8860469836067879	0.8462511730123067	0.8284066313533319	0.8118202224846768	0.8116323420623065	0.8099167608180355	0.7936775021656595	0.784919451723311	0.7729735064108875	0.7665691149257988	0.905431357589058
171	0.9376671240779654	0.9385178470716661	0.9423865427667785	0.9380639677125372	0.9303302591407997	0.918599833067144	0.9005393261655733	0.878555892811327	0.8620013330089259	0.8551986338458052	0.8519888121832677	0.846769429259747	0.8399591469418427	0.82044587309694	0.8120031126127536	0.8181601211515027	0.8297082382822373	0.8328758822689237	0.8244894291004483	0.8209658178185725	0.816149054041797	0.8095028878256437	0.805863273386246	0.8112110091809734	0.8104933793426715	0.8044113526777169	0.79438706569996	0.7852814876793642	0.8513045047221118
172	0.9752404141795926	0.9679281065220008	0.9569175234806648	0.9467438794800834	0.9365082459262797	0.9269985196614119	0.9202630097712738	0.9083831047121471	0.8943088052740858	0.8795643638296132	0.8584467447189298	0.8376742367790629	0.8279429649052247	0.8219130516440627	0.8163676499436772	0.8008195801870102	0.7914778110569586	0.7810364849103841	0.7797188015272877	0.767439388629537	0.7597835944428125	0.7539485847072743	0.7516145388390979	0.7440283984871968	0.7358886506051839	0.7320307683761188	0.719110289102002	0.715044162605747	0.8323979169394543
173	0.9367309714100389	0.8755498709267205	0.8610308929085546	0.850010970857066	0.8557664689087621	0.8438251225964032	0.8314254753626011	0.82203865525389	0.803563590614332	0.7795238963599873	0.7471899414118379	0.755634158406945	0.712669329386025	0.6815631663229725	0.6650642508920703	0.6620619905184006	0.6501647232440746	0.6465148352467788	0.6371669986599181	0.6176190419501174	0.6117467346659468	0.6143485502866697	0.6210660621003538	0.6243611975581526	0.6270449373349402	0.6219128948078748	0.6194006192321112	0.6253816001406212	0.7214420338344344
174	0.9751226824784754	0.9593663816018276	0.9440713941901374	0.9294614591282923	0.9208089641749554	0.9120686617728767	0.8966160007008447	0.8861176453482055	0.8839621757599497	0.8773450526889679	0.8757379252648848	0.8774174487971896	0.8709143344888975	0.8592737365086224	0.8538871234811051	0.8438040932127904	0.8353524495051813	0.8386239410673536	0.8400961870476727	0.8261472844642904	0.8071574272017971	0.7987856637338413	0.7971568758905221	0.7942717669543747	0.7912596087094766	0.7990243783946549	0.8105516175307033	0.8100336897874598	0.8612298560673339
175	0.9817331279606476	0.9743138512113608	0.9683110555547357	0.9664859099106639	0.9582340028756352	0.9482203873159823	0.9409279017904191	0.9352626381963344	0.9301573113717692	0.9232836119881692	0.9233002385845115	0.924754830698709	0.923253098702709	0.9080009462151813	0.9039986569395805	0.9072758610456996	0.9100861901076788	0.9103811571806301	0.9056412850540195	0.8977228166288423	0.8886576692376216	0.8784308846963192	0.8713951447914198	0.8666462517594274	0.8624205544573212	0.8558900945358979	0.8492156094041435	0.8417510276425695	0.9127054327092143
176	0.9652756997519627	0.9458361571924289	0.92869295046636	0.9203521100908136	0.9090712082940938	0.894639996668245	0.880608797447826	0.8675313330775888	0.8616754810949603	0.8587980543461514	0.8556580846937383	0.8485076841077407	0.838455287125595	0.8249567913180682	0.8140263209041311	0.8100590976546705	0.8008499717738454	0.785192397443208	0.7722515178326347	0.7624182546432451	0.7626353747914764	0.7627570961420448	0.769538133498048	0.7678419060064758	0.7534578213789177	0.73927872649494	0.7313903455309427	0.7216729306860118	0.8269081975162916
177	0.9012312213437784	0.8875556837587126	0.8694412864231346	0.8433806549752406	0.829799683599978	0.7893545980811499	0.7975524157494487	0.7771969471425392	0.7478029000955334	0.7575898793925985	0.7707817002254879	0.6996469666678719	0.6459114050767217	0.6483673595787897	0.6659987424533349	0.6699763216282341	0.6823044564327084	0.6671486670357485	0.6784338890348026	0.6946846075440298	0.6957596011027875	0.6770009859452414	0.6631143207548189	0.6575595683928834	0.6590809932210173	0.6556289815172976	0.6523204359328837	0.6497619682205776	0.7262280800474052
178	0.9946510782117272	0.9944106956959248	0.9941219968928251	0.9936273529349248	0.993149606862314	0.9927965769714698	0.9923390151713668	0.9916827758551984	0.9912123477185123	0.9900393822716893	0.9885666535150008	0.9836730153530548	0.9749037339721903	0.9575113558913748	0.9483079541348877	0.9484750944090562	0.9470321309165541	0.9288510747376559	0.9181730271374745	0.9129508661163612	0.9018134649460441	0.9004780349191582	0.8914563904086591	0.9125434750767129	0.9284057095464476	0.9283227648020436	0.905944195832238	0.8738860968438121	0.9528330666837385
179	0.9597194131110186	0.9459130907256136	0.9213320523672438	0.9115189634709265	0.9025354313991095	0.8993071701487544	0.8876816386950005	0.8839983816313469	0.8655603002009462	0.8587923730079959	0.8686383553389754	0.834447178904028	0.7885038092764741	0.7747891032446318	0.7709639534639955	0.7803239725692266	0.7784881844152579	0.7846101740548325	0.7923220062226172	0.7910842374082133	0.7875863477228444	0.7800375560879429	0.7579465896656505	0.7318426387106999	0.7299528360042822	0.7270033132630687	0.7201969093264363	0.7148701675766308	0.8196416481433487
180	0.8488097296278112	0.8130846111630851	0.8255540559893317	0.8413812474788148	0.830489748619805	0.820274887630411	0.8079468302879412	0.7997423883166578	0.7646386206744772	0.7608935392889874	0.7608681376735857	0.7467392743696696	0.7117679479943515	0.6895070409685782	0.6792108453061413	0.6697905974962675	0.6602847480355778	0.65411739873847	0.648953022253998	0.6360800420656371	0.6389648785138267	0.6240873246574519	0.6142201533106545	0.6045274419899126	0.6027949054497291	0.6055684926519094	0.6046745560805173	0.5991120046749404	0.7094315882610193
181	0.7846434098912205	0.7878398142520738	0.8010157378960198	0.8548710618712122	0.8183894253589356	0.7858192275580018	0.7379393295705841	0.7159906130072388	0.7168897735788408	0.732455644623437	0.7403663565636819	0.7257464440109329	0.7161247886118227	0.705330569120553	0.6912628938376603	0.6717579478846284	0.661000741807201	0.6410524483710573	0.63323246879138	0.6331335863150418	0.6350438857084068	0.6333579506154899	0.6370497082847608	0.6298484691617237	0.6260298863941758	0.6119205939168492	0.6135179355812109	0.6033380380903789	0.6980345982383758
182	0.9584486002238934	0.9269340021336827	0.8898742824460403	0.8622891987994593	0.8399239426857438	0.8190981918095573	0.8222138862552993	0.8425386231720137	0.8437377052952016	0.8485081798521691	0.8451758453334016	0.8345389346133457	0.8240269764122788	0.8086064595392747	0.8034128752739464	0.7984316630978413	0.7950924920599984	0.7935286424413187	0.7922504053111222	0.7856785758759464	0.7777877348448449	0.7650701187194376	0.763735318303203	0.7643919113604286	0.7684239203511578	0.7596482893204297	0.7480245859087645	0.7397439076720485	0.8150405453254231
183	0.9531487495256368	0.9272915681527398	0.8662942407518264	0.830651011332256	0.8063130096129135	0.7977432233085752	0.8046158585871463	0.8222593203668564	0.8289169974019114	0.8396016165825969	0.8417636649537664	0.8131401025306131	0.759846779437081	0.7297540303016786	0.7525611457313556	0.757392707648383	0.7598137317050698	0.7653712052367455	0.7737456997281128	0.7741269847198763	0.7439666126582418	0.720321337817527	0.7023231511690945	0.6984336411354762	0.7016646811916312	0.7020873343096549	0.6870496751044758	0.6795329072538391	0.7799903924376814
184	0.9459667749631832	0.9408422367624033	0.937208791607001	0.9274593579649938	0.9080709425738721	0.8965422826665876	0.8859712097580985	0.8746756628198775	0.872855403609364	0.8691420921412648	0.8607299455469146	0.8546262106495917	0.8385776898064469	0.816441901820245	0.7978972386589014	0.7885405021085771	0.7775498667436676	0.7722414222996804	0.7570753812853251	0.7472979532553407	0.7375445082992718	0.7328528784522043	0.7373934692243608	0.7429061672764407	0.7391043860780954	0.7269629063552685	0.7224898279243441	0.7139943980068226	0.8186771931663623
185	0.9709308575247095	0.9449560155786744	0.9178134832599607	0.8996157880200756	0.8726563064851258	0.8479329549007192	0.85259363813198	0.890078398917206	0.899599361559532	0.8913736484494875	0.8845381185561617	0.8859432171601216	0.869453872752517	0.8420461769454125	0.8244673860566035	0.8246458506446105	0.8233218825653066	0.822897185243917	0.8233988519610644	0.8128900416283642	0.7952377758498645	0.7851964177217674	0.7854299031957573	0.7875980707271313	0.7844371813920556	0.7791910587404075	0.7747007066629231	0.7679417869062292	0.8450316406263461
186	0.939025021667932	0.8865844912655544	0.8182576319992	0.8113021298008477	0.7950403281321492	0.801995723691077	0.7945443957420872	0.7942921044918644	0.8185739247607605	0.8211652543204143	0.8122612237186427	0.7870911584208485	0.7627346913881109	0.7403120958117616	0.7256489556307542	0.7199645909508744	0.7041906942298958	0.6924919364964027	0.6789239079892089	0.6734369584627684	0.6684901501824818	0.6686512764580886	0.653766468218176	0.6491804898149193	0.6464376801075998	0.6335912808011224	0.6306730947040196	0.6224072791024203	0.7411083906557138
187	0.9753248169526172	0.9638319166070902	0.9462134426398315	0.9300236485436605	0.9219689119328022	0.9245973237881678	0.9147927828193295	0.8958008365220399	0.887035541652	0.8834909403781198	0.8861628932499653	0.8888698735055051	0.889250262630028	0.8841021721888188	0.8835821150091864	0.8858930577095713	0.8926367601099215	0.8911658091935695	0.8874081101469349	0.8817035169295364	0.873747610799834	0.8670477552206677	0.8629656733860568	0.8656850355884965	0.8660846202437869	0.8603859945623045	0.8516862690174306	0.8427456240113185	0.8930072612620926
188	0.9803405151576491	0.9636292604853572	0.9499994877885429	0.9440046819415767	0.9398878678304327	0.9261040367511004	0.906000783386898	0.888344564402023	0.8756129125891313	0.8708287432509655	0.8680767008485241	0.8688005448391721	0.8593930112991989	0.8408024803627036	0.8433190315484999	0.8511540967420549	0.8509864792919503	0.8551805484004721	0.8472135220105818	0.8324845430663984	0.8258356507330533	0.8236207302310116	0.822206875486999	0.8180944347499265	0.8147745427775925	0.8078084299471541	0.7999571430078255	0.7959797253574026	0.8668014765815785
189	0.9751488290102689	0.9615711880983836	0.9500809831958582	0.9377079110406008	0.9262630107995559	0.9190934625599674	0.9122765776435516	0.9058078211060918	0.8968118229402865	0.890394019236497	0.8811315139241934	0.8712522777151969	0.8577132799133075	0.8452979638145587	0.8450630057433878	0.8555521998240582	0.857905131695664	0.8575706046543726	0.8499144871354374	0.833824946559307	0.8257491556178215	0.816242330580172	0.8193548297346515	0.8220772287212622	0.819674857868215	0.8219756559116208	0.8183139095612247	0.8129821298388668	0.870955397658728
190	0.9733117904549374	0.9646891133287526	0.9512373354804499	0.9282646823470501	0.9033603203491879	0.9002744291987043	0.9108760893993842	0.9208069203851541	0.8998794193839537	0.888437346235765	0.8953029300225291	0.8568408846990164	0.8116656563898056	0.7840346429870034	0.8139874997185866	0.8512082685814555	0.8594394095748142	0.8644534858472235	0.86613567746938	0.8698316287677802	0.8555054497140396	0.8292828458321754	0.8213841334215798	0.8104250678513054	0.805435699738014	0.777712266252845	0.7651465055266921	0.7775108180133744	0.8627300113203914
191	0.9726545331227877	0.955603728776128	0.9345315026808826	0.9211849865588743	0.9189316415525924	0.9240721104419368	0.9277582858288712	0.9246683328201785	0.9170963060209054	0.9176678121640861	0.9119251771612268	0.9099719619727847	0.904874311148486	0.9004378915719369	0.8870312756687594	0.8807509008824264	0.8835839806522077	0.8862784419312644	0.8809066632758474	0.8675019994833405	0.8533893601526067	0.8390936459260759	0.8397630184923665	0.8437174220961126	0.8475037796152273	0.8480795104936742	0.8443710164434641	0.8357976601260438	0.8921124020378962
192	0.9321883838653763	0.9105421223139847	0.8648962251717269	0.8188255319994063	0.7943955247146971	0.7917651511067495	0.7964048757454815	0.8290192063533391	0.8374925470215376	0.8270898472525122	0.8209071357781238	0.8210961511031644	0.7816619427305801	0.7862742240712625	0.7838569459022043	0.7832266202775219	0.756575041089679	0.7398257494353303	0.7291186446203163	0.717520168893936	0.7150133568319891	0.7172224105934705	0.7175101894034963	0.7170324445047092	0.7165346620957688	0.7083700555580997	0.7050671697327995	0.6943911310101423	0.7790651235420503
193	0.9824002482536566	0.9658858453675873	0.9535975046799662	0.9477995483805385	0.9515253995525237	0.9425340862676114	0.9342339010926409	0.9313721821603353	0.9250281938586267	0.9200901342782606	0.918926310685768	0.910591759759844	0.8960555141811372	0.8996795238390102	0.9011483223194171	0.9035454915479328	0.9015590607035989	0.8995335932141483	0.8912053524944081	0.8634058356179715	0.8568625147203425	0.870218483201579	0.8675120832352542	0.8610084854760801	0.8581882780733276	0.852142089428671	0.8482860832552311	0.8387114867979794	0.9033231183015518
194	0.9588385871419928	0.9353842122898369	0.9230702903974084	0.9054298056340557	0.8908218112177707	0.8837380453815639	0.8394585467138848	0.8063344286937809	0.8057835641058536	0.8169189099690041	0.8093031138197974	0.7891606688202549	0.7706643345409759	0.7634905390001592	0.7711781509028963	0.7743293024409832	0.7689736298046944	0.7615047002928179	0.7552878995045162	0.753625933117703	0.7424993509695614	0.7309614077107242	0.7197745650023776	0.7122596309670005	0.7165818032548978	0.7105687299215392	0.7078815391092865	0.6972972731049376	0.7936114562082243
195	0.9368616331061569	0.8989277087451933	0.8752362657323284	0.8706370722908584	0.8798251624383262	0.8716034969059626	0.8337757544976337	0.8231524822236617	0.8310585223847627	0.8585715831197702	0.8732303967239501	0.8242591821803914	0.7876996319169214	0.7611769090107265	0.7646330953251259	0.7694809466276006	0.7659682759788341	0.7624056558505617	0.763196383234693	0.7502187220233258	0.7416275735708729	0.7370834743122794	0.7254201404247326	0.7136916608832019	0.7084915663671741	0.6976278982997375	0.6926850088644637	0.6881760146182136	0.7930972220591951
196	0.9255023337864626	0.8519979185735327	0.7931188407157282	0.7988364830358816	0.8128336578864609	0.8296725060360298	0.8353567662398027	0.8064327082904362	0.7972562799465813	0.7922400091718081	0.7690749004292013	0.7397858856206486	0.7300680081375036	0.7328097593699553	0.7376515755700552	0.7360583208977185	0.7297180064184993	0.7297158168584557	0.7210499872380218	0.7096547015853153	0.6953204669661209	0.6866205338569316	0.6782661749879981	0.676341165410771	0.665865185479637	0.6671692161700044	0.6631769037762096	0.6527214002177262	0.7487255540240535
197	0.9806976393500207	0.9651861486857873	0.9512604751855177	0.9358401083668779	0.92131305591068	0.9151654790223177	0.9096256684914955	0.9031366545021119	0.8988118235263314	0.8944934745050359	0.8933555223393879	0.8940806264988815	0.8925228607263392	0.8739593541514049	0.8640915375484198	0.8825825163637546	0.8875754853903229	0.8896200233077698	0.8854893583739473	0.8681643660206596	0.8606603470636274	0.8633271760803082	0.8743481696109633	0.8803891364106565	0.8824557057893899	0.8737755690524276	0.8552411810006872	0.8430194595978614	0.894292461531178
198	0.9438748226387951	0.9252540160676693	0.9211016458925169	0.9141387739684887	0.8942924825063073	0.8767565984355388	0.8720834703227712	0.8661249450907258	0.8698122580824825	0.8643810856407921	0.8419166808656243	0.8465348655099995	0.8496391090385064	0.8447763015458563	0.8410103159383838	0.8447749039442672	0.8471560218566786	0.8532803744929961	0.852151954565652	0.8464099048930137	0.8379390824439757	0.8280960799032558	0.813180511348202	0.7951180172113901	0.7851619893257027	0.7931319979654768	0.7984429745443142	0.7960830512364593	0.8522365798312801
199	0.9548216121343144	0.9483874465203037	0.9405935133392727	0.9235684889456067	0.9096156483974317	0.8998508734274714	0.8896953622434953	0.8853015869603714	0.8853027778594681	0.8841547638424895	0.8788678538468795	0.8745027342187647	0.8773383093232751	0.8762328928395732	0.8652254659142448	0.8549964197815655	0.850217700406877	0.841559547214719	0.8210137429422409	0.802301219959681	0.7913715256393422	0.7937569222042461	0.7965369184322214	0.7937118812069017	0.783523985593745	0.7854972877117617	0.7784218027743374	0.7658118694933727	0.855435005470499
200	0.9730874048565035	0.9625740430363222	0.9494435246708489	0.9294380925343226	0.9041872933673204	0.8830592861502983	0.8777578510197843	0.8807187146920711	0.8871026410584996	0.8853732251090851	0.8857332888688272	0.886418952767332	0.88523855835534	0.8711576098037529	0.8558689773055947	0.8450971171470455	0.8368185497970352	0.8377762128468557	0.8377877046499792	0.8238410833330558	0.8126272080595759	0.8153215359681574	0.8027198819309248	0.7949953434802929	0.8052018209876972	0.8079394456951032	0.8139213064954012	0.8176351054566574	0.8631729206944173
201	0.9537069682142353	0.9455517534508315	0.9449594693077881	0.946091228018681	0.9457713066587764	0.9410824925208634	0.9381680038913269	0.9361560600094642	0.9311170134928947	0.9265785922552957	0.9233542656751087	0.921946037902028	0.9213492860171363	0.9137664443905851	0.9124863060097317	0.9120723091671805	0.9107124447329858	0.8940929680007085	0.880959446718427	0.8759667376546117	0.8747121795597277	0.8718085515464131	0.8812914170372735	0.8905863213038278	0.8958037717046344	0.8850008153608743	0.8693886072940264	0.8609885792251212	0.9109096206114486
202	0.9661386339608581	0.9413122533013555	0.912116863689929	0.8909888131446385	0.8859403427434999	0.8942706409674973	0.8919790095887065	0.8895720542536424	0.8912395511101993	0.895101405110434	0.8884579973821997	0.8805703121425482	0.8710526688501267	0.8620923385838001	0.8540153002195536	0.8517927769273069	0.8460661519694902	0.8406409481690709	0.8302754114788174	0.8176087331177344	0.8027688190554142	0.7920001590411038	0.7913892831596216	0.7946752155165431	0.7897922729941885	0.7905168256886902	0.7871183519308441	0.7797913568150672	0.8546173032468886
203	0.9685674858285541	0.9506269811194749	0.9345522617645452	0.9173371497105602	0.9034415551353359	0.8904791874025091	0.8817376374215788	0.8768742184619294	0.8745749270307961	0.868012707149486	0.8634884092792184	0.853705920829617	0.8439504117655243	0.8302554854093432	0.8207642908263257	0.8098781054185754	0.8004992108509601	0.8006049808811985	0.8021766170320207	0.7982627091111646	0.7938559165641066	0.7878887817065046	0.7881026521149704	0.779555263241856	0.7755609917914853	0.769714899113898	0.762330529725019	0.76976409894875	0.8398772637726896
204	0.9834844459518765	0.9765473716104531	0.9722299029161542	0.9643984569993678	0.9553455327875437	0.9484560366455073	0.9449386747326797	0.9425789265330549	0.9380084145221694	0.9337337018952253	0.9329574881552433	0.9307169800208297	0.9235214073117776	0.9139419455748513	0.9162106866001576	0.9113909171058441	0.9070995571340932	0.9057641308151085	0.904239171327049	0.8974601785123367	0.8614609521214218	0.8305979259144358	0.8219106593887527	0.8319687921760491	0.8433157858086803	0.8493227242990583	0.8415847286625194	0.8164543381307503	0.9071299940590354
205	0.9627321861898385	0.9382210048446687	0.9135211825480519	0.8926090166004164	0.880976030974979	0.880796863144993	0.8840218918145123	0.8847107308519396	0.8886996980237222	0.8886679943002495	0.8897482239343447	0.8862217998544106	0.8802919833175084	0.874192026751284	0.8693262045406813	0.8692148102240412	0.8643571040388639	0.8650873888108762	0.8636751723854162	0.8562784740591708	0.8383877146721538	0.8307045799044621	0.8312535752856881	0.8267963307815558	0.8178952133914646	0.8047837329827453	0.8069210521902276	0.8044587470591041	0.8676625261956205
206	0.9369075559159356	0.9084939348604797	0.8892189263364251	0.8777167007108485	0.8569980013776363	0.8366714868520787	0.8302132399827128	0.8358115301926459	0.8505852969983603	0.84361749927249	0.8412684166593808	0.8286093436168575	0.8068258338714536	0.7845114445355281	0.7946972685441515	0.7976704860881648	0.7984643729575162	0.7912625005443091	0.7822685542755944	0.7750594761938466	0.7715698784549355	0.7653702403589376	0.7581717511151528	0.7495557746719688	0.7439296992657494	0.7459434180076142	0.7501291923795285	0.7411533349679962	0.8104533985360106
207	0.852642452711022	0.8842276021871914	0.8661960775390628	0.7894010152641489	0.797376621450023	0.774994712019844	0.7745525733822647	0.7662697001979933	0.7429295594709542	0.7254006367628953	0.7214153087093128	0.7134991166355142	0.7041972989408363	0.6923528988302441	0.6748191092669793	0.6566572246731156	0.6539349300855853	0.6497729619320657	0.6479879836206753	0.6472808172654975	0.6443218108109138	0.6402808022194058	0.6358330859854832	0.6423628017789015	0.6479574198524515	0.6433827676000391	0.6414048000201826	0.6354939025495734	0.7095337854200777
208	0.9653652770728668	0.9371243459893028	0.9102543292023423	0.887721519878463	0.8746529766713943	0.8732681892548074	0.872459923982062	0.8669708306433298	0.8663117110675883	0.8605371271592661	0.8552856314928093	0.8458897498384674	0.822009979427099	0.806040938928355	0.8038709000805447	0.8245176838122311	0.8331210511842425	0.8314923796080574	0.8256955129819588	0.8242679158656673	0.8193257099996919	0.8039909461033844	0.7875013128625695	0.7797648523611254	0.7873586567321169	0.7896481794281454	0.7845192931999136	0.7836563858206799	0.8400936896660173
209	0.9768161544686081	0.9597150521281298	0.9389037815811944	0.9206718412682976	0.9095588597361998	0.9000087196468595	0.8917354454430796	0.8868965841509349	0.8820199724022113	0.8827513992626445	0.8790064594517834	0.8715203676360229	0.8672402393764065	0.8625137168770166	0.8643878157907317	0.8688893300179442	0.8770833164364062	0.8798279631761611	0.8765259338689425	0.86282522675277	0.8476630082859483	0.846578131716775	0.8475788769817635	0.8407861150137977	0.8379312382413079	0.837869855858567	0.8302215211347067	0.8243074490337151	0.8775655134192473
210	0.9808907787829259	0.964740828986632	0.9549389710182307	0.952683904260781	0.9475272478928711	0.9310045344182871	0.9166152213940807	0.9128900754463657	0.9183323475066594	0.9209178187011067	0.920767883870924	0.9155442491379557	0.8927441156573068	0.8973240221159956	0.8997957633337538	0.900185758905844	0.8993271749410373	0.8941442818280061	0.8857590013257255	0.8677490132167328	0.8483517309030494	0.8493078577908545	0.858272801454513	0.8601427191900752	0.861491022091951	0.8565872024186137	0.8361659176218444	0.82357681173621	0.8988492519981548
211	0.966804545393526	0.9349473084311639	0.906082666567937	0.892231352470325	0.872103228216091	0.8553508209920224	0.8475532275589267	0.8579938772907795	0.867041514691666	0.8738696050456244	0.8695560359006427	0.8590716590045476	0.8422023893342018	0.8242814393316683	0.8158857792616413	0.8200987010561104	0.8094525173159367	0.8093865311488386	0.8036916617071137	0.8024082183923666	0.7941087074518746	0.787375624449861	0.7808501126866005	0.7824245348050639	0.7881246056615568	0.7886771693246172	0.7782697714479158	0.7706163357373342	0.8357307121669985
