sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
237	0.93706447	0.93493205	0.9336762	0.92930174	0.9190864	0.9054309	0.8973533	0.8868145	0.8489882	0.8203766	0.7849565	0.7632055	0.74696237	0.7396276	0.7371174	0.7418121	0.7463558	0.744668	0.74553263	0.7362632	0.7218363	0.7092492	0.7042986	0.70499	0.6909598	0.6807062	0.6818237	0.6779705	0.7882629
238	0.95397073	0.9413058	0.93220556	0.923965	0.9170809	0.9074734	0.90224123	0.9037088	0.8839941	0.86720216	0.850499	0.7928305	0.759331	0.7460873	0.76127744	0.7688253	0.7634384	0.7603228	0.74926883	0.71322703	0.6982204	0.68348306	0.66187453	0.6579883	0.6544785	0.6446811	0.63820434	0.6258931	0.7879671
239	0.95831674	0.9396537	0.93864155	0.94433963	0.93498516	0.9240033	0.9140383	0.90379155	0.8954512	0.8832306	0.87835723	0.8806017	0.86778384	0.85263026	0.8416387	0.83319896	0.8315855	0.8254839	0.8185605	0.81077886	0.7959268	0.7850795	0.7762577	0.77090853	0.7676878	0.76207787	0.7574021	0.7504221	0.8515298
240	0.9755011	0.95519805	0.94284266	0.9280613	0.92287177	0.9230739	0.92033756	0.91265124	0.9032871	0.8888155	0.8730919	0.8697239	0.86668825	0.8540782	0.85140187	0.8437606	0.84177655	0.8398999	0.8384614	0.8274096	0.81439257	0.80217236	0.794963	0.78970814	0.7914723	0.78368086	0.78142536	0.7781271	0.86124545
241	0.9895513	0.98676205	0.98717177	0.9867882	0.9868933	0.9863176	0.9857594	0.98556685	0.98531085	0.98264897	0.9783504	0.9705621	0.96018475	0.9460424	0.9371913	0.92736053	0.9197067	0.9129908	0.9070727	0.9040563	0.9037089	0.8998606	0.8876192	0.8654051	0.8426302	0.82649744	0.8067399	0.79425585	0.93046457
242	0.92960083	0.9044506	0.90679926	0.89984417	0.89627934	0.88429606	0.86774194	0.8640312	0.8613565	0.86598945	0.84501195	0.80110455	0.7705543	0.75356317	0.7366216	0.7295098	0.71534836	0.7230743	0.7238407	0.7178053	0.71256876	0.71106976	0.69210804	0.68389904	0.6785489	0.6647943	0.6687928	0.65544873	0.78085905
243	0.9234766	0.9092933	0.8786506	0.8481224	0.7962585	0.7577847	0.74473095	0.7294655	0.7218578	0.7195068	0.7182877	0.7139397	0.71035033	0.704289	0.69190586	0.6906025	0.70613694	0.7107687	0.7189164	0.7117052	0.7013111	0.6871122	0.6825692	0.68233126	0.68295	0.6796976	0.6785165	0.67602044	0.73487705
244	0.9969082	0.9962782	0.99556726	0.99478155	0.9950089	0.9945064	0.9939486	0.9940997	0.9953683	0.9954648	0.9949376	0.984571	0.96596336	0.95717907	0.9603285	0.9697102	0.974396	0.9702146	0.9570151	0.93273056	0.9088479	0.8897061	0.87900263	0.8691681	0.86012846	0.8476483	0.84121776	0.8295808	0.9480099
245	0.9611967	0.9355957	0.9098084	0.88832265	0.87345415	0.86746264	0.86340886	0.86458087	0.8577039	0.8463956	0.83480084	0.8250356	0.81862956	0.81404036	0.8143511	0.8093733	0.79469115	0.78293765	0.7742801	0.7633003	0.7527813	0.75229216	0.75546896	0.75466734	0.76006377	0.76655775	0.7577678	0.7454891	0.81944495
246	0.98331255	0.9656569	0.9535637	0.93766195	0.92417985	0.91496736	0.9132889	0.915033	0.9135279	0.9117292	0.9091749	0.90234184	0.88414323	0.876889	0.8791098	0.88024986	0.87785757	0.8682158	0.85292053	0.8420726	0.8327977	0.82127434	0.80967766	0.80018294	0.7889831	0.7849201	0.78076273	0.77525747	0.8749911
247	0.90516543	0.87385935	0.85338765	0.8316705	0.78567314	0.7661812	0.75226647	0.7511436	0.736031	0.73762465	0.732401	0.70861757	0.6990861	0.7019977	0.6978262	0.679337	0.66690487	0.6653827	0.6576073	0.64555573	0.63142395	0.6233554	0.630052	0.6365534	0.6393992	0.62647307	0.6318778	0.62536883	0.71043646
248	0.97263753	0.96397877	0.96027267	0.955392	0.95059514	0.943789	0.93974006	0.9363253	0.92864347	0.9194373	0.9129673	0.9067485	0.89456403	0.8961037	0.8969743	0.8949772	0.8896779	0.8819623	0.86520433	0.8398558	0.81888074	0.80901444	0.8091222	0.8052366	0.79820883	0.79508203	0.7783294	0.76845485	0.8832921
249	0.9741967	0.9539036	0.9373777	0.9245464	0.9131242	0.9061452	0.8984719	0.88690174	0.88004297	0.87492824	0.8833775	0.87185	0.8476427	0.841669	0.8409973	0.84398896	0.8411343	0.83874464	0.836827	0.84183097	0.83830976	0.820889	0.8029301	0.7903551	0.78044873	0.7707872	0.7625066	0.75320196	0.8556118
250	0.96999145	0.97012824	0.967206	0.96036804	0.9498275	0.93907416	0.9304353	0.92373925	0.91506445	0.9063345	0.901255	0.8972042	0.8888022	0.87936604	0.87180865	0.8702052	0.8669021	0.85636795	0.84661216	0.8367511	0.82871	0.830342	0.8311412	0.82657033	0.81998897	0.8128711	0.79763	0.7826537	0.88133395
251	0.9362018	0.9253328	0.89149934	0.87510204	0.8416853	0.81236184	0.8050643	0.80677223	0.8133217	0.8128985	0.80455774	0.7961163	0.77961487	0.76433134	0.75653243	0.7592241	0.7557657	0.75328356	0.7516228	0.73607314	0.72767884	0.72754073	0.7181875	0.7154805	0.71440053	0.7106627	0.70103425	0.6960627	0.7817289
252	0.94778425	0.9217596	0.9162407	0.9110906	0.8953087	0.88588685	0.8805705	0.8775327	0.864355	0.8441609	0.81468606	0.768683	0.7503935	0.7449137	0.7315032	0.73212636	0.73458165	0.7241159	0.70973015	0.70447266	0.69783074	0.69414663	0.6901587	0.68272644	0.67409885	0.6667971	0.6596563	0.6549323	0.7778659
253	0.8416029	0.79635924	0.8020957	0.7915722	0.7882371	0.76041555	0.7244358	0.7076941	0.71571153	0.7082	0.69658333	0.6559035	0.64842635	0.63895476	0.6303575	0.6270546	0.6224092	0.6077206	0.6084274	0.6027084	0.59528637	0.5952064	0.59436834	0.58507794	0.58101207	0.58189034	0.58275485	0.5890336	0.6671249
254	0.93495786	0.9107045	0.8948984	0.8819628	0.87281376	0.8671694	0.87101626	0.859476	0.84072936	0.8125582	0.7898077	0.77673584	0.76523095	0.7577807	0.7373096	0.72852755	0.71687996	0.70511323	0.6976035	0.69677347	0.6951533	0.68670183	0.6828497	0.68138283	0.6862794	0.6790359	0.6768137	0.66261345	0.770317
255	0.97642136	0.9672022	0.9622326	0.9570287	0.9516386	0.94544166	0.9404808	0.94094497	0.93843895	0.92819905	0.9214653	0.90952116	0.88938904	0.8886473	0.89226997	0.8932108	0.89306533	0.8931179	0.8875432	0.87640935	0.85762966	0.8374355	0.8355186	0.82853174	0.8258257	0.82040846	0.81231654	0.79608613	0.89522934
