sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
159	0.9430094027677031	0.9385438633076847	0.9422389461111638	0.9144373431100323	0.889444991674249	0.8829716810929814	0.8797945724393134	0.8706620454967887	0.8658575828698667	0.8649463600771733	0.8585705388861645	0.8501648580645447	0.840682645424379	0.8296992041060264	0.8171351595588418	0.8157202582295037	0.8234058160794085	0.8326119426881137	0.8302788401651545	0.8217641149817435	0.816458031489827	0.806767075643715	0.800282705180277	0.8023145227701862	0.804690378182448	0.8046716712907845	0.7988850764588774	0.7879728278278813	0.8476422305705297
160	0.9358772397184483	0.9291389067742788	0.9221255698626293	0.9173121890474055	0.9173283378854279	0.9159706556963734	0.9021222050302624	0.892055972933194	0.8939843147499164	0.894581367492357	0.8911206812243918	0.8812976324453121	0.8690818735682955	0.8619971876179808	0.8597871289762143	0.8538322072974257	0.8518841888298064	0.8445808065449695	0.8373156216032047	0.8307027633814793	0.8245256909737563	0.8098774805970411	0.7979007308282329	0.7972231792573403	0.799209973781533	0.8029643053965891	0.8010445901660206	0.7880057127895679	0.861530304088195
161	0.8787401505974245	0.8432564810161042	0.8384507440292989	0.8464769904627394	0.8465253252558883	0.8408394149361701	0.8357573465730813	0.8312480564819392	0.8293272454893102	0.8214498834766175	0.8145180006871677	0.800964422883465	0.7871952496086889	0.7752316573757874	0.7560726544132438	0.7418369269212577	0.7315915070315033	0.7298164492236925	0.7289758258715383	0.724188387388636	0.7216356354717984	0.7168768726263511	0.7094424563321514	0.700332138456904	0.691802866115844	0.6919922449479875	0.6935790409814865	0.6989161728177216	0.772394290981207
162	0.8177350726017815	0.7639012477088271	0.7575893227109017	0.7765773419175717	0.7613524255732244	0.7407216663368398	0.7252820887249456	0.7160053143820178	0.7124466822084418	0.7117866216571914	0.7014455112571457	0.6867352984485383	0.6822316420381589	0.6705662038835492	0.6587091821169334	0.6596790269888442	0.6662694211682961	0.6694330593512162	0.6595822867462654	0.6549256798293653	0.656781508708295	0.6539084150830242	0.6447312764750771	0.6363565152852482	0.6252310236544537	0.6225560266723976	0.6240968435629021	0.6193382098474631	0.6884276755335328
163	0.9225402299810046	0.903689281542153	0.8881135947954396	0.8760066728393024	0.8750388611420687	0.8832727038916962	0.8856038416923222	0.8764786511209661	0.8690930335256971	0.8685584880146898	0.867970641208942	0.8581333510366256	0.8447682521092794	0.8340520758651969	0.826964774728349	0.8303574515762153	0.8328409379285592	0.8328020954284995	0.8237495578888753	0.8119401181166137	0.8027212153835506	0.7930751986303619	0.7912455658037006	0.7857281286488179	0.7833169081192403	0.7800701262269792	0.7783733996830117	0.7785110813232583	0.8394648656518362
164	0.8751269685118884	0.8526954863434671	0.8325681029775761	0.8193994020943866	0.8011852833579297	0.7943651915307175	0.7952613540873954	0.8038959338251296	0.8133641446739647	0.8137774692881798	0.8039139997379235	0.7915044631344254	0.7757962742364253	0.7668050660689505	0.7569056698592527	0.7522903318225942	0.744276930440012	0.7459796425460197	0.741852700337276	0.7339502444091556	0.7211436760444606	0.7140453000991744	0.7037048352016327	0.7051176960117703	0.6920700535797244	0.6818253928468576	0.6838376514023284	0.6859943184867966	0.7643804851055505
165	0.8791290920385104	0.8647993600724506	0.854830229415509	0.8475972418480039	0.8255313142782755	0.8175226521493594	0.8199293264061013	0.8332571852006861	0.8259471167153425	0.8199023431669894	0.8162618055454841	0.812544075121151	0.800902811511119	0.79168276456433	0.7788222123264591	0.7709975901213321	0.765981096235523	0.76595430369485	0.7658196502862467	0.770342219047469	0.7560613613470916	0.7402912792597988	0.7347154807833535	0.7332651563169018	0.7216358593502196	0.7090283013489947	0.7046083381516278	0.6977152997765236	0.786609838074275
166	0.8965059791064126	0.8959151547969624	0.9050294280095015	0.8940564525832522	0.865693545760978	0.8515932361131325	0.855438925730768	0.8645714790218907	0.8549306560472593	0.8385251871895839	0.8282929371638592	0.8263341625148962	0.8192472652762749	0.8137662063994956	0.8098234291419315	0.7964833753310648	0.7839677035787475	0.7595321221771627	0.7533580465843394	0.7506910087113109	0.742664032388806	0.7262083919720297	0.7163583962809632	0.7067622140690308	0.6929603272672998	0.6838536790085797	0.6789794168386439	0.6786397915565825	0.7960779482364556
167	0.9848505290424739	0.9727750110214464	0.9578549097927723	0.9464795296068798	0.9385143555633754	0.9339183314499934	0.9289031627597234	0.9222168799773417	0.9140851057928469	0.9070117414747733	0.897485346686755	0.8843270832045892	0.8686721389655846	0.85712952714394	0.8501134756659061	0.8351323202234159	0.8189256950812022	0.8093545292621925	0.7973114020949126	0.7803685748706476	0.7743763452013699	0.7619162712645843	0.7530078756527105	0.7454694520011019	0.7337149063291811	0.7205741446977499	0.7161536887334207	0.7082036715561021	0.8471016430398927
168	0.9445492450443846	0.923654394908087	0.9149693654653238	0.9188040311364368	0.9034490131689167	0.8835406872983876	0.8779798617312903	0.8753119465355086	0.8679923017215656	0.8578544602510183	0.8548818075252808	0.8568204541111678	0.8486648898152954	0.8349924084637518	0.822209570011589	0.8083342459151909	0.8036626514613268	0.801133150808322	0.8000418231083953	0.7955820197260906	0.7997996380350273	0.799908590248361	0.7943560914399136	0.7780730004846274	0.7635827341253636	0.7594441215201931	0.7553397774207097	0.751662163177675	0.8355926587378286
169	0.8577516965181974	0.8708151937399563	0.8498557405787542	0.8439532955288755	0.8275017124762348	0.8227393275700149	0.8212400288037117	0.8138504132473036	0.8051495105051926	0.8069009895585522	0.8043068396371705	0.7950927598697398	0.7784375975990638	0.7610161374238755	0.7465828298110465	0.7318808210710954	0.731854926829843	0.7246274677064254	0.7096723361619469	0.6971340640922218	0.6784077898899152	0.6690292829549099	0.6609084147686448	0.6541116627827458	0.6507325157997258	0.6464294768094204	0.6481275549184133	0.6453688935056401	0.7519099742913798
170	0.9815731366995335	0.9756279644696476	0.9686356409287397	0.9626556079155985	0.9571767079718	0.9564150485511625	0.9557539166115587	0.9530805676766709	0.9505598378144828	0.9461094605594863	0.939237892588339	0.9303421559456501	0.9169475083678303	0.8897725428383302	0.8748753616632475	0.869649170805495	0.8673505719661364	0.8504491472319433	0.8366738267011747	0.8214349478254471	0.810565188138444	0.798268927096159	0.7950545567664028	0.7895508889923772	0.7863355901553959	0.7770982083509205	0.7678991967195904	0.7651483914428522	0.8819372129569434
171	0.9310847518933935	0.9337185394360988	0.9393704783370173	0.9366190924612825	0.9286559698450735	0.9175136195716954	0.9011819420852846	0.8802785588919226	0.8644095820172965	0.8573654751086958	0.8525318778444291	0.8487414895268	0.8430492346658554	0.8291328690955023	0.8143202337772614	0.811160584226192	0.8121307220084435	0.8103185247908251	0.8069049682295533	0.8038932899867467	0.7993861949692356	0.800465104840312	0.79639202391167	0.7958072492673249	0.7890001954277069	0.7820538385991829	0.7746948754243824	0.7690577872452505	0.8439013954815869
172	0.9034723018833543	0.9298651096927033	0.9164703255341652	0.9037841760728504	0.8924393085558512	0.8814915902635887	0.873235207201137	0.8642560786164798	0.8564325619136256	0.8493051047138307	0.8360810208373434	0.8152170821322992	0.7965652687968413	0.7768139350955433	0.7691778826835379	0.7560283657776597	0.7504010401972985	0.737731977259117	0.7271367028520833	0.7089643046457	0.6883202847356191	0.6779956463953968	0.6678288705717832	0.6646771026781159	0.6565692997339445	0.6562872406654251	0.6545276382788485	0.6521760812436824	0.780830411036708
173	0.8311399858056397	0.7752456299475745	0.7714975762411368	0.7809456602989315	0.7697838010809178	0.7524819756877449	0.744156827252913	0.7310998822656086	0.720132923892546	0.7152731006532034	0.7057349459115185	0.7060830625493134	0.6712128253308545	0.6512614247370917	0.6405716176130692	0.6426633336397028	0.6264507506221229	0.6089747162517769	0.5984312014762306	0.587136950264293	0.5834760757284448	0.5857705929464304	0.5962933075136009	0.6070367515328794	0.610695181565068	0.6102791571227593	0.6112296310672433	0.6108522092745922	0.6730682535097573
174	0.9393005294608221	0.9290878612638824	0.9201026033848798	0.9152752641959294	0.9073633569062131	0.8988219264616023	0.8860649863223306	0.8805620471412247	0.8776528577858181	0.8686720113050473	0.8619129182211491	0.8563447383309127	0.8541529253548693	0.8427791690987175	0.8329309925313956	0.8296148733470899	0.8264014874931327	0.8357136547412116	0.8420516750101804	0.8297727755589631	0.8148275959764804	0.8038478209298073	0.8086789680542195	0.8124694416076843	0.806540281723446	0.8051477907994059	0.8016019165397483	0.7919550608646514	0.8528445546575291
175	0.9556806211544117	0.9527708185632612	0.9512501375901365	0.9483773346638538	0.9390493835863363	0.9320840044433992	0.9261812327670621	0.920623698483297	0.9185252617331009	0.9147592142034243	0.9123946275489395	0.9098747310730976	0.9041380282941166	0.8935483483594645	0.8867173193590596	0.8869837142694452	0.8836704327490255	0.8772698261778157	0.8714073366323061	0.8618730698532094	0.8541871402033276	0.8450054446925451	0.8428954558702997	0.8354012959873046	0.83091458251771	0.8226170195036601	0.8157094245953962	0.8110985991517566	0.8894645751438128
176	0.9113745039425107	0.9060929858592012	0.9066874100539333	0.8967258286311154	0.8845925465930679	0.8779853477876828	0.8732220340199458	0.8636136275940652	0.8532688089644398	0.8459130130315068	0.841636999238959	0.8350205060051669	0.8216093603201974	0.8025989684728912	0.7867155903564104	0.77899849645326	0.7787583352232471	0.768637413029088	0.7511870970641336	0.7357672734337971	0.7371824038497495	0.7336969884799204	0.7313513031967975	0.7273800751539884	0.7131381522237511	0.7069566134607616	0.7019095486260299	0.6918025979396011	0.8022794224644724
177	0.8445490904474743	0.8066255072927279	0.7854896943256134	0.7734599551195765	0.7409852994330975	0.7181516716516305	0.7133733679629103	0.6931030074015064	0.6932663419566896	0.7030966927908172	0.6940398068105788	0.6757807162969631	0.6686762401390296	0.6655640869929248	0.6569809487523827	0.6452401692305397	0.6442305227358396	0.6389458714452637	0.6377350836847407	0.6430690272162051	0.6581670638460168	0.6590346585057133	0.6504436456873591	0.6486931847231269	0.6371750019438179	0.6279049618801836	0.6220672240021995	0.6248102554595102	0.6846663963476586
178	0.9897302026903972	0.9902140278019097	0.9900522514534487	0.9898577906279941	0.9894524615120655	0.9892716502402364	0.9886983571124773	0.9873056894353152	0.9866906983270093	0.9853784810826983	0.9830546114309401	0.976874787521271	0.9617593065749981	0.9413095199222417	0.9343913661692435	0.9260140434546308	0.9218709997053046	0.9055518610727047	0.8882382164566898	0.8798894835923078	0.8724625763507996	0.8720329470303728	0.8716546385967893	0.8617898120372397	0.85360303391714	0.8471194246149486	0.8412928696569795	0.833158244001332	0.9306685482996243
179	0.9004099749208536	0.9015094943002239	0.889402827402901	0.8652443329663452	0.8271998437048088	0.8205181987842689	0.8317806255405454	0.8358561451852782	0.8404028431206041	0.8383591118193484	0.8271815639787538	0.8175628394624054	0.8073242180882235	0.8079961237333296	0.7865242969990778	0.7728682571974176	0.7599554052011706	0.7469769812985844	0.7528144951194474	0.7518422007716462	0.7453170975670177	0.7389059783383866	0.7321059429030231	0.724563867138717	0.7204821460226674	0.7098477340797952	0.7067668827848829	0.7006771750212163	0.7914427358375334
180	0.7819897088645482	0.737695478936719	0.7433267059743889	0.749908665391429	0.7442960291454884	0.7220765442657306	0.7024770934688641	0.6696958145036612	0.6626105958872578	0.6796841226356989	0.693940754122341	0.6929223641051879	0.6794428791649473	0.6611896295351244	0.6426131744926177	0.6312799955998671	0.6344090129357635	0.6335663412041878	0.6157940094829093	0.603798929450957	0.5998423717290059	0.5890291092528036	0.5829687233178739	0.5740667480351993	0.559272962254251	0.5627962717883671	0.5617200343630512	0.557329457795919	0.6524908402751487
181	0.7507156992991773	0.7296247661237795	0.73100067656011	0.756669904986888	0.729582940492577	0.7182792199923878	0.6974013535663648	0.6850859216892801	0.680832770716667	0.685514647167499	0.6898629260934405	0.6834718054128541	0.6780807323599244	0.6711635950220756	0.6599236586710325	0.6510632497287102	0.637589644566331	0.6258282655263504	0.6156520831677256	0.6081305151332733	0.6046597881024394	0.6040660441916961	0.5999906476534803	0.5986948356385583	0.6022011086653657	0.6007452847576426	0.5960623040287443	0.588173146644158	0.6600024119985192
182	0.9046602252415199	0.882911437149578	0.8679037831782295	0.8526234569618913	0.8412299878504297	0.8324767099463939	0.8315510916916438	0.8316475283583303	0.8223923996839227	0.8188851474832903	0.8131699483639352	0.8043344078418939	0.7986038670945894	0.7949936128091046	0.7959432374282166	0.7917315082363787	0.7862440211172396	0.779450632071196	0.7760111989451007	0.7665371075067121	0.7598568585042152	0.7544584848738708	0.7518538221864439	0.754053170733132	0.7521739676336842	0.7419498585913397	0.7364356678451465	0.732018771674874	0.7991464968215107
183	0.8710848912011421	0.8636233185316545	0.8251764183396118	0.7952375102668036	0.7731942216500567	0.7726489005956987	0.7785705758174926	0.7803418528691378	0.7627926723658941	0.7749452378438058	0.7883645144743324	0.7892947322884506	0.7521784299306251	0.7113666867517786	0.7028184135558267	0.6889706392322541	0.6659851106368717	0.6590144019434719	0.642341957709855	0.631591482709999	0.6245268119630006	0.6071737941251835	0.6044139157286437	0.6029797688198405	0.6008229410998598	0.5976978672674206	0.5944723864045389	0.5953590331900813	0.7091781602611904
184	0.8617079001822631	0.8385012695578239	0.8540891159953597	0.8585205408751561	0.8222062432281753	0.8002688225252429	0.7933351946621577	0.8005160150905838	0.8088557114707134	0.8102872374915502	0.8110365094264985	0.8093340697980181	0.7985891458252672	0.7756757797549166	0.7602302756790928	0.7454106505576895	0.7315249621638508	0.7258694231549109	0.7147093923530304	0.708194089535895	0.7009232352697686	0.6960626627802049	0.6945243317560728	0.6873077413406659	0.6813085494596726	0.6827551960404096	0.6774631082829853	0.6729527684271344	0.7615057122387539
185	0.9253886359328338	0.9241671673848991	0.9137760450041345	0.8995530913631608	0.8761276260650188	0.8535060185641057	0.8520770449067059	0.8649720578112575	0.8653885151911346	0.8618218234886568	0.8566565901401114	0.8506801642094284	0.8415478900827756	0.8165968429059781	0.8057721854798486	0.8063467138273149	0.8142089445313183	0.8167744150853099	0.8111477831798375	0.8033581193129747	0.7875474780436664	0.7777639598817964	0.7806543337091942	0.7813541029158504	0.7754281584782848	0.7692099227056214	0.7665343872515394	0.7567977554771953	0.8305413490332125
186	0.8725833281109295	0.8261085844017036	0.7786655861320569	0.7625544554606277	0.7452826974410227	0.7490230520762023	0.748835188746198	0.7477078053099061	0.7642183035513757	0.7735744860302725	0.7756370731544755	0.7653202430543015	0.7453251755810083	0.7312023386840959	0.7157178944341455	0.706026171409509	0.6963512127121478	0.675089414327331	0.6631128425846781	0.6565860027001268	0.6512719989258957	0.6467242013171774	0.641402509400652	0.6393740132279927	0.6369964233418233	0.6374734789935835	0.6238865182176746	0.6247598124853716	0.7143146718504386
187	0.9396498504105809	0.9380928275251975	0.9364106634322001	0.9214960168205213	0.9141857520751854	0.914011633145114	0.9032223711676624	0.8858421208764331	0.8784959090387227	0.8780914847299585	0.8791356505722492	0.8767693125790221	0.8692035719563179	0.8596546190432703	0.8518713234405597	0.8540105732684365	0.8626628667947017	0.8633291925621452	0.8683210582572373	0.8629283396690156	0.8598824561645296	0.8549666529232778	0.849218931070869	0.842928988939497	0.8420119535952951	0.8393684961917015	0.8401377326264822	0.8342841521206297	0.8757208750356006
188	0.9498668213375333	0.9312712771016028	0.913511110344195	0.9041220805062543	0.8991213520170479	0.8874493698210898	0.8752929695546928	0.8673102764380297	0.861415095979012	0.8567292735313633	0.8537359524558606	0.8483072677961158	0.8421560335521588	0.8395853952884414	0.8366023306796936	0.8294619514147145	0.8179605499993935	0.8096419187201578	0.7978587920800023	0.7856127766401465	0.7800128138211342	0.7696229368788479	0.7693983789250446	0.7675212205079354	0.7627868032009522	0.754971501007712	0.7560188120331944	0.7503688134408607	0.8327754955383283
189	0.9248169301480305	0.926375611617528	0.9201245823977304	0.9119266104934871	0.9019965206845258	0.8961243997367411	0.8942594432376411	0.8941942333201981	0.8872788783070069	0.883710591694148	0.8714174404937959	0.8633495616286613	0.850861874250134	0.8387506862597881	0.83596229822028	0.8435658229741924	0.8526762585588306	0.8575963424660262	0.8538903222222016	0.8433454714882128	0.8299868074513569	0.8207739379367621	0.8204887104570213	0.8234225931609922	0.8187047111819391	0.8180327213175267	0.8127890531081601	0.8040811407797263	0.8607322698425943
190	0.8990508138446476	0.8907711004234367	0.884764978912433	0.8894470298305285	0.8876068444016029	0.8888712616908171	0.893834146757562	0.8970569688336684	0.8910832167292186	0.8822697915184551	0.8790962046036538	0.8774032632426397	0.8535925259915088	0.8362988689269676	0.8174445429440299	0.7991130213588602	0.7840004229865908	0.7719249824501501	0.7603775025782554	0.7507094751093134	0.7456625827182735	0.7313311522234089	0.7270528486146599	0.724578339335885	0.7250538588447646	0.7186170182493005	0.7145805938594639	0.7054450208257655	0.8152513706359236
191	0.9423201537375708	0.937352009447672	0.9265907749841221	0.9128452841472393	0.9105263860339416	0.913046271133448	0.9133516995070284	0.9120461181061817	0.9065084230539817	0.9053261927985151	0.8986700376452968	0.8978783984174061	0.8892637070637496	0.8829219979050965	0.8781609844175758	0.8781896373378445	0.8792166586903823	0.8789412866866932	0.8763919136142722	0.8611220386183178	0.8406509563206813	0.8294316820079918	0.8329705765996752	0.8376671788819962	0.8358904383396505	0.8284387116918337	0.8152506184910888	0.8074284154889897	0.879585662541723
192	0.8668371076662241	0.8581724004407753	0.8519472485650897	0.8292472777514002	0.8039062954064393	0.8153871347973917	0.8046997635732632	0.8047914398037229	0.8020176898003522	0.7989959602306684	0.7835125738027058	0.7681747574796859	0.7483554891956942	0.7379637798932741	0.7369382264046057	0.7318029096796875	0.7242064129968964	0.7164442947629296	0.7112042900622447	0.7102938009342568	0.7123029869915021	0.7122766291406705	0.7041022205822207	0.6963796552166475	0.692483622852929	0.688143397368763	0.6773610507500196	0.6705563794428754	0.7556608855568906
193	0.9824093033602991	0.9673002600764226	0.9537065296436028	0.9458946411478619	0.9532686120078863	0.9451853466640143	0.9350000384962184	0.9315512881115563	0.9251362864096787	0.9173031644454545	0.9155148656017417	0.9069296187324837	0.8769453509560243	0.8703225916541001	0.8783416342785232	0.8858981744899693	0.888456448913535	0.8897618406728108	0.8847917786133414	0.8716183711725178	0.8548797884146596	0.8445971268643097	0.8296946139411819	0.8114641038881784	0.8036307016072469	0.8058605605777807	0.815127995171918	0.8217794775921975	0.8897275183394827
194	0.9566825464128156	0.9099883370466845	0.8842275721142873	0.8723817104075088	0.8594764678023162	0.8461076617913023	0.8209390464332503	0.7992295737165751	0.7984986922707432	0.8121716168446466	0.7924699631919617	0.7645610033046917	0.7328601714355955	0.7311074613385932	0.7266225660913311	0.7306645493115155	0.738724064076815	0.7330493315034659	0.7261426668150243	0.7194655466826533	0.7046608283462558	0.6974810916105955	0.6908364301105463	0.6726591654989221	0.66478420876722	0.6629088585302637	0.6482702344431152	0.6454870613517337	0.7622306581160868
195	0.8907397846474615	0.8550664918424175	0.8337151720974377	0.8318868927472005	0.8341549100553269	0.8339750833692753	0.8165234705919785	0.8137629943975874	0.8124718083765393	0.8232476603126916	0.8266080311432337	0.8104996040745608	0.7773114181954995	0.7559429679519128	0.7402229732329624	0.7332798861027534	0.7206150340610756	0.7136299421277551	0.715863127023351	0.7108142738625277	0.6956098713421137	0.6910617128464301	0.6906266551647408	0.6894108813656197	0.6889689468551238	0.6868319450019135	0.6828647624934944	0.6789417433080386	0.7626660015925364
196	0.8025670845049149	0.803581160308355	0.7814989191294209	0.7677279194193839	0.7526212820026741	0.7415214842394033	0.7418863477428147	0.7589375833664317	0.7559341633767279	0.7440271090488392	0.7144360901620411	0.6864715838481938	0.6802625737590553	0.6823610816846565	0.6879837214633392	0.691715167061853	0.6887795851702369	0.6838685319494062	0.674658910710234	0.6689473136426964	0.6637050144350884	0.6563958737556387	0.6578770092815729	0.6570247607684604	0.6462123665023917	0.6364948718858182	0.6356700793598317	0.6319798214443416	0.7033981217865651
197	0.9615169190667334	0.947504088425171	0.9362831277081618	0.9250586675987419	0.9200721110450439	0.923033576973136	0.9231112107849074	0.9239238344256221	0.9232340089440694	0.9193116467579155	0.9121119969027353	0.9028572352879009	0.8947005125529573	0.889245572675451	0.8899405499642897	0.8918536736032313	0.8902037352207235	0.8828385440585534	0.870677690906259	0.8562731138255512	0.8416340559864111	0.8328045365924441	0.8197311495009055	0.8130126554743603	0.8091886174306845	0.8005790082338767	0.7916310312064087	0.7839548792605909	0.8812959910861727
198	0.9062657192781557	0.9065269926309995	0.9095865895909808	0.8894389020687998	0.8650965334147078	0.8478494448718253	0.8554976363161989	0.8567794655457807	0.8554577056219174	0.8515732197540321	0.8332198627822329	0.8343282974004967	0.8386051200435792	0.83038317493359	0.8192140527572769	0.808004141143427	0.8044568306196945	0.8048204865485072	0.8028138550288118	0.8000752460528581	0.7993812460888702	0.7969145492539015	0.7910444747230839	0.7899359835287504	0.7900615924083848	0.7881937733857213	0.7872120612619881	0.789520165132783	0.8304377543638343
199	0.9153576993523608	0.912664181909665	0.9121229937049152	0.9027313072549498	0.8934364192662877	0.8840196180275154	0.8703633296703338	0.8720902657915156	0.8741736522542373	0.8715990304812964	0.8641922244279542	0.8596206393645344	0.8527896400255858	0.8320247902025165	0.8169577112614396	0.8107271057367118	0.8157542348815315	0.8050971922538789	0.7889586508033064	0.7787167743693475	0.7777567966920405	0.7831503803079048	0.77805346501634	0.7619330740675324	0.7454603284693105	0.7383878552532751	0.7317678143158007	0.7365727847613223	0.8280885699972647
200	0.903285828388872	0.9059444136806615	0.911647018080913	0.9004230371842475	0.88862347721302	0.8768134227298612	0.8710611658737136	0.8697247818778426	0.8685146880203888	0.865035181424911	0.8628531761659887	0.8617062213571742	0.8537303168969484	0.836814863208557	0.8202762180260548	0.8089669886782609	0.8019914331670116	0.7966271958678427	0.7950721020605577	0.7868651402173737	0.7722859117324532	0.7618900070861829	0.7469803912033463	0.7340198757271285	0.7231904229091487	0.7006785400456782	0.6993302149503061	0.7095611310843085	0.819068327316384
201	0.9391193319845614	0.933130215658618	0.93805547658182	0.9403990896658047	0.9397851972388845	0.9356596861439849	0.9329783348358038	0.9309454010107815	0.926443013299588	0.9218314208972126	0.919401106210355	0.9169810293057669	0.9107606505339229	0.8968015626546265	0.8869960651537806	0.8758313816878069	0.8705029011243891	0.8614422012377579	0.8553492749546083	0.8507556672020918	0.8459089102566617	0.8369715652311207	0.8360127305646229	0.8357555866596411	0.8355202225663573	0.832020490629724	0.8304136692036211	0.8199166518241018	0.8877031726542148
202	0.9062017059326108	0.9044550075762908	0.8952807328807618	0.8807573356474342	0.8648898128394702	0.862582966007673	0.8613540210405807	0.8600590550869875	0.8562577000518825	0.8511603860135621	0.8450124356766903	0.8377430822649483	0.8253075457502895	0.8106927054626433	0.7939307682129636	0.7848187848731575	0.7789427940453666	0.7791239784364473	0.7790247597047305	0.7728356379616864	0.7660974762370985	0.7655282615090563	0.7687791195837383	0.7701179057034363	0.7712848791500132	0.7769680773662374	0.7722769276126494	0.7740339061359981	0.8184113488844428
203	0.9011483588984479	0.8925935412096336	0.8908765894920307	0.8843168512611385	0.8805291672281186	0.8769222568715316	0.8657145809693344	0.8554358889242512	0.8511683414372317	0.843436430098095	0.836233906161667	0.826317910390963	0.8167003806873244	0.8084041567164159	0.8024371131686626	0.7925140328006329	0.7816748676324142	0.7754810378048479	0.7769774487755269	0.7746178371447797	0.7730963215482026	0.7663807683099148	0.7591272521292479	0.7560585416123082	0.7507129069510997	0.7466792039248674	0.7379256848204488	0.7337368177108026	0.8127577926671407
204	0.9443987304979485	0.9506168892815614	0.9500360823143502	0.9457780975298626	0.9399268357064333	0.9341157430861574	0.9320175799310059	0.9285605035516289	0.9233876947123569	0.9208127514442578	0.9171323811546785	0.9111112115451925	0.9008740196275037	0.8851229187410409	0.868220663663522	0.865593055855871	0.8682890072476267	0.8690228621841642	0.8676448546908394	0.8605052357493127	0.8485110894622917	0.8311701026717767	0.8342089142909176	0.8346070510306713	0.833741032813898	0.829668527418968	0.8180633441787447	0.8018311188449627	0.8862488678295553
205	0.9331174817533285	0.9196487630457111	0.9090691752719101	0.9012115140103698	0.8937284373781935	0.8851878208729289	0.8801935080447274	0.8777985292804772	0.8817728573354359	0.8841505620973651	0.8865472704671137	0.8830383235011475	0.8780697087021548	0.8742087660901459	0.8641381575035889	0.854328158848038	0.8420441633834185	0.8358444935807224	0.8321237137493332	0.8282449833355301	0.8178771487454705	0.8099155172674548	0.805868953809191	0.7965483288624906	0.785728416872283	0.7771096532412686	0.7730181179176	0.7759522214830317	0.8530887409446581
206	0.8960542370545506	0.8753117377456355	0.8598417171251707	0.8466776797418175	0.8325940257933664	0.8218566624133817	0.812627705637499	0.8055307227769969	0.8082349772232539	0.8091392063098558	0.8074232019259052	0.7993862356493077	0.79545648553042	0.7902696695933064	0.7776097400070346	0.765764911967147	0.76168201883485	0.7602108815556874	0.7553005634795618	0.7549605107966116	0.7495827225751238	0.7486646753842532	0.7354729369290544	0.7301428393538659	0.728925216167823	0.7316066134266297	0.7406969742097246	0.7361672802363946	0.7870425767658654
207	0.8332715945390013	0.8210190952475912	0.7922167390928166	0.7610696548114292	0.752042947721908	0.7497724030904486	0.7501568498877652	0.7432764468714005	0.7124906206065775	0.6994865974105955	0.692542772750996	0.6870865253272265	0.6807671616686668	0.6786177474371208	0.6625344246949193	0.6463820191005755	0.6333643779406581	0.6249858413940538	0.623543500904504	0.6208239086890658	0.6189896439677862	0.6118182796464038	0.6112538379812215	0.6149314617258539	0.6132315970595363	0.6117559017061983	0.610270521140453	0.6045330676748747	0.6807941264317732
208	0.9340311980004588	0.9156487305589489	0.9011087336475088	0.881670031051763	0.8670927096326088	0.8613985193587684	0.8592180704189577	0.8528718735543855	0.8448038270672544	0.8357686321368659	0.8265222843416219	0.8183966988396166	0.8120572047634443	0.807027958323275	0.7955028880126545	0.7843711042236626	0.7779478544286317	0.7761251424436754	0.772652896728057	0.7723427005295934	0.7606002351455353	0.7551408464414222	0.753842814664611	0.7565014980637571	0.7549779711753567	0.7575063893949484	0.7589306665009792	0.7512826319026943	0.8123336468339664
209	0.9381524442170486	0.9339677816985928	0.9255247375738089	0.9068556669138825	0.8924275913134511	0.8853786864456322	0.8812914079411533	0.8804997323473067	0.8816790802257573	0.8779616559740305	0.8752718827162874	0.8669863000881707	0.8466183568136229	0.8498645658052891	0.8583604181614447	0.8561764529102583	0.8595631925494486	0.8694825565398808	0.868688404110566	0.8548751640771219	0.834302640783337	0.8220656914866936	0.8140636310563275	0.811390237620936	0.8176801585480097	0.8273347241589231	0.8290647912557816	0.8231889596038405	0.863882746890593
210	0.9665371889780517	0.9533481851593644	0.9444367758393358	0.9388951174524193	0.9329917253254019	0.9231671189046903	0.9121648787151937	0.9065638779757667	0.9079537782069922	0.9098485292270243	0.9111604455209102	0.9116647274889877	0.9040426660899671	0.8915740808238773	0.8770380301919994	0.8680710208471881	0.8658420341206073	0.8591061517252027	0.8570587328234834	0.850890898932008	0.8467744137717345	0.8391771491476137	0.8291966189418299	0.8284937072374632	0.8230701480823698	0.8148102458354196	0.8124132931834648	0.8021166968600149	0.8817288656217279
211	0.9063325938345029	0.8923992268594189	0.8728829838271338	0.8669381524865472	0.861626038214372	0.8572710812934657	0.8509467976263277	0.8523901516825219	0.8531116604006582	0.853061258082186	0.8442173513037842	0.8245320087361391	0.8106278762774152	0.8030717803867949	0.8071883214293293	0.801461655888294	0.7913562419548509	0.784961057531382	0.7801891318165791	0.7811225732772321	0.7736929347103007	0.763835808966665	0.7645349716611913	0.7612166177456804	0.7573880683935014	0.7593570723936978	0.7483289576415428	0.7450947025251059	0.8131834670338078
