sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
159	0.949116420364557	0.9376167630704489	0.9214996552124518	0.8891932782355615	0.8554701745606922	0.8440425521291566	0.8387549009220919	0.8290861759605842	0.8225557234788825	0.8200617944096745	0.8148963409773433	0.8085319789885994	0.7870074096781151	0.7728155254700547	0.7790384955226224	0.7897256543093197	0.7989066502143493	0.8106114574233482	0.8087666597583013	0.788595991442883	0.7686619091375593	0.7593960026207874	0.7525389716583125	0.7596144684292968	0.774044181346817	0.7811232623083098	0.7909609324088146	0.785406914234549	0.8156442944383386
160	0.9504349347660438	0.9333271898195074	0.9199779165177323	0.9082763800364045	0.8986576862236711	0.8839225732898149	0.8599664082110262	0.8470772605678224	0.8475843382865879	0.8497796734610669	0.8486574567134927	0.8382840985778373	0.8294615877051298	0.8154776346636501	0.8087253180410857	0.8050532948521697	0.8043314199651631	0.7976382160992701	0.785354105397653	0.7717504940118936	0.7477086401606533	0.7448223625622928	0.7488073297681187	0.7471784968583206	0.7473830659454382	0.7420137328624211	0.7422365029979727	0.7348502036030823	0.81995494007019
161	0.8930230876444458	0.8258185118929916	0.8139824960794755	0.808713007885253	0.7974261723113215	0.8016408054392666	0.8113769999807894	0.8004564060063916	0.793641709609031	0.7864199034347544	0.774560025538845	0.7511888448285003	0.724361318086614	0.7059000665987188	0.6909290289380589	0.674632016212002	0.6596913049154695	0.6440595822941592	0.6292687595621528	0.6271268155264808	0.6319600776043582	0.6221284923164456	0.616086885114702	0.6138377845550667	0.6060171955942887	0.5989501034347074	0.5986115437223444	0.6017929554315441	0.710842925019935
162	0.8313361001088809	0.7509181488048343	0.7353967724336764	0.7347731535864552	0.6984272770323349	0.6655008734614496	0.6184020313098401	0.586106764270424	0.5674683438359689	0.5874497561357588	0.5841389483650795	0.5571769088158202	0.5427157884720467	0.5283991090869297	0.5115319790462624	0.49862426773894625	0.4875394646144196	0.48025846888344076	0.4772263680511049	0.46967630363441293	0.4634288358440724	0.4532004230754095	0.4538050436710536	0.45148223583130437	0.439496846443294	0.44100975643284057	0.43906475757102664	0.4355931886530748	0.5532195684003629
163	0.929052705909045	0.8868105691647369	0.8624992324477514	0.8475110563466951	0.8421702828866108	0.8463732554560801	0.8524902455012923	0.8536364545875155	0.8518726193765392	0.8557805915998045	0.849957826291064	0.827706427586569	0.7987887491208471	0.7773839568829034	0.7847978546068529	0.7977509007268564	0.8042168186948477	0.8035032899837461	0.7923447905943792	0.7791494927234605	0.7673208070941916	0.7440503849056062	0.725801476061435	0.7220604688984219	0.7199324537340036	0.7176725861811376	0.7179266147511671	0.7126546584156753	0.8025434489474728
164	0.8456980594021516	0.8245444012684171	0.7981348644920491	0.8256622986137367	0.8050007075976687	0.7786311954548649	0.7694664460840944	0.7749155303045986	0.7652434093586327	0.748482135718501	0.7288201086064975	0.6648879350006158	0.6238303528460286	0.6440826123753077	0.6696348411466043	0.6756602884955704	0.6772852157546012	0.6795175846372162	0.675392082945347	0.6560639614594655	0.6295200904734384	0.6101803727652735	0.5984087839335331	0.6043976753998618	0.6158182469112939	0.6123826903718477	0.606197999003533	0.6071562728873968	0.6969648629752909
165	0.9094537954489166	0.8291497526509392	0.8153259012242042	0.8244049214694981	0.7914206768296529	0.7788756290236432	0.7746740225924013	0.7391546790043518	0.7159566742223163	0.7101205231704952	0.7150860403456957	0.6924328813635942	0.6881648889837674	0.6725782734090052	0.6847318896979951	0.7091578047827826	0.6976611479333542	0.6937599089131129	0.694524071535759	0.6841793421805192	0.660813051604642	0.6530747405588225	0.6451414253563625	0.634848915020739	0.6185371574703347	0.6057240384135005	0.5945999982040634	0.5879326017218709	0.7079101697547265
166	0.9326306818479337	0.9128825964480041	0.8932545812559226	0.8795287354206579	0.8268525227411191	0.79960779188003	0.8088292615767861	0.7954234479602976	0.7570671347695428	0.7303289679850415	0.7196313297236939	0.7266870194307882	0.7244262560592096	0.7229952402910648	0.7072238487472936	0.693099280620224	0.6813607119658456	0.6614980399508366	0.6544005707817271	0.6431243130892526	0.6418011922342992	0.6336200071425379	0.6134480865998776	0.6011591851394187	0.5915773340328019	0.5874847697770905	0.5875240127781024	0.5839360032745095	0.7182643901258541
167	0.966401266509117	0.9543069500419069	0.9378533686836144	0.9229749006043741	0.9094405233643393	0.900021704359605	0.8843723405844225	0.8756339138027011	0.863246300727475	0.8465019583050754	0.8239878897244445	0.8019301497733045	0.7842274319333501	0.7610798069068982	0.7513030295359912	0.7421875521269277	0.7336596315771655	0.7150517481933311	0.69936143621735	0.688720909759985	0.6741226118103675	0.6675062337707541	0.6625085132514558	0.6569202264929247	0.6526624744484043	0.6450811244940378	0.6429643420214447	0.6346496009420304	0.7785242121415284
168	0.944759851005318	0.9070785581024654	0.888044153868511	0.8876333943832787	0.8760913037153428	0.8454522147854656	0.8336566927230141	0.8313320929110987	0.8231194882215386	0.8041548484251564	0.8078023239458864	0.8075399370795386	0.7794509822910562	0.7549694341086761	0.7461676321008973	0.7594294839848162	0.7718425643609237	0.7802136112152301	0.7736352535909973	0.7555037161859667	0.7404104263712493	0.7296463116322767	0.7185607828068624	0.7094706841146827	0.7066337333826657	0.712695118462641	0.7121562088248701	0.7141677246464173	0.7900578045445302
169	0.8951069093677075	0.8676564631930755	0.8480987211732446	0.8216578127911772	0.7916197518649928	0.7579420992158333	0.7512522309945225	0.745462776496569	0.7417776728389747	0.7318011264589659	0.7172123248912102	0.6996426434618535	0.6813941859683231	0.6767657703169282	0.6694148455147276	0.6538079896584533	0.6260153883202405	0.5994527211768017	0.5941842165487378	0.607828448250132	0.6071600677351504	0.6070928885092849	0.5906455753726289	0.6065439780362382	0.5905837264004338	0.5827919803418321	0.5688433477419069	0.5654460073645559	0.6856143453573037
170	0.9807710266144533	0.9758838266229685	0.9724926641315075	0.9688918305752644	0.9655467678681241	0.9627968273200809	0.9599585301624237	0.956941321361219	0.9555239922565968	0.9530970005415235	0.9466075704821241	0.893854989350413	0.8552498632159172	0.8481761328823425	0.8535772425721917	0.8460273798641537	0.8519819060291459	0.8459181775484658	0.8044680212753903	0.753534622816149	0.7343167563961916	0.7145597942105607	0.7154644556662118	0.7157459517137199	0.7030131284282067	0.6960613253531175	0.6834383311525256	0.677103901699503	0.8496786906468033
171	0.9081040798898218	0.9029578338310166	0.9062985950633959	0.9014221322376432	0.8925704738579071	0.879811137252883	0.8598292049705328	0.8340889171257823	0.8147472459009807	0.8057866526177876	0.8003889483304908	0.79081456625334	0.7796696555982408	0.7564373178078346	0.7451910873372775	0.7537816061943873	0.7717296749760897	0.778187474106475	0.7672168935933447	0.7611127704748468	0.7513755655496809	0.7411628525773374	0.7339088302070594	0.7384735384587272	0.7381385333267687	0.7323679040020502	0.7211006769051406	0.7094964068225673	0.7955775205453361
172	0.9404091472658683	0.9283871685209553	0.9100882741568329	0.8931265843044748	0.8768651581910936	0.8615964377548263	0.8491935408153565	0.8295626650802497	0.8080319170272334	0.7850303069402829	0.7526728211470842	0.7235711905330392	0.7093591354088274	0.7011175937294224	0.6946704311376278	0.6772260422459949	0.6622219936237017	0.6492263485187338	0.647259287609606	0.6342365269408629	0.625366616104939	0.6156225531060595	0.612964065471647	0.6033040345995134	0.597118782616031	0.5898945250939646	0.5776852836657523	0.5717152464645666	0.7259829885026624
173	0.861958953582886	0.7782683510582272	0.756483293666987	0.7428936180783022	0.7512768189420639	0.7373505963134321	0.7222036185544711	0.7111416059267993	0.6911042215769875	0.664620688554494	0.6254638648796961	0.6278863175296755	0.577491048353601	0.5417190517614633	0.5220329876290792	0.516811623446685	0.5051376283089861	0.5038162684376365	0.4986135696162008	0.47980429796763485	0.4733366500703902	0.4736812683863036	0.47712110241210937	0.47878920165163047	0.48347094899882787	0.4799919836845808	0.4764201910491719	0.4819461080015328	0.5943155670871377
174	0.9433029282878561	0.92512389536489	0.9063475024135151	0.8908285444575265	0.8815454570129085	0.871074643601157	0.8493089463971243	0.8365563955904944	0.8329599558979043	0.8253031567461644	0.8236322002439659	0.8194587100623608	0.8091789876122175	0.800299114045328	0.7939864572805809	0.7857902959370119	0.7740333820808306	0.7744743506851147	0.76483848355835	0.7459987927016911	0.7241499297777553	0.7196305494606728	0.7272657894634995	0.7293919310960368	0.7209697355274226	0.7148197260097303	0.7090639654124504	0.7006608334927452	0.7999998092934751
175	0.958045872061574	0.9454112939193022	0.9365728840496995	0.9313095853452058	0.9192900603830338	0.9064274014167221	0.8966162922916916	0.8884408105474231	0.8824150547075984	0.8746437465838285	0.8744569733139221	0.8746138204066346	0.8685403152050876	0.8438000596776449	0.8384785688545645	0.8437897745529946	0.848092602012048	0.8480113377439107	0.8414841298077694	0.8300229290561806	0.818104483061349	0.8052467158560238	0.795981538365449	0.7879490748831007	0.7830452319582802	0.7781658059395293	0.7697569227974395	0.7617732295491785	0.8553745183695423
176	0.9224017265547739	0.890468085205888	0.8613409422557466	0.8445987005568064	0.8261137003633326	0.8030581337976214	0.782296518690606	0.7628462935785217	0.7552586329742176	0.7509632538814021	0.7440898806221129	0.7301660372637185	0.7147754505585544	0.6973888364404336	0.6841361538987932	0.6799955653660478	0.6709278006831497	0.6528707027917503	0.6371170075757432	0.6268463406070232	0.6274072763776176	0.625755276370191	0.6371124820959096	0.634040659011783	0.6175640007475963	0.604255618298171	0.5933044402855693	0.5842300917910029	0.7129046288801459
177	0.7827284011960794	0.7605388268453795	0.7353801009845203	0.7047184157946135	0.6887576466322088	0.6393658780548215	0.6487748193717304	0.6202707778872716	0.5811877978946588	0.5978917619048132	0.6095184091076083	0.519151571588608	0.4677473779248855	0.4785844954499711	0.4990597757510042	0.49229500158286615	0.5038150289205863	0.4867516015937888	0.49501140653831915	0.5169638245315894	0.51808929464631	0.4987382833204692	0.48673172860112873	0.47657951971637474	0.4771582286302922	0.470704058231334	0.4682708691850494	0.46671459003776555	0.5604106961401446
178	0.9848592420516017	0.9836870027641454	0.9825846082041733	0.9805419375183216	0.9790734547639239	0.9778151734148683	0.9756601427808596	0.9764181489405193	0.9750273866406912	0.9716192480706334	0.9704490964270481	0.9679670071704886	0.9493140024319411	0.9176628253507908	0.9203571257301549	0.9281776283213192	0.9303455260918772	0.927840214837901	0.9172086593601074	0.8883578555898367	0.8614284278314907	0.8319803896131633	0.8184691944131162	0.7987531251911002	0.7859851549462672	0.7771499870994933	0.7788187278595863	0.7782203504569017	0.9119918444240114
179	0.9069186845168966	0.8826059006545147	0.843222626676868	0.8267792404524156	0.8109914304254343	0.8076155311338092	0.7886539259310402	0.7830776414089268	0.7548473579525333	0.7461207900563518	0.7631251437755647	0.7132782680935104	0.6577937311034978	0.6510575799245216	0.6362578960853615	0.6417827410813199	0.6381397887947032	0.6458391844134145	0.6566942606919359	0.6548071552242729	0.6504701787038097	0.6440108813480153	0.6188713722545741	0.5918844337723663	0.5923663931073407	0.5836855290860271	0.5806760642044436	0.573399647602968	0.7016061920884443
180	0.7021849378299581	0.6439795336673417	0.6640661093947045	0.6852905901755446	0.6711908021765369	0.6550364535716903	0.6400139778786994	0.6274886848832061	0.5843083273958657	0.5807364766417469	0.5801564288076636	0.5607840013216424	0.5197910168116472	0.49698444593812735	0.4861211141860717	0.47638077561795455	0.4677862699481661	0.4579384648964068	0.4505530733225392	0.4335992715780625	0.43315156966539337	0.4142208964092949	0.40848143847232254	0.4032008657835899	0.4028136754084947	0.40969433649732645	0.4138354782278892	0.406138874160398	0.5241402818095816
181	0.6257037607779482	0.6213878909590869	0.649981830073635	0.7041904636476956	0.6757403289800078	0.6614048877568953	0.6414251837246275	0.6240005128215387	0.5897174063117337	0.5727741160374819	0.5512860600033777	0.5229562949225469	0.5011061442873497	0.4869393111555869	0.4789222111678746	0.46901736475546324	0.4603069480574205	0.44964249393100236	0.44380927154996397	0.43372770353590906	0.43394310063421443	0.42996949428714143	0.43283437794375684	0.43253097996570666	0.43690391915944377	0.4277997483772041	0.4220530469188537	0.41971667364254955	0.5214211259066434
182	0.9233262874186376	0.8824004112562531	0.8357592721939259	0.8015934420694452	0.7725921707666498	0.7456296103074879	0.7475207511788589	0.7691703665570343	0.7701190534203152	0.7793607428462032	0.7750046111651012	0.760904436818396	0.746298429200202	0.7258809217969499	0.721090481830733	0.7152872499461296	0.7094277035087432	0.7047576062395519	0.7020072572552355	0.6942883424333525	0.6847672694866221	0.6714277824431297	0.6674726364682261	0.6645513562779994	0.6682810782893625	0.6589988250629667	0.6446882326780693	0.6358716897773791	0.7349456435247486
183	0.8824103982882021	0.8396190230517518	0.7501439760001736	0.6978485165583942	0.6626213376613191	0.6493610585219377	0.6583160909782314	0.682311088790137	0.6923936400335181	0.7093733393236342	0.7127560360083941	0.6686578404024113	0.5968538321755045	0.5648804944484503	0.5871010976048195	0.5906700531175847	0.592459063315718	0.6017243137412362	0.6124893239574146	0.6111250296778006	0.5720439541510108	0.5472538532961516	0.52746626449087	0.5213500818323573	0.5297458537731842	0.5346182498586066	0.5185184835505888	0.5115062922712861	0.6294863781028818
184	0.8828150630355761	0.871516033714784	0.8642346310648321	0.8499899711239068	0.8244597709447642	0.808799825713379	0.7943781537866325	0.7759422214871243	0.7717653946500208	0.7650101689151129	0.7515281957222938	0.7418259752061503	0.7171936459571304	0.6921539151615274	0.6680663904475388	0.6587624892586326	0.6461352117021766	0.6408735664527244	0.6242746275003394	0.6095062422872115	0.6077702093630094	0.6002559619068085	0.6066752690148712	0.6104364911465442	0.6065644886577005	0.5913789075023961	0.5870301482739609	0.5737340432922202	0.7051098933317632
185	0.9447345194785806	0.9120343632278894	0.882487423456313	0.8580830242851456	0.830168418438033	0.8075758136215861	0.8104610870077833	0.8324303810389903	0.8349440320130109	0.8262469652682602	0.8183279658521437	0.8113932648457745	0.803184122228387	0.7762676385997865	0.7516341984810992	0.7496449115783882	0.7552369838566803	0.7600965827470363	0.7532248074537723	0.7407686675710332	0.7264162628617076	0.7081398913088487	0.7018439062949445	0.7054329844940924	0.7014905456046366	0.6949960631842785	0.6932114828717335	0.6862933086405111	0.7813132005825159
186	0.8526601228217138	0.7773624720546848	0.6791335476445625	0.6696569104883677	0.6447806808597752	0.6543919325422823	0.6451842423269106	0.6460242096330424	0.6748333003066146	0.6756522713767233	0.6623398847936306	0.6311756174472055	0.6029911815390824	0.5738323468589676	0.5557063095668046	0.5492220161048521	0.5295407699569332	0.5141084090538669	0.4979901265992261	0.49367131103715156	0.4902308078458222	0.4904902494023668	0.47227142838549524	0.4695998834132779	0.4660283859755556	0.45377629680812753	0.4542059469575586	0.4451223104394287	0.5811422490085726
187	0.95471772483307	0.9386589549529677	0.9163633273520065	0.895569861756767	0.8872763374393816	0.8900225156893372	0.8795545902346729	0.8570141398047485	0.8453146864809971	0.8402151812584614	0.8433545669007607	0.8465826056053759	0.844386641429734	0.8341247271676512	0.8313121277577032	0.8338200633761982	0.8413179605425715	0.8397803030263283	0.8324361181471599	0.8210426943203233	0.8061851201629748	0.7980383994113245	0.7921754518914209	0.7984079047254524	0.8002550514771261	0.7959439452908842	0.7854899612516931	0.7704391574532231	0.8435642899907254
188	0.9587231225655626	0.9335282186164405	0.9135413079654632	0.9036047660364384	0.8965477038383112	0.8772112471892685	0.8517554762588865	0.8305055746007103	0.8141712303535362	0.8079587205420183	0.8048860594507065	0.8052044369826032	0.7872109411263143	0.758189641405138	0.7580162490480881	0.7709796240835848	0.7708176718072757	0.7759642066261793	0.7655589696596969	0.74583505895824	0.7375839287019744	0.7364518889919106	0.7335735124118519	0.7291532663641059	0.7220824431595005	0.7147195148505247	0.7078608957576797	0.7026861189319704	0.7969400641529995
189	0.9531765624038576	0.9319526202342612	0.9125774247023841	0.8924642997429028	0.8829235390126294	0.8769476644036617	0.8664847772108781	0.8523112656381725	0.8394483119536978	0.8329028641076704	0.8268438791833687	0.8158240163272631	0.7846923776898348	0.7565628402947068	0.7562263135315627	0.7819689036773871	0.7963241081282743	0.8010018352807277	0.7930890536111215	0.778082347285073	0.7652007674984347	0.7457354125801436	0.7446932351169554	0.7485365429622357	0.7498906003646687	0.7445136198422787	0.7402780327310877	0.73269344419375	0.8108338092753211
190	0.9310168464390701	0.91273561314246	0.8880837144746433	0.8467904622649653	0.805386231929781	0.7993212503442892	0.8161377448768907	0.831918336990468	0.7973093192543308	0.7795308616114492	0.7879931951675099	0.73447520466961	0.6837710603811923	0.6546907629062088	0.6793064674213442	0.722741928537402	0.7383920930354743	0.7491438423748443	0.7493252697068958	0.7532689658046116	0.7328544605283333	0.6997449322684485	0.6905259910052549	0.6762771203627471	0.6715560836546911	0.6420157893867254	0.6283010518676488	0.6378930452006147	0.7514467016288539
191	0.9483659679477942	0.9244252525657976	0.8938491042301799	0.8756990812658213	0.8720322099678756	0.8798692443100012	0.8882631749406814	0.8926407311959444	0.882210900476922	0.8744545826584176	0.8740365299685342	0.8684887780760168	0.8429711604797374	0.8232304094999247	0.8035176021907572	0.8113437216041248	0.8216599727273071	0.8293365959551018	0.8225808394560712	0.8036321988900735	0.7796551185734742	0.7538336254677805	0.7430433185067423	0.7581461059457341	0.7590215295759606	0.7585766493767087	0.7532223135716114	0.7478003272263379	0.8316395373804084
192	0.8546669642589918	0.8202181191494312	0.7613392608056145	0.7063518990373292	0.6759967422414598	0.6692566249603568	0.6730746127740895	0.7176232778590083	0.7388385760314878	0.7591877225800762	0.7561361480972287	0.694766065996932	0.6341716618968892	0.6154629243538696	0.6051704228367067	0.6308391504479332	0.6321106049588031	0.6276772109320413	0.6289175997803039	0.6317013434695292	0.624503950777799	0.600095740473723	0.5783456061998306	0.564423848625805	0.5639409921710997	0.5544356826820932	0.5521106631257778	0.5379611511178347	0.6574758774157875
193	0.9641751838150873	0.940904465031848	0.9252237196390888	0.9178481672851948	0.9219950270893099	0.9093029582052035	0.8970640091150254	0.8956327590289911	0.8893391466523171	0.8819693975886689	0.8779980624256495	0.8676531009667868	0.8489038004559073	0.8518701996774175	0.8530081494324318	0.8550445423188399	0.8516050413903508	0.8498101183661827	0.8401468694070647	0.8054413632110228	0.792937155345237	0.8079581704656554	0.8072231077331513	0.8018298317766098	0.7971751891101962	0.785261914488237	0.7760889604694595	0.7606779372340222	0.8562174409901769
194	0.8965823137715386	0.8564713800794536	0.8364096046025583	0.8135662212425906	0.7915617579898231	0.7841396591847015	0.7206774876524883	0.6781374170598372	0.6778531459100875	0.6920834592082127	0.6803035531148295	0.6510366398939647	0.6265243229655918	0.6157642965391209	0.6211721136954269	0.6248423463400562	0.6196133636265141	0.6150788091037392	0.6070713598654227	0.6039287246630106	0.5882175006018895	0.5733812734039505	0.561505129481605	0.5528156619117502	0.556311395791723	0.5503599219838599	0.5465193352797834	0.5354712168450905	0.6599071218503078
195	0.872574488057218	0.8153034529185156	0.7810820842028235	0.7750355160417056	0.7855331805205745	0.7740735593642257	0.7204722429296058	0.7055969782348624	0.7145926892865928	0.7534511153243976	0.7762409256190211	0.716075419110136	0.6686002431432213	0.6385142951856863	0.633355603868777	0.632374148264141	0.623199376834842	0.6182380709460926	0.6169785734591744	0.6014279968300845	0.5943149914245093	0.5908185519545387	0.5801562861409906	0.5677060438558815	0.5631558002780165	0.5543543863498975	0.5466926800654853	0.5407429053344713	0.6700236287694817
196	0.8412880143992707	0.740436022087569	0.6567598431094996	0.6656483188444114	0.6844393717676646	0.7046816979505516	0.7092520228608237	0.6696151185728478	0.6577991426079485	0.6520598794970959	0.6240215627341948	0.5890747862042623	0.5779420379561216	0.5809154759657928	0.5838011058672343	0.5826212341254103	0.5759046521321672	0.5795918265340393	0.5675888186421988	0.5548070888877407	0.5393294578463866	0.5311868401469187	0.5225019733482327	0.5203497265568031	0.5074036857736566	0.5106206461313451	0.5077313548044695	0.4993934519924918	0.6048844699052554
197	0.9575567516953155	0.9357159605662564	0.9143878373346931	0.8919350237639341	0.8746346407198448	0.8754092402097253	0.8762649091907715	0.877367866628747	0.8795985209644486	0.8753529770453411	0.8681718412039308	0.8613872365936914	0.8546607803124666	0.8441047329986814	0.8477048492862593	0.8514214824150074	0.8473785422518096	0.8347075779545926	0.8206263027405359	0.7858362985341852	0.7672599283182254	0.7568540322271482	0.742323524357729	0.7446802198530967	0.7398069717185466	0.7355973697494455	0.7290700759071208	0.719024581181061	0.8324585741329503
198	0.9079722134387399	0.881404936711641	0.8771857985802695	0.8686961930601148	0.8461120282525822	0.8250825432610024	0.8204934639701431	0.8139500245484877	0.817758024344201	0.8106926171762855	0.7837171182974085	0.7850889622601264	0.7823841814817487	0.7743120905275304	0.7677612611022423	0.7714329997534667	0.7736426507516874	0.7819152165578638	0.7826138304857656	0.7771674571998423	0.7670795104836294	0.7543157614244674	0.7344488274202461	0.7120185593213905	0.6983547673341075	0.7037568613222843	0.7071833488888374	0.7018880310901704	0.7867296171087957
199	0.9109599219751514	0.8997859418224999	0.8908863117003415	0.8672655149933854	0.8486303724217862	0.8300666567058635	0.8138745672481784	0.8078035268460955	0.8096935337188395	0.8070011838062893	0.8000833098565662	0.792869980331791	0.7929466533942193	0.788991272491805	0.7732290477612013	0.7625523406323215	0.7586398495047734	0.7461774822981422	0.7199603561552527	0.6971390937369017	0.6837762195474199	0.6860792145691684	0.6897352978243511	0.6864764076042832	0.6719737187068816	0.677328748765651	0.666964800462383	0.6529037976471304	0.7690641115188812
200	0.9395260631709846	0.9230166663179927	0.903632199599906	0.8755398133141994	0.8463615562525648	0.8249850110249829	0.8163103438506322	0.8185350179991541	0.8259686823685994	0.8209867321713809	0.8211846975648186	0.8208609787658895	0.8176535612274115	0.7972067662649226	0.776832333812337	0.7601013180744798	0.745960109555296	0.7450349318335955	0.7441872508699672	0.7260760989717547	0.7075083949021961	0.7079112437770961	0.6920333453778614	0.6827054345911909	0.6926134610662529	0.7016524361944318	0.7076070510669692	0.7103435861647879	0.7840119673625592
201	0.9382198412357944	0.9243983465681032	0.9187496370887375	0.9144422153674698	0.9116450709172428	0.9076217769747191	0.9029279578689978	0.901711147341656	0.8970417473220181	0.8913790467743211	0.8850409815265573	0.8750157471022925	0.865146945333807	0.853264584543539	0.8502797516501795	0.8508167764589073	0.8463906954235023	0.8293101612307764	0.8087021991379088	0.8052107103385281	0.7989932438728545	0.7931170895321639	0.7961453009889051	0.8045569833699103	0.8031155044965699	0.79181720015116	0.781078867058759	0.7633042506681912	0.853908706440842
202	0.9286141915522829	0.8929576358446826	0.852852226587979	0.825969302726731	0.8209137082457701	0.830885923087683	0.8285708871182242	0.8262845099110881	0.8256038584812226	0.8282256734466577	0.8186803395962322	0.806979368205165	0.7901323472776746	0.7757852868638232	0.7640470784761829	0.7615152626684795	0.753850910990586	0.7487530240289813	0.73359819614711	0.719168734871617	0.698526177923022	0.6754140377511199	0.6776956148497796	0.6851647851592984	0.6834179673599413	0.6855794642232761	0.6836120110819061	0.6753888455719038	0.7713638346445865
203	0.9352079435322252	0.9111500198931951	0.8892486221431567	0.8663277799181354	0.848282588963877	0.8311398654691992	0.8195132525148484	0.8133370765283902	0.8111097215652524	0.8029551923590202	0.7966025204110094	0.7827180333157647	0.7699837296400478	0.7513496965132694	0.7353760564889665	0.7210767005127283	0.7092406968619861	0.7108799461473719	0.7141466440954672	0.7085416342629407	0.701848275403253	0.6936906039879819	0.692910178861462	0.6826281093727263	0.6776414600393873	0.6680259507263031	0.6573010228038613	0.6670746422604198	0.7631895701640088
204	0.9540604510043872	0.9444251606976869	0.9340770358608405	0.9221491204180258	0.9114466727971203	0.9006945647333894	0.8917178841108417	0.8807370887899314	0.8682325768515562	0.8615814856253373	0.8595107941970038	0.8556849640811494	0.8500763206538654	0.8344387625719148	0.8233847755440311	0.8260554184097234	0.8223607719521016	0.8250895350059869	0.8236471992902213	0.8013437654455114	0.7584971854887977	0.7173539262589572	0.7033139124494966	0.6976382322999686	0.7079495291677705	0.7232594765617351	0.7335044610671334	0.7195340953016013	0.8268487559512889
205	0.9346776957196666	0.9038046388140136	0.8733315265302511	0.8480581423368863	0.83394366664302	0.8317049734135686	0.8334642374758082	0.8348793565985894	0.8379872213627245	0.836737724392305	0.8379787242808509	0.8349982243089915	0.825765701091707	0.8156851468740443	0.8073209214216691	0.8059469485534271	0.7977257203460869	0.7992365109538765	0.7942264572270697	0.7842391572252848	0.7602090863446421	0.7467520792931767	0.7446696969073937	0.7354960494937856	0.7218375085587349	0.7044731069870278	0.7070753589279626	0.7028031602833863	0.8033938836559269
206	0.9056534540335286	0.8676865288902037	0.8418669927378287	0.8282977659468768	0.8043212850189123	0.7795019209850116	0.7718076587764117	0.7772554586730562	0.7946951897202803	0.7848284486033985	0.7818603812884769	0.7663634185821104	0.741874276498525	0.7125759518223823	0.7235096978766871	0.7264519183756936	0.7262655523582898	0.717071227753188	0.7034188463639478	0.6919980803807665	0.6897142046283514	0.6803975499892084	0.672619621188005	0.6623845135891685	0.6561113866987507	0.6540262862772653	0.658911513457666	0.6500981491410321	0.7418416885591081
207	0.803614467153515	0.8317835383405803	0.8055598529109608	0.7132653118353032	0.7212029334454053	0.6936774226038566	0.6876044747600178	0.6739180591858179	0.6497716355493974	0.6301738901711325	0.624054153230381	0.6117607807931011	0.6001089061025455	0.5868589080883978	0.5660237320025634	0.5446930624411331	0.5416378778613599	0.536183642162887	0.5316601953958046	0.5319922639434701	0.528223685279326	0.5221924542115316	0.5173223652344358	0.5237917114503667	0.530344532542388	0.5243468595201565	0.524139405709071	0.5167546780623126	0.6097378857138293
208	0.9348187810361356	0.895012343475269	0.8611910195163267	0.8358826589015754	0.8228369505462582	0.8217877878740195	0.8217989858400593	0.8131829017591019	0.7990700018664371	0.7855897789105933	0.7738400468410389	0.7621603027730828	0.7548642272595817	0.7454754010687793	0.7346693269831633	0.7250011121978943	0.7292035014681907	0.7273774416102778	0.7276082505576807	0.7226529385172459	0.7126203085224484	0.692563343645149	0.6815415107409736	0.6772624281702444	0.6727571027793889	0.6823811387232314	0.6858842384294004	0.6786517713613464	0.7599173429062461
209	0.9553808460912454	0.9325911616335473	0.9051410889173942	0.8805071736181832	0.8661556555757309	0.8533856098779321	0.8456636346526935	0.8409148336370649	0.8355892378972701	0.8349132400612097	0.8288413967163001	0.8193712808176093	0.8113587383704218	0.8028836726025624	0.8054858503953556	0.8116654782784245	0.8199716938275187	0.8223589052830653	0.8126970710452054	0.7919135658753612	0.7699160315040854	0.7691346168001684	0.7724206470981714	0.7653619238493213	0.7618751125533926	0.7604063248607066	0.748614838851938	0.739859483949601	0.8201563969514816
210	0.9616271898690321	0.9387444503407959	0.9258509970262571	0.9208503775360821	0.9140247998168899	0.893670752603489	0.8769065135757913	0.8731469021463667	0.879503647317688	0.8806623146849507	0.8788568249794545	0.8719103996990816	0.8425594470156804	0.8454769238339693	0.8495914316674041	0.850238328271968	0.8495458445215932	0.8410031004936168	0.8277315896032701	0.8029185577027208	0.7768664857610302	0.778236793356487	0.7882647677293658	0.7933718641411828	0.7980283301264675	0.7918417998732616	0.7657992870274762	0.7434584022152672	0.8485960043905942
211	0.9309108118922279	0.8887004035294775	0.8514265841366564	0.8354622982539591	0.8120325707762687	0.7906854097962507	0.7797507138246816	0.7893879319242251	0.7975582024494522	0.8056627465848529	0.7993792679166747	0.7855096807633165	0.7637432422513606	0.7406542217713721	0.7283339871470241	0.7296838556752204	0.717225354244052	0.7147841929979752	0.7048869101147188	0.704684861229965	0.6959138598575313	0.687277169538678	0.6805443394477452	0.6792862688839043	0.6828418770508412	0.6821369307068	0.6676009720573107	0.6568206947577472	0.7536744771278675
