sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
159	0.9192623472189861	0.9106101170628708	0.9131457924492822	0.8789204758829844	0.8495649564928002	0.8427565955987019	0.8382547582516944	0.82810588618152	0.8226108305903631	0.8216285566033315	0.8139162912453207	0.804994249848953	0.7937390301544854	0.7774656504980612	0.7613464530632416	0.7595527875847278	0.7676640295454177	0.7752034785109103	0.7710124334638394	0.7603049468282475	0.7531246209904139	0.7396400735779477	0.7316560289667157	0.734149827961224	0.735107995723059	0.7341053678337076	0.7299238227444745	0.7213007913549974	0.7960381498652956
160	0.9055645757236244	0.8943435471616882	0.8855134451416743	0.8788704384239381	0.8790755241038596	0.8789880752265434	0.8622241175333173	0.8501637683002713	0.852624949391234	0.8535145995611452	0.8478730181353124	0.8370534194453362	0.8210836876460145	0.8097433547373504	0.8065597189130265	0.7998084708683152	0.7975776729304901	0.7898158426551546	0.7812626119863864	0.7736270424551752	0.7646628525115133	0.7441809113912702	0.7294317722564146	0.7298489315340788	0.7332719872749959	0.7358724285913129	0.7298058148540626	0.7148917402344376	0.8102590828209981
161	0.8144972358247019	0.7663918204686547	0.7645817644254839	0.7752367902468612	0.7767104238099652	0.7758871804098547	0.7757553683498625	0.770656934280393	0.7678161791729536	0.7607371697583	0.7544426070337279	0.739167388943709	0.7223162574238874	0.7060309623702544	0.6816134880408701	0.6636482420865512	0.6497912081825078	0.6451292368475913	0.6434777562287302	0.6365461974917747	0.6353310711849356	0.6275073532491039	0.6222850893412907	0.6137784236399125	0.6062148310070364	0.6059369909955126	0.6087630561444491	0.6140262269764881	0.6972956162119773
162	0.6834207583366426	0.6126244182202839	0.6011929539762001	0.6285150009406274	0.6122006829324671	0.5898387093912957	0.5712457406761421	0.5597795735205472	0.5607547851493411	0.5594881527493906	0.5500821719291175	0.5355686789413744	0.5323908984106659	0.5227960352814524	0.5097353781868684	0.507198610073742	0.5118954219242787	0.5134599953643546	0.5056917853066693	0.5031928130683669	0.5057966012276678	0.5017275968925401	0.49177745003501405	0.4808477887647766	0.4674276942482917	0.46777033511891836	0.47167697426149363	0.4666209185041031	0.5365970686940226
163	0.8879273063479832	0.8580573734765466	0.8404444763832194	0.8279697909515696	0.8270954625313539	0.8367231476145968	0.8392165585896273	0.8284410622774763	0.8205652227281831	0.8210358790813898	0.8193626472827614	0.8070013196267976	0.7911373207498675	0.7797849519738395	0.7725773910920516	0.7750981390045367	0.7779363254341393	0.7771738788226176	0.7657968725806201	0.7525972273799452	0.7422721414858513	0.7314946798691392	0.729041173370716	0.7233018557201231	0.7217976565919328	0.7186438063812672	0.7162932985435738	0.7172685154580692	0.7859305529053496
164	0.7664274860030552	0.7335314530089435	0.7074883997809495	0.6945923889918079	0.6788072290327957	0.6706514337142258	0.6727520997758586	0.6856729198925934	0.694992508333036	0.6923294718487488	0.6800942543925409	0.6622712602771154	0.6452313821109986	0.6378368272417309	0.6256579836666057	0.6220482887663651	0.6164135805803997	0.6182641328028319	0.6164793577314257	0.6096246169292422	0.598216690362904	0.5894131168288184	0.5802367848705429	0.5812015005569987	0.5693042492301879	0.5601377756048341	0.5668894905781893	0.5697728379895431	0.6409406971751173
165	0.7790022462215141	0.7580990663712699	0.750271832391259	0.7455886448704394	0.7201859117300544	0.7122213091888557	0.7135470470565265	0.7282526365741943	0.7184638326475182	0.7112076982912313	0.7076276760146492	0.7041576436368198	0.688763551184772	0.6747679470770832	0.6589185416864956	0.6531586923719243	0.6490983510782957	0.6510717251365085	0.6537646576474273	0.6616814254274966	0.6446587615321221	0.6296581231079166	0.6228824195974355	0.6230937650533918	0.6132798063106636	0.5988381496706671	0.5930781761051961	0.5859672769662382	0.6768323898195702
166	0.8129197389762376	0.8102366073298262	0.8247585251611503	0.8122344288125608	0.7723230191763228	0.7519437262868034	0.7563224191372266	0.7721766638734443	0.7606085569930015	0.740081179572213	0.728046863409436	0.7280880983796875	0.7201810040476859	0.7123956693602165	0.707874808335268	0.6929341980817929	0.679322849667907	0.6545723522713421	0.6476462578101124	0.6461532896345901	0.6377718755754501	0.6216006298101526	0.6093159212425099	0.5983903472853461	0.5846216575687818	0.5746145421544689	0.5661220698660191	0.5694428309800155	0.6961678618142704
167	0.9629623671000603	0.939360825626939	0.9106910653075416	0.8907475964269501	0.8789932176893537	0.8727715390063642	0.8649957447248103	0.8530636794287991	0.8392438336461548	0.8288618040142154	0.8145508454694784	0.7942430349184502	0.7723537510008857	0.7587184619045247	0.7548908015501961	0.7393137193412059	0.7209157342420484	0.7098189894437685	0.6955205918100306	0.6771495319040611	0.6739585596061267	0.661334158608427	0.6538782196340525	0.6430967880754207	0.6315612020172403	0.6177072214472292	0.615388902380908	0.6065022093016742	0.7636640855581042
168	0.9017589560392553	0.8684319734519427	0.861478795438567	0.8715977628858392	0.8514307117158751	0.8248416014626218	0.8218799263442031	0.823391228716014	0.8162949641599976	0.8056289593414312	0.8033000102963311	0.8025741273193386	0.789609512394137	0.7705582152118627	0.7590477272313564	0.7564104304612762	0.7648239936268267	0.7661222330009778	0.7571301835713261	0.741041485850262	0.7331133124295491	0.725867788346271	0.7200138261378299	0.7171640971607879	0.7144553692339354	0.7123450857761181	0.7084083743976014	0.698190842027994	0.7816754105010546
169	0.7723736865037082	0.7834697185521021	0.7563324871965215	0.7475984862653364	0.724893109605857	0.7202755016633308	0.7209348423850198	0.7117449151094989	0.7055194422473262	0.709247805148188	0.7059878217229105	0.6931444067130718	0.6749887072398723	0.6551537128410289	0.6384070429305652	0.6201829028282587	0.6202463693936702	0.6161316885460058	0.601510180354591	0.5886897822660011	0.5685482877088871	0.5591619053010051	0.5520679639601053	0.5418016314525232	0.5392366354645318	0.5314355739851	0.5329189362552724	0.5276025777239909	0.6471287900487243
170	0.9602161979964872	0.9501680055016971	0.9389243181623956	0.9287250706266406	0.9196597520177625	0.9182715329462455	0.9173713717041515	0.9132037521192773	0.9099535014594237	0.903408927927602	0.8928079290542671	0.8787361997395972	0.859148998144935	0.820881353220341	0.8064667935510443	0.8020956362581049	0.8021998866468852	0.78165993875812	0.7667064355816672	0.747723888468297	0.7374275248599785	0.7241656288464497	0.7220904737274595	0.7158474018448633	0.7128075941974767	0.703855214763387	0.6951099496226173	0.6914059462629097	0.8257514008575029
171	0.9014448626736588	0.8963545603879547	0.90212594472944	0.8997938398671107	0.8904067837008721	0.8775335909649101	0.8587400184937838	0.8343330237303008	0.8158973471986005	0.8069387646427814	0.8000926968597278	0.7935880936358016	0.7844783231478502	0.7685112410068496	0.7527312667746551	0.748542221380065	0.7484374207593082	0.7472833691516026	0.7438556959021865	0.7399378042235248	0.735873392776408	0.7350712988563116	0.7283906222832846	0.7258867523300766	0.7177878590140562	0.7108687184397243	0.7025743909812591	0.6974895445771628	0.7880346231603309
172	0.8330692717355267	0.8666931933787893	0.8465109493783348	0.828471183372223	0.8123174616375387	0.7980903503489384	0.7860976226201424	0.7731973936937518	0.763396361267782	0.7550944079389462	0.7370088872515373	0.7106873027405031	0.6890162895227928	0.6677573682370773	0.6595786042062756	0.6448557270491201	0.6384698960045955	0.6236259508275744	0.6111428555581867	0.5935458210919229	0.5729521480600342	0.5643864463312426	0.5555791159150304	0.5526709481491774	0.5452704537557539	0.5431928590972085	0.5429441047034863	0.5411950334346244	0.6806006431181472
173	0.714109473860249	0.643607070591303	0.6383847958041867	0.654601764690026	0.6478371240349592	0.6324641243846821	0.6264077346658691	0.6113174711004826	0.5998781884068072	0.5947814183672206	0.5866754327458846	0.5862504318515133	0.5508728318287709	0.531082772147102	0.5192848418513846	0.5196748217313277	0.5031067489876524	0.4871309620491467	0.47697065540008454	0.4696314413178218	0.4670767389706474	0.470959607479867	0.48220774715903	0.4933740213437461	0.500034039740528	0.5012021943785032	0.5056240488495263	0.5058501604301794	0.5542999522917322
174	0.9123856161708916	0.8961670948954367	0.882930894702486	0.8755360348654233	0.8661597769472493	0.8562260658805879	0.8407924770368362	0.833835291228362	0.8286264808171926	0.817215472642447	0.8077572079152849	0.8003346775777627	0.7965804701159347	0.7823416881843471	0.7691118766670065	0.7655305041497803	0.7612814197950032	0.7754501282743841	0.7794536283844385	0.7649480882511118	0.7465541544791424	0.7318976034716096	0.7363456862452327	0.7414102648993283	0.73543672813822	0.7357372419843996	0.7315811087431868	0.7184320297121385	0.7960735611491151
175	0.9287958809595317	0.9219362358665698	0.9186913556327041	0.9146610563585017	0.9026296171759168	0.8949500904800068	0.8871040515933893	0.8789862613494807	0.876445653869609	0.872948586646486	0.8690749192589626	0.8645789924776466	0.8560473592135995	0.8423504589945073	0.8345558810709983	0.8340129701445934	0.8273018284822204	0.8180237933134906	0.8102045468689777	0.7956743833197523	0.7856463170140824	0.7749557486020627	0.7730259185156299	0.7660771899228936	0.760930972842799	0.7526735483450308	0.7434643410571217	0.7354845871214426	0.8371868766606434
176	0.8360788154116853	0.8271069661084125	0.8282068711919447	0.8132336049275132	0.7954578646178944	0.7867398937218507	0.7808726063817358	0.7671129876091926	0.7544826342329839	0.7456788097704536	0.7413994765720896	0.7325613052105923	0.7150880265788272	0.6904599159045114	0.6730973296910264	0.666932985652711	0.6695303464490445	0.6593084962084867	0.6415877659584023	0.6273026038776433	0.6290708009090838	0.6264945729011776	0.6233025729917768	0.6209908638526379	0.6094469504289343	0.6011828125210116	0.5948052567450555	0.5858976353086377	0.701551098990547
177	0.704118198014183	0.6529692137989275	0.6246612441211675	0.6176953759884056	0.5836507458901747	0.5610478652519266	0.5550187252206825	0.5290162883476363	0.5307888698110901	0.5423283177764092	0.5288820482973015	0.5110723007773795	0.5027633264792329	0.5015110246339722	0.4947307180298264	0.4813470866077163	0.48430791219892466	0.47883978752494155	0.4754258014339546	0.4839028953679969	0.5027957339525814	0.5061332148936769	0.4974038624195936	0.4975584525012285	0.4841050550417383	0.4749775674936642	0.46843945181460683	0.4728687062495789	0.526727135354947
178	0.9757492480709585	0.9765634446201444	0.9761914378612769	0.9762075588917059	0.9756336845544592	0.975551536565836	0.9749304840402179	0.9735733037187076	0.9729675863390707	0.9706340413086249	0.9665333460964961	0.956254813929864	0.9324040380113544	0.9055255287858389	0.8965626327787545	0.8866567543030007	0.8805840691105238	0.8590689723786843	0.8370839216411627	0.8248123368487986	0.8167784398117477	0.8154724202853428	0.8099123219276166	0.7985086052592084	0.7892437757158629	0.7792316740458473	0.7757871782412775	0.7657883790658585	0.8944361262217229
179	0.8099768145548358	0.8101213939718619	0.7950765140512742	0.7636349278136398	0.7148288169293951	0.7075792443677873	0.7229645435522807	0.7288784602531483	0.7341865684723999	0.7324441233620455	0.7170968305157842	0.7049991956482634	0.6919967491802556	0.6980089813876402	0.6727124852610179	0.661583794687462	0.6508751692959702	0.637291046141169	0.641766704110502	0.6382834122043455	0.6303223708181929	0.624280625030423	0.6155763129493651	0.6098034294300526	0.6060167485058908	0.5924028808957243	0.5897376110372047	0.5844321154906843	0.6816742096399506
180	0.6272671394575648	0.5668092046673373	0.5730054510060131	0.5881866417452465	0.5826773732997784	0.5544990488961447	0.5345630597652252	0.5022683047093672	0.4902570648607549	0.5091319996538163	0.52332706275074	0.5251205603267568	0.5110071952089746	0.49802449513663155	0.47989183924197265	0.4683097729605314	0.4727192332683283	0.47176563620064843	0.45110126029960657	0.43842031566468936	0.43614354759701546	0.42549686607571674	0.42017626667846053	0.41213411261888727	0.40084670959261165	0.40987202824871183	0.4096532548148661	0.40496671470783213	0.48884436283765115
181	0.5831492080096674	0.5535407560296098	0.5501891466591283	0.5834273538735351	0.5589083726648766	0.5515863105638584	0.5350175292487952	0.5245469315301386	0.5186199490170188	0.5244736170283223	0.5263539450312004	0.5196377329587315	0.5134840299507365	0.5095171642441341	0.4967147769579203	0.4896819970876536	0.47550977451540727	0.4633541498415285	0.4541739550204215	0.4463954918407631	0.44425277189281465	0.444987519992899	0.4380778893681476	0.43713812997541274	0.44132484527499044	0.43810524095670983	0.43655154134282403	0.4283707224051409	0.49596753047437103
182	0.852128850721244	0.8195577101279846	0.8048886773554568	0.7900977598168765	0.7798784850853187	0.769685119198556	0.768590243090844	0.7681419523865891	0.7575403694720985	0.7539323656561124	0.7477543308159241	0.7390085459408008	0.7330237725915033	0.7264939842316656	0.7276374515891072	0.7222931333397128	0.7144979953358607	0.7040666809931381	0.6980897170100478	0.6866996727871735	0.6793379640670749	0.673928466890472	0.6700129391293211	0.671708143833122	0.6697962656869456	0.6586656215400998	0.6522079103229393	0.6484842756935509	0.7281481573110549
183	0.7512547468491828	0.7419642655743709	0.6939946153379627	0.6641743716914011	0.6399931232112034	0.6424330108471539	0.6500445643747431	0.652556572085552	0.6306834636458455	0.6429161171514787	0.655099748433207	0.6570648787716422	0.6132125939489835	0.5671164273432588	0.5613738719695657	0.547661133037994	0.5226978828597496	0.5153969313433638	0.5009188284210643	0.49073731232339163	0.48342815595965627	0.46755568320962676	0.4671028832314332	0.4683308277638825	0.46792635293553736	0.4665159924814495	0.46393864226628795	0.46634328524605834	0.5747298672255374
184	0.7508619351821588	0.719715023190148	0.7436549016436719	0.7541367701896405	0.7153127641728642	0.6913135166049088	0.6825911407639002	0.6906292338015997	0.699164680087918	0.6991764331171054	0.7008306570895635	0.6975286506109102	0.6855112596318644	0.659430009126404	0.6421503566590179	0.6278114397360474	0.6145335216448545	0.607042194518343	0.598407139239806	0.5910568717822163	0.5853449293688713	0.5791212589104423	0.5779986877628952	0.5692490337620031	0.5654677199994228	0.5663758009737245	0.5628648644954137	0.5619421533277665	0.6478293909783385
185	0.8878831496145855	0.8841208248959731	0.8731094974229031	0.8578815716486189	0.8296191895744731	0.8028428239467118	0.8012635949383382	0.8179688620584985	0.8189441092428739	0.8130035078924038	0.8034475222074144	0.7969556589402504	0.7868241098868939	0.7569992283598972	0.7414592011292108	0.7413087258036747	0.7488831774552773	0.7507145727326933	0.7449296364906699	0.7367705439802202	0.7195329417021413	0.7082033858278537	0.7124121425705079	0.7140771517481488	0.7059821156927782	0.697604920023414	0.6920753503553474	0.680790342340624	0.7723431378029426
186	0.7616077474496875	0.7034046066225116	0.6410259222458734	0.6211862353145189	0.6051559046268058	0.6097289453285332	0.6084425400125032	0.605564820722135	0.6248573671051939	0.6368518486322078	0.6413795635096694	0.6311786392219816	0.6085562855758485	0.5927187757594815	0.5736516010701002	0.5637463813550131	0.5525145079630528	0.5352788113108828	0.5239742903894347	0.5188085073690226	0.5121660192450194	0.5062924945794967	0.49856623764050073	0.4951717831946141	0.4899698152255658	0.49053150397818296	0.48158136155422593	0.4832282323931468	0.5756121696212574
187	0.9159996653067051	0.9106740315502732	0.9063769430121668	0.8882942552041277	0.8795605347305872	0.8772353136542609	0.8633845493905395	0.8438410814034718	0.8350913517464787	0.8337075300500326	0.8351276723400097	0.8319301398695238	0.8213976691724761	0.8077608078222017	0.7960304134245492	0.7987778931642856	0.8096460007052911	0.8119361123870812	0.816434093483201	0.8071734187803568	0.7995725688202241	0.7910733373731628	0.7824358309366435	0.7746902169640304	0.774599773627251	0.773623015152663	0.7756905682379646	0.7688065895278934	0.8261025492084805
188	0.9156216899963078	0.8868357571619438	0.8642723777397153	0.8516884582858295	0.845542353360174	0.8329961776512973	0.8203451537106736	0.8127265214900192	0.8063144421025624	0.8015982649686296	0.7977493962847024	0.7906944295620034	0.7821227104962668	0.7803111057864017	0.7758054768531931	0.7655592869486534	0.7506526929258106	0.7417013288837163	0.7307112920812012	0.7180263547722561	0.7105088578708503	0.6999850702440072	0.6991368747306216	0.6958581592344931	0.6909077508543358	0.6825728338267	0.6809924867812863	0.675418704771134	0.7716662860490995
189	0.8899174719654526	0.8868047011167568	0.8791931949422481	0.868321128506714	0.8557586908707723	0.8489687856629665	0.8454042171847486	0.8461211587191557	0.8385241100547666	0.8334404932462413	0.8188354430944594	0.8098048170498324	0.7950587536064025	0.7800770041829512	0.7743117886914505	0.7813799137054286	0.7936705853678817	0.7987439286203505	0.7941582677433333	0.7823651135807262	0.764025367628047	0.751757559561652	0.7497851080661729	0.7543397925199674	0.7496324212888128	0.7485954714546567	0.7440103276929628	0.7355438766380518	0.8042339104558199
190	0.8045497772203963	0.7905978429372587	0.785402706101447	0.7932435830867349	0.7929089194381823	0.7942553497364857	0.800747296831382	0.8049398976579684	0.794951096773767	0.7825452929366618	0.7783728075855852	0.7759643213298171	0.7417666940596059	0.721866307017546	0.7021707621347102	0.6821211391380357	0.667172603192918	0.6559250342521302	0.6471437230021636	0.6413121511844984	0.6418327014503161	0.6323323586644051	0.6279799340039878	0.6262425529179937	0.6246954338279304	0.6146339237820125	0.6121640441049612	0.6020082055078732	0.7121373735670276
191	0.9136000359038233	0.9014849859280059	0.8850552734988669	0.8683649879846307	0.8655266550522174	0.8689669707647433	0.869108419288349	0.8669501343988507	0.8606720801363169	0.8591842481893311	0.8510566041571122	0.8494124842267214	0.837867305544453	0.8261046944429311	0.816588744029861	0.8156879204685631	0.816631884872805	0.8162383970361216	0.8134923497491995	0.7928186913990696	0.767697613952056	0.7539239439153941	0.7580774474637719	0.7629889977209677	0.7588132042627526	0.7484096788770196	0.7316233960293151	0.723298270050064	0.82141590783369
192	0.755179025497242	0.7450775755606888	0.7428751788869209	0.7229210889831071	0.6955480834212778	0.7111003814011152	0.6965208756171376	0.6963473669492773	0.6932873915040201	0.6877970930522235	0.6708888298182022	0.6536774221532693	0.630406404368452	0.6223227020973012	0.6210292272983492	0.6178935544210308	0.6111537643380226	0.6057497515277138	0.59855583454847	0.5953059199816283	0.5958910024111419	0.5958804502364332	0.5885396231009972	0.580860198482153	0.5766747645580432	0.5727672208529729	0.5662119240738835	0.5597604890578086	0.6432222551499601
193	0.9519604063016853	0.9354345824026797	0.9217710101507078	0.9071133228881662	0.9062528691563809	0.9038829719349137	0.9001582579045614	0.8987832277404335	0.889687735628827	0.8801542072467946	0.8788931265923213	0.8756232378938282	0.8609118641734672	0.8398245451463208	0.8255398153356849	0.8249242719575568	0.8253018787501113	0.8236721638800318	0.8198550768508884	0.8039616668648816	0.7938467840295367	0.779459163723164	0.7626169881605049	0.7546586238146213	0.7521884108977769	0.7531173039004369	0.7551839822831544	0.7563579523163121	0.842183408854491
194	0.8957528169344027	0.8196813326229037	0.7816028860280387	0.7713234144234983	0.7549874757359717	0.736866373939066	0.7031756878082712	0.6760120126675829	0.6746038981926686	0.6921209038744079	0.6681081512673201	0.6352666957004055	0.5977336694225874	0.5967948620126263	0.5903293738137495	0.5959000620999095	0.6041620335879421	0.6001302264866971	0.5917542067758932	0.5870606703815504	0.5696152576225046	0.5662493882455878	0.5589658213707283	0.5388316308956081	0.530594137631551	0.5278715601243221	0.5151967459185754	0.5111975405559872	0.6389960298621556
195	0.7962524383457422	0.7452005250400259	0.7244870438676382	0.7242874011366132	0.7267726504871345	0.7281380670340357	0.7093252574502283	0.7051107543514575	0.7023561094204954	0.7120952747212751	0.715953186598082	0.6981151044389504	0.6597712313905554	0.6356267355901454	0.6203855794044878	0.61403779663749	0.6030713162868203	0.5961908538675759	0.6029619451559199	0.5996919865044094	0.5882342346726009	0.5837780942940346	0.5833928806006937	0.5800321704663466	0.5799961605538692	0.577015505652447	0.5720611731629274	0.5686829245571885	0.6518937286317568
196	0.6695238196551808	0.6727498307829003	0.6435773612710819	0.6324024401619117	0.6224988822993391	0.6115977318439423	0.6098201570922316	0.6283960354794299	0.625052841304596	0.609834768009447	0.5785206534651524	0.5508741355951844	0.5447735955216063	0.5497534477510685	0.5534961690082234	0.5614461741991031	0.5587298019140481	0.5541774930061455	0.5449377741609583	0.5391284959156308	0.535521358175302	0.5306464198301621	0.5345003053208687	0.5353316736919734	0.5246986167079885	0.5139138831327237	0.5132866989375825	0.5120551579848122	0.5736159186506641
197	0.9376235994466703	0.9158220562919367	0.8998678783478109	0.8854522394245355	0.8796059172605668	0.8831480682411227	0.8827476983560508	0.8834323447054747	0.8828203020967047	0.878237585044067	0.8690443951919015	0.8562437849591374	0.8437541982025311	0.8357506627258022	0.8359524833272016	0.8397177067622313	0.8373229848745437	0.8258988046920268	0.8090507416744247	0.788057424304235	0.7692447722476824	0.7587351654310459	0.7438951241420857	0.7380579922129273	0.7357104104990837	0.7281674321406281	0.7191681681687337	0.7119303263453957	0.8276592952541627
198	0.8626437048204029	0.8547766852636718	0.8623518000463285	0.8332203106467729	0.8046704536181705	0.7912687198716829	0.7936545426158906	0.8000214668453699	0.8148067645946743	0.7924801602387782	0.7725702030188043	0.7799341511937201	0.7777519136584768	0.7643818900494175	0.7544717703192482	0.7481166570750215	0.7506823011096193	0.7496815287622057	0.7427498684914342	0.7375926064382634	0.7351592709229807	0.7265877488464493	0.7159871796094275	0.715106043074886	0.7166082944032336	0.7089691511487404	0.7094039104068527	0.709460340314437	0.7687539084787485
199	0.847377601828187	0.848027179093811	0.8539984629274807	0.8448735115744156	0.8333637069163785	0.8202835756426974	0.8042956361500058	0.8086435530838472	0.8110812564444189	0.8070198100845415	0.796721182940277	0.7906446588543972	0.7783658834264884	0.7531412535648948	0.7327499632386121	0.7269870568878615	0.7336417498125689	0.7207834666306027	0.7028582317139095	0.6902367785776596	0.6847084224395165	0.6903346098821416	0.6861544910827405	0.66972583707684	0.6541048061688433	0.6478001088192454	0.6407078476217619	0.6460479860257607	0.7508813795896394
200	0.8411397873144746	0.8442729412288498	0.8550679850416064	0.8439414026567903	0.8310791041076869	0.8190874543252464	0.8127958709762652	0.8111941287311683	0.8095519736876756	0.8037798710044216	0.798785635946348	0.7955173344734506	0.7809601600865618	0.757812599846905	0.7376505539069053	0.7218317135136848	0.7107756301277619	0.7048112537467155	0.7038609953152597	0.6956136326460461	0.6823842749536978	0.6717171963347591	0.6550709171323338	0.6429587119430114	0.6307052509655144	0.6095589089590914	0.6072119427881705	0.6174028222678293	0.7427335733581512
201	0.8978251660776251	0.8938089047053109	0.9000000985158788	0.9037655940265226	0.9047151417439938	0.9004228876624983	0.8976445823133633	0.8947544181143937	0.8888976236770977	0.8836952042078524	0.881433208611551	0.8771326887177072	0.8658144525738406	0.8452385992167358	0.8299632237102518	0.8154223027053491	0.8087254636480613	0.798549200025035	0.7917417770356501	0.7877579126672068	0.780821859413682	0.7700351635290694	0.7686683784655307	0.7687438976127531	0.7697457228068046	0.765785471651735	0.7630736069116929	0.7541970917090935	0.8360135586448675
202	0.8386770309991297	0.8374934899832698	0.8314374522860773	0.8187930518301466	0.8050870748355737	0.801958578509368	0.8008942726352312	0.8013639462197412	0.7943370991134592	0.7866950907507398	0.7805156151646733	0.7701397840091034	0.7505959273423759	0.7289636567139958	0.7054218255356578	0.6933629095110764	0.6853410208064482	0.6858409896129931	0.688300823624187	0.6785499075605284	0.6692497974750348	0.6696319147319229	0.6739329720028452	0.6757452551429607	0.6830812016307858	0.6876412565643203	0.6840539198119733	0.6875367430975693	0.7398086645536138
203	0.849303200624429	0.8350591641025362	0.8330183981516764	0.826763491685072	0.822612786001093	0.8182514587329305	0.8050261872546786	0.7924498318306021	0.7868217419024517	0.7778734444890624	0.7683196775621258	0.7552609019815213	0.7437022636069845	0.7331274343664754	0.725118888547133	0.7139319297578389	0.7005691823798049	0.695273782807133	0.6973901576245773	0.6956936436520437	0.6941470604779355	0.6869984172235656	0.6785773885711021	0.6751158385664932	0.6684573003737814	0.6646232142646022	0.6563462309944349	0.6529924247383623	0.7411723372239444
204	0.9608155272957757	0.9501511976405194	0.9418237165934015	0.9303862574914864	0.9165136516629572	0.9062779456633262	0.8973889370675421	0.8958551009820299	0.879467556117388	0.8611812177085166	0.849487503680035	0.8487222288081308	0.8247456289485756	0.7736401619403086	0.7760309171028599	0.7931302191937045	0.7991699831664416	0.8050286804901011	0.8016244085160041	0.786243955853193	0.7558133359330578	0.7252227381945516	0.7100300204438295	0.7021878891145267	0.6955696322573589	0.6937026386423679	0.692665753171729	0.6981212052630313	0.816821357462241
205	0.8956044004916294	0.8824897391265686	0.8742412284807167	0.865385166570421	0.8558319896435685	0.8457130942827087	0.8387425618387317	0.8371099536249856	0.8401919937684125	0.8424981250608045	0.8460450958614363	0.8424092495823325	0.8330627172934548	0.8254333770366921	0.8091655951385978	0.7928850234833552	0.7738721094387263	0.7660322693695892	0.7593428505315613	0.7559182019983202	0.7439962385776452	0.7336470539190145	0.7274490026542909	0.7162400427931671	0.7043546819247428	0.6969906445790827	0.6936143001869749	0.6992944333521188	0.7963414693074873
206	0.8475109037472407	0.816300495010831	0.8007937927488427	0.7876316465958718	0.7720537282465658	0.7609322040439747	0.7510546553402371	0.7429839968918213	0.7442993787289335	0.7447206304761322	0.7434845864354825	0.7335327998386921	0.7301906229420695	0.7223902254264122	0.7099398898292675	0.6964586054482406	0.6901694116728955	0.6882598823933225	0.6818152416733887	0.6798770860718423	0.674905233261991	0.6735724575375427	0.6610799453589643	0.6558604191556728	0.6534730438711404	0.6549283124757941	0.6643003431621027	0.6601252220306414	0.719380170014854
207	0.7519025956803764	0.7267231841378239	0.6889306292598238	0.6626408574586313	0.6564248152544591	0.6571556590449553	0.6604444814764668	0.6531790250575354	0.6202784612740955	0.6102831172704398	0.6038237968636172	0.5990016744030788	0.5913687806681606	0.589472366098203	0.574769902145729	0.5593636609514715	0.5472913096889337	0.5380935289246409	0.5375178615215249	0.5353023772606281	0.5333020977070482	0.5234179766367087	0.5224758466985429	0.5259330443735729	0.5230054870709754	0.5210048562481493	0.5188011368423494	0.5105193069540951	0.5908009941775727
208	0.8967263580248305	0.8709905927059373	0.8534006146824047	0.8333364473540795	0.8165074678346181	0.8092439278691813	0.8069554192680348	0.7992263242283685	0.7894517209024486	0.777610201765723	0.7677582093893784	0.7585259490033419	0.7491462551341007	0.7404100341695181	0.722233884518518	0.7060886968108876	0.698014752491682	0.6965174639670616	0.6930487831134372	0.6911556603620395	0.6762193700934244	0.6694350538682103	0.6686273450628812	0.6713400299899246	0.6693108492442622	0.6706410566213772	0.6738575362745073	0.6658159581935587	0.7443427129622764
209	0.9085403393353492	0.9002225608931743	0.8878046334578191	0.8649774748514466	0.8477510370937494	0.8396900604741155	0.8362002546265929	0.8357509316514292	0.8366046430961157	0.8304820100828838	0.8270032741596453	0.8141059353393573	0.7878173480471274	0.7909421959796775	0.8025005476305692	0.8029509477586315	0.8093156505978749	0.8204732799852854	0.8149278228660561	0.7950496240676115	0.7706946332013614	0.7555643336318392	0.7472522375347378	0.7448255903298066	0.751179460719971	0.7600576312536252	0.7613929612038871	0.7522877815141397	0.8105844714779958
210	0.9450128283821789	0.9261534182338359	0.9141429219919379	0.906501236489598	0.8988689590409765	0.8868912212883622	0.8743401801376187	0.8690145612826927	0.8702706057434675	0.87115585644426	0.8720764496105886	0.871825921468254	0.8620077162189634	0.8443396886643758	0.8230566400960099	0.8134940174557385	0.8096521490338939	0.8028324345217107	0.8009490462513815	0.7936692806344188	0.7892981864427636	0.776852778390747	0.763114829432614	0.7632222542139914	0.7593358077586952	0.7516849302885373	0.7487339327159949	0.7374450947604734	0.8337836766783602
211	0.850216383118271	0.8289061737325909	0.8065896093234759	0.8014031546359298	0.7959831719430106	0.7911926167587495	0.7839421946709205	0.7858107112482244	0.7863747336657477	0.785739136397079	0.7752467990211759	0.7539683443907682	0.7381408561523476	0.7280576306183361	0.7308155504769109	0.7234592460667116	0.712381938593699	0.7046682362892916	0.6989947421051949	0.6973979864084603	0.6888338238895964	0.6757263274489596	0.6745772005712601	0.6712103342360413	0.6654806033386623	0.6686381091818557	0.6556891992028064	0.6521964504763728	0.7368443308558018
