sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
159	0.9184434327354601	0.909264567071331	0.9123187026748502	0.8804351887095737	0.8493144089088217	0.840462390621075	0.8359337382871471	0.8249374514381391	0.8187472440794621	0.8167585405885468	0.8091297946327733	0.7989673574934358	0.7865604637562078	0.7688257453696711	0.752344357261773	0.7498403127446552	0.7575660697156877	0.7658080578230001	0.7627059696200705	0.7510908677705226	0.7426764451744795	0.7291869618694754	0.7209780322044147	0.7230069302102956	0.7251269009604991	0.7242142299412371	0.719752593909861	0.7104403558836007	0.7894584682662881
160	0.9032280197604177	0.8920603412659579	0.883126765140314	0.875884980442383	0.8754835752930713	0.8766517530643392	0.8596195156786748	0.8474553466946092	0.8492418851074867	0.8491567745343834	0.8439909827356299	0.8330849263951269	0.8165646719479959	0.8045964461942178	0.8003680256093277	0.7928207883730037	0.7904062317230204	0.7816395956416843	0.7721006442747634	0.7638897429451527	0.7546938514145646	0.7328511817456084	0.7166769106341088	0.7165163827682535	0.7210061992046205	0.7239136791815874	0.7180454559455555	0.7042267192214545	0.8035464783191898
161	0.807001345913771	0.7538780036144298	0.7490915694850401	0.7588345180213844	0.7588317121927041	0.7582852531278376	0.7609080613447913	0.7566939129369672	0.7532847509987043	0.747421408280208	0.7404045440706901	0.7238171865562476	0.7065353990664622	0.6868145648678979	0.6619929255093633	0.6423792762170137	0.6263421434420763	0.6222692222123134	0.6203592907722304	0.6135163960928063	0.613065190895585	0.6056819979568555	0.5997010933841781	0.5931631359065417	0.5857453479958751	0.5854864302160078	0.5870145214205037	0.592338251135753	0.6789591947726513
162	0.6742021201197409	0.5998198333222855	0.5880699241738053	0.6140403352753884	0.5947402494000079	0.5722483871565515	0.5503771969418244	0.5370193787363725	0.5335721546667193	0.5306958528068976	0.5207568356967155	0.5068414124320362	0.505063442422606	0.49566783581285473	0.4814278802023844	0.47770764305628544	0.4817503711903548	0.48393020326286457	0.47635597948526626	0.4741723253300596	0.47715659318495307	0.47295540327096347	0.46358566118430006	0.4528799611058754	0.439139909286828	0.4392389813473722	0.4431780177458579	0.4369845195684046	0.5115563717209135
163	0.8872741460998456	0.8564800699286983	0.8389165924972151	0.8252122087167147	0.8231242439971588	0.8319674701228864	0.8357283418074193	0.8250026364719508	0.8164363528924709	0.8165339358701016	0.8149063099070193	0.8020443749845981	0.7861609779538169	0.7736796414690846	0.7651569243671044	0.7669957469737674	0.7699686898281127	0.7701229687638257	0.7593499427797689	0.7447779698443554	0.733962214770691	0.7215252051204243	0.7192689666339201	0.7133365096702567	0.7121513398448632	0.7087391958878632	0.7067631737957892	0.7074227128340297	0.7797503165654911
164	0.7586309557642634	0.7222759626612966	0.6959005780434273	0.6817149448518388	0.659131630415261	0.6483583416848279	0.6491172453896351	0.6612507368739612	0.6711722470451931	0.6697439661560205	0.6563054943014662	0.6374290661947302	0.6209227639283948	0.6121639755640917	0.598143137305556	0.5949851044653155	0.5888874792735488	0.5918980956434519	0.5911044751709623	0.5845833232833374	0.5730954901596118	0.5646653316247885	0.555038461838929	0.5565914896030778	0.5460234804603127	0.5368317564818063	0.5427136636998805	0.5465272479178451	0.618400230207244
165	0.7741475283220624	0.7510141672536564	0.74408105267089	0.7399281634307476	0.712187765268589	0.7026941781661495	0.702297974165655	0.7163288451499449	0.7043193439676229	0.6959939721480474	0.6916290523039096	0.686181620427373	0.669802848575554	0.6552771656536404	0.6372607882246689	0.6326877801579142	0.6287123895005818	0.6300864131519727	0.6316300294575271	0.6383053913387803	0.6210317421624593	0.6055716148091972	0.5987881723434655	0.5993456998377761	0.5892589688718178	0.5746152682780119	0.5688644682278623	0.562361320707922	0.65944299016335
166	0.8071980755634063	0.8015853494625809	0.8163431176210926	0.8060051255938944	0.7664288129722537	0.7436750738665454	0.74747462095076	0.7616409721398775	0.7483912774947058	0.7264483824939103	0.7130868009173841	0.712665951814378	0.7039415362849302	0.6953875186017667	0.6893319022919618	0.6734441410469408	0.6584870302753966	0.631692638038776	0.6239228058564291	0.6229286446758225	0.6155400820566382	0.5996989489587969	0.5863054100999722	0.5755594722435556	0.5607628755509678	0.5510316340872476	0.5419421356103632	0.5452724547949871	0.679506885405905
167	0.9627509858659365	0.9386889900480236	0.9088974316142128	0.8879615366949217	0.8751402387608799	0.8682504024002903	0.859442906221786	0.8463390059292103	0.830750849632043	0.8184745352292362	0.8026255257675657	0.7810542338807567	0.7567222531027005	0.7409107040031172	0.7353143326676608	0.7188856397787485	0.6994015084074205	0.6867631460245546	0.6715240903378303	0.6519434498676064	0.648679173573072	0.6350513106027745	0.6255968549441823	0.6134715793317539	0.6016742886455134	0.587473945055697	0.5854702200188687	0.5758420194534016	0.7469678984949917
168	0.9162603701279141	0.8874534732995935	0.8768890236394399	0.881912212035525	0.866040041151629	0.8429097187081008	0.8352570319389113	0.8319916873031001	0.8222041538462994	0.8085634701806735	0.8037759997882971	0.8041260331972389	0.791613200022505	0.7734005317505884	0.7584305061353764	0.742171935413587	0.735084451334166	0.7301342329046893	0.7275665858805486	0.7233172382121088	0.7283363373791376	0.7271620855766896	0.719049430387707	0.6985703432583584	0.6794651784170066	0.6728169068509079	0.6702832430051385	0.6673641132518756	0.7757910548213254
169	0.7708116283085347	0.7779156888621083	0.7484281245398893	0.7377036859561383	0.7141320743706167	0.7086116934230097	0.7084538529551785	0.6988928152266339	0.6911102354551408	0.6942724991713153	0.6905907580106904	0.6775950708246766	0.6601880270472037	0.6392297360010796	0.6207501043446304	0.5998871515306173	0.6003408972716396	0.5974101686540041	0.582035704134353	0.5682244547837589	0.5488442712076845	0.5379598911805865	0.5305980166505847	0.520470611388423	0.5172826044244605	0.5091150591887108	0.5099403323229321	0.5048139664958079	0.6309146115618003
170	0.9604380169936558	0.9504165690271064	0.9388708757430096	0.9280923325280045	0.918731458150536	0.9169672614842791	0.9156063356829147	0.9107439777189437	0.9066163672345812	0.8991112922392303	0.8872666209796076	0.8716861307664416	0.8502391578521	0.809396126410746	0.7929140539837829	0.7864617687636822	0.7851139812025115	0.7639116467128391	0.7481839708720642	0.7292684672219524	0.7180194752460181	0.7041251446053834	0.7020101167076626	0.6968815873897904	0.6947877870708826	0.68625015679505	0.6758269876360887	0.672557165859286	0.8150176726027911
171	0.9003650889917466	0.8954119027422235	0.9016552760370652	0.8993498336574284	0.8907036928355335	0.878778417807939	0.8605045453364987	0.8359707316625385	0.8173439363135871	0.8073450923949487	0.7996056011482158	0.7913602877396332	0.7818257801220341	0.765699920339761	0.7489222054509751	0.7447183651044216	0.7439880796828972	0.7428216604893635	0.7387140958635939	0.7345919104772826	0.7306986218390433	0.7305051676697084	0.7223875367548095	0.7178980750356643	0.7085752749213996	0.7021886582898843	0.6924446541663926	0.6863661586099526	0.784669306124448
172	0.8306783006094989	0.8625662463255614	0.841542598154794	0.823115951394258	0.8058811199587147	0.7899629816053113	0.7769914026091973	0.7631112129448593	0.7529636162982284	0.7439867764519325	0.7246434049956568	0.6975217757393976	0.6741374782211098	0.6520700101165782	0.6426964690249206	0.6269207265464273	0.6188692384687032	0.603537677148042	0.5909446829427969	0.5739387711344585	0.5507406489328098	0.5432305523785642	0.5332407341166029	0.5305607370911275	0.5219694243187369	0.5208693623629185	0.5218133608291313	0.5192565879244148	0.6656343517373127
173	0.706059117282486	0.6336336627682985	0.6252592957861525	0.6432838788976749	0.6352127151701351	0.6189907568682873	0.6120367793332128	0.5969126111207806	0.5836159852348789	0.5778765840938949	0.5689236518736024	0.5670073109488096	0.5305882113170555	0.5086461419440464	0.4955322260732324	0.49564237316767973	0.47858596615570587	0.4611849928495921	0.4507019574244569	0.44218800667948616	0.44032550806248477	0.4445591994021298	0.4576358422933559	0.469918997450916	0.4779279026744201	0.4798610764955515	0.48300267286319903	0.4840059361527695	0.5346114057280105
174	0.9098970193640817	0.8945365341147608	0.8816629384637514	0.8738078055395634	0.8641682692418474	0.8550567121927867	0.839315145392387	0.8317006467359489	0.8268731489716205	0.8148033934752461	0.8042238522619547	0.7964042528533888	0.7919676890660942	0.7766955129608902	0.7625084533964085	0.7577925362591076	0.7519439423457287	0.765432905042431	0.7697247510257803	0.7560365916731836	0.7363795757390509	0.719967548589687	0.7230932072934259	0.7283201081526137	0.7226139952442455	0.7220620945645232	0.7173473928127354	0.7049678096132653	0.7892608511566611
175	0.9239502053461202	0.9151613579043532	0.9138277004901084	0.9105135434217946	0.8984543764579165	0.8901371300259089	0.8819326284414588	0.8728001090717113	0.8690461484799732	0.8651413076004127	0.8603329908528884	0.8544718739981464	0.8445991755113164	0.8305485167989547	0.8233724450672364	0.8224739442943944	0.8166003086364756	0.8086100704943862	0.800691953486122	0.7866969135797062	0.7772865306500315	0.7669637016325616	0.7643320918652364	0.7569577664079702	0.7519845005240967	0.7439052491623585	0.733486362915074	0.7239424153165287	0.8288650470869016
176	0.8317136817297178	0.8192963015617716	0.8201932874767194	0.8050858299830442	0.7856419045989794	0.7754492591068521	0.7684011879868771	0.7525540435653398	0.7389221896594848	0.7288601225051273	0.7229888002719034	0.7123938710157699	0.6942451443842472	0.6691154769644464	0.6498801496566456	0.6431319683789668	0.6461204543581315	0.6352709110338401	0.6159715682308208	0.5993729181896627	0.6014698474585481	0.5988200218620278	0.5965905040445235	0.5932451403850819	0.5818607988868698	0.573399164163685	0.5669724710057853	0.5582756540547468	0.6816158097328433
177	0.6975035333143161	0.6446884829904733	0.6158137296197642	0.6090499359388436	0.5749156764281625	0.549122612677032	0.5411723335483624	0.5127710883308758	0.5125090766636586	0.5242003338497513	0.5077845657374112	0.4868637603629417	0.47945009318130455	0.47957941931964676	0.4711000278779647	0.45657077863860573	0.45827481591240665	0.45089855485271935	0.44702547832776424	0.4550606229483875	0.47374772237109547	0.47682485174232037	0.4680532069337337	0.46888786354775763	0.45571737571572957	0.44719688257690243	0.4402820596610586	0.4450646717900733	0.5053617698163951
178	0.9747632044605284	0.9751188063940611	0.9748795011006464	0.9750551209483388	0.9740424738159779	0.9738491584537142	0.9725750282786261	0.9706458715318402	0.9702346654453722	0.9673097716009632	0.9621540341723925	0.9491474122412429	0.9209708078025196	0.8907684939982493	0.8810858986770395	0.8705346835671587	0.8634802743860256	0.8406052935778002	0.8185000220306661	0.8068768932240835	0.7975616904619188	0.7983163287257603	0.7944664547538832	0.7836636633447908	0.7755154111396845	0.7648153008907466	0.7613078854067955	0.7536296144285605	0.8843526344592639
179	0.8063567498352016	0.8027167581347725	0.7879375221432053	0.7571038181907056	0.704776773928375	0.6938160693217649	0.708765857922535	0.7144016442769917	0.720079668903332	0.7166626495796229	0.7010636585310722	0.6878224448662587	0.6735974120744573	0.6770066037165604	0.6495675961376829	0.6363556689137322	0.624197429954991	0.6095715239486126	0.6152279654341465	0.6128658150693674	0.6048140650579589	0.5976495185472604	0.5881516402017856	0.5814000646050572	0.5778428262053491	0.5641841144367556	0.5599134672066646	0.554933933593854	0.6617422593120741
180	0.6158171901644238	0.5486516016756354	0.5514259661427606	0.5635963057712408	0.563507944194141	0.5340780689625482	0.5116411439044248	0.47660833697157573	0.45955126347569814	0.4812845755044672	0.4952181715061226	0.4953482678244698	0.4831950254975605	0.4686300297365668	0.4482788642943701	0.4374714395665161	0.4430532818718747	0.4411345692807222	0.419720284630204	0.40632176207143383	0.40207183528767776	0.38884525567610023	0.38490649997154686	0.37768215290834845	0.3654460986910651	0.3760738464258508	0.37658896518885104	0.37085576583195506	0.4602501611795768
181	0.5813508572768006	0.545887333196835	0.5390882948464356	0.575089081763885	0.5480947452255496	0.5398032986233852	0.5206770812202915	0.5069634605504064	0.4991275779461782	0.5051968452784071	0.507561357444886	0.49975630740761723	0.4930043830280781	0.4868228652449666	0.47328224380589035	0.4660031996344564	0.45011497997168787	0.4378108434060312	0.4274018807950477	0.4187016262928231	0.41604278854826987	0.41660704604936427	0.4095168397247623	0.4073631409066493	0.4120542890628947	0.4069812744403504	0.405371003667448	0.3971638009672098	0.4747442302259502
182	0.8487595306005336	0.8117598555095729	0.7989333797324286	0.7843556659442261	0.7728960884597073	0.7601577662182416	0.7574076330885221	0.7556703474148492	0.7435060664267122	0.7401380092552218	0.7339191673663841	0.7243248877737661	0.7180319089714212	0.7107605884250242	0.7111637747042346	0.7056098320434877	0.697706697022951	0.6855306156404927	0.6796439047077154	0.6681345873166125	0.6593303667428057	0.6532066401339107	0.6488559823580425	0.6503282640544933	0.649154745970918	0.6377537103354202	0.6301611804671743	0.625835445577421	0.7129655943665105
183	0.7441418523876683	0.7305271110770487	0.6822597332999395	0.6465206397141827	0.617520648188282	0.6182680190044504	0.6256949961660411	0.6281395305705643	0.6028966938556426	0.6174276224442319	0.6321310736870598	0.6345852937238897	0.5890762951716327	0.5397264439000052	0.5305627225487873	0.5159870460616142	0.49095463884366813	0.4819271911736638	0.46692467173478275	0.4574157942958546	0.45011458453500763	0.4330819836139939	0.43182625768141975	0.4331480280672854	0.4323436541746751	0.4317367300512802	0.4294468413021923	0.43286398815967586	0.5474017887655193
184	0.7468072480548784	0.7103835049362561	0.7353564239021386	0.7471555957345418	0.7065550426981897	0.6780594376564233	0.6667930014708275	0.6745589278203035	0.6826952568263912	0.6828753903041314	0.6845447707411697	0.6801448131120615	0.6685267533726189	0.6417157147441498	0.6223980220619877	0.6070192957516972	0.5924358124905734	0.5846560149025862	0.5749142171573269	0.5668175180052659	0.5601023608282901	0.5541470845496889	0.5525139726494495	0.5441657734733037	0.5399077535825914	0.5416107548216473	0.5374040802279728	0.5370687031402444	0.6293333301791681
185	0.8833469995385981	0.8793249059872729	0.868299519601917	0.8531024279643584	0.8251473393536924	0.798156098358402	0.7964435582281689	0.812633157705266	0.8119601266371269	0.8051125485193973	0.7960925225013938	0.7879014758709637	0.7763479196669939	0.7452741663823343	0.7284706763283605	0.7275766501369599	0.7357738970151182	0.7382671740427417	0.7317841922532452	0.7231456344749948	0.7045538572515052	0.692122659983851	0.6956437207604758	0.6964719334347906	0.6884870083519671	0.6810416711628745	0.6759618321736184	0.6641334280800159	0.7615206107773717
186	0.755001175813835	0.6944272917541016	0.631495872028947	0.6083770261525143	0.5843568406450482	0.5870608225781706	0.5859990384688637	0.58276204307524	0.6038034456229505	0.6154732157234832	0.6183927478419161	0.6073281622802981	0.5833675891945731	0.5675186476871273	0.5476674776865788	0.5378967510742021	0.5248221435233374	0.5062588365992624	0.4952664573199656	0.4891035615641633	0.48261013131405733	0.4768677297537079	0.468759640205803	0.46460611123337264	0.4585156357491586	0.4575430745283577	0.4485902652232663	0.4512449552905033	0.5512541674976001
187	0.9133855100576939	0.9068956984353282	0.9037895635880222	0.8861451211126745	0.8774329134288851	0.8755186800133538	0.8628999084358125	0.8433202924333866	0.833872046436384	0.8316150940640438	0.8331596537728735	0.830121024737128	0.8187534448870718	0.802551995003577	0.7895154019994789	0.7910898624453907	0.801608819244748	0.8025132468626657	0.8064893057657897	0.7968584666412787	0.788308410248494	0.7794956857839986	0.769604919333989	0.7612856891727467	0.76202874048252	0.7611267415353993	0.7645324874282253	0.7579340125170845	0.8197090262810016
188	0.9141379423866908	0.8859126797477658	0.8630647511765354	0.8493656879400829	0.8420269631125028	0.8280355319035472	0.8142513460581665	0.8051863839064181	0.7978118527806733	0.7927037873056256	0.7881684807578968	0.7806447156490695	0.7708903094014387	0.7684504131199156	0.7638793566645341	0.7527548937023748	0.7369047858582536	0.7266108892075085	0.7147574215352931	0.7020410346838047	0.6941943162454541	0.6835179387767906	0.6821629547781539	0.6774652550596697	0.6723883589657541	0.6641275059029125	0.6624404913407131	0.6567629478932083	0.7603806784235984
189	0.8839935960049902	0.879654098437133	0.8732452217942352	0.8627735913608605	0.8497746237468381	0.841762088182902	0.8372515817718901	0.8384383959710165	0.8300526678793375	0.8258988537417631	0.8125310160904947	0.8026758415408337	0.7864732160212893	0.7707882446763366	0.7649354725603118	0.7715695886286836	0.7826826411505582	0.7876008338798844	0.7837134365041449	0.7708113500193198	0.7513571142756827	0.7378412619907074	0.735498886729771	0.739817975657778	0.7350125037543535	0.7345629936750803	0.7300286111952973	0.7207945574479938	0.7943407237389104
190	0.7971222865128809	0.7799857663509219	0.7748833750483038	0.7821586199583992	0.7799365777954758	0.7802684417411533	0.7880731732228107	0.79295867462276	0.7823311513706087	0.7682973026356571	0.762985620336151	0.7597853379553641	0.7230609983279755	0.7021228401709975	0.681108029447962	0.6593582834514261	0.6435836161294297	0.6313967081542707	0.6195035237511102	0.6144523848840285	0.6151505006100842	0.6080021073357599	0.6028834218277034	0.6004247216906836	0.5991588541339311	0.5884000508039001	0.5869515533275628	0.5764331862488813	0.6928848967087927
191	0.912317834841916	0.9004332584890222	0.8834524736768831	0.8671193176986911	0.8639921737697217	0.866357605896925	0.865385251971775	0.8641467332093722	0.85749251196963	0.8551729970301398	0.845970788485154	0.8444548317496122	0.8318715466937384	0.8188305594492244	0.8082639078433109	0.8066393755479057	0.8075760833330093	0.8059812652724374	0.8040870668723933	0.7835015528005128	0.7577155728304804	0.7418604988826688	0.7446939237616498	0.7476424786929764	0.7431279975644856	0.7343239113316958	0.7163238746359769	0.7067375471858875	0.8137668907673998
192	0.7473425511919927	0.7337582376583572	0.7339979943201387	0.7168202533658725	0.6894729452140216	0.7047389493248629	0.6894374716684909	0.6876597419991595	0.6828725119941202	0.6756441245125903	0.6563067740122017	0.6365658353851802	0.6110773082072681	0.6007848164784891	0.5999841299470523	0.5973756196332399	0.5900757786573357	0.583141035794327	0.5755513378773286	0.5718360066995224	0.5714390248773732	0.5724010804918606	0.5653134551845872	0.5551336239901962	0.5501623800428965	0.5470741809856055	0.5393178270744768	0.5333907731014219	0.6256669917746418
193	0.9643519429363246	0.9426818475038399	0.9248938095111502	0.9147869261037717	0.9238940846003255	0.912621816416492	0.8978909761511767	0.8951979916344716	0.8879864566716879	0.8769300936269508	0.8728417629156476	0.862090410058744	0.8252600340759448	0.8163094014148524	0.8248776476697323	0.8325332076474283	0.8359021908002015	0.837762930716243	0.8303572579760808	0.8128507256164982	0.7876708107879781	0.7713414148658946	0.7521484654101026	0.7299465781160109	0.7224201714153681	0.7231396192602638	0.7308618341882424	0.737397937538958	0.8373910123439422
194	0.8916607008800858	0.8127655321672167	0.7747804970195524	0.7649835761794511	0.7474100653179078	0.7280611508422696	0.68966831766515	0.6604589448308772	0.6608426208526038	0.6790099755964492	0.6536497948957141	0.6155850155092395	0.574354341551968	0.5735856399594206	0.5658362408480059	0.5710742996267606	0.5801108976882241	0.5749378338193752	0.5661021720169297	0.561774758039043	0.5432701661048741	0.5371556630333186	0.5307241015475632	0.510982989678358	0.5048196995350533	0.5013278714678595	0.4876385879793144	0.4847261733304477	0.6195463438565368
195	0.7924217823409131	0.739236415997994	0.7134737941270813	0.7107975766433462	0.7126695322324643	0.7123132800322445	0.6872248743354247	0.6816797681235468	0.6783811219529335	0.6917365961750651	0.6964623262121806	0.6757302886332175	0.6362939806818996	0.6121908617393966	0.5944794689744829	0.5885794244893053	0.5761236447322019	0.5681973547289402	0.5736731643950918	0.5703202360083469	0.5603074674598737	0.5571208889519805	0.5564950374395766	0.5528866958603761	0.5528515306769587	0.5507574947905844	0.5455651325978882	0.5426731203075594	0.6296658164514598
196	0.6656370161366999	0.6644997436974871	0.6346519642094312	0.6238143849603834	0.6099616697010539	0.5950831587077287	0.5915026996954543	0.6108220878914462	0.6056942654652514	0.5893955410341651	0.5527219516428835	0.5214138027049452	0.5162877224212742	0.523429858599877	0.5320526420293341	0.540439829546509	0.5359805996692506	0.5308519687618215	0.5226317612555492	0.5174273028496635	0.5125903267217548	0.507377655045293	0.510379625744489	0.5111985771156361	0.5006410453307413	0.49004451791707976	0.4892481954434547	0.4875126133460479	0.5533318759873109
197	0.9347853442723592	0.912991000996635	0.8965378471308226	0.8822073668929186	0.8760946042196643	0.880245926095546	0.878808658818138	0.8792718000796956	0.8782459784660434	0.8731545515712078	0.8632755400773274	0.849883283859883	0.8362299777592125	0.827976967003222	0.8269835690151898	0.8310492111294207	0.8290887036961173	0.8165709415422017	0.7959671457776931	0.7724089359852049	0.7528217299056945	0.7426624897972474	0.7283718909318763	0.7220403550760452	0.7188851104157603	0.7123197189864818	0.703794486855921	0.6962800900463594	0.8185340438001389
198	0.8603728974333036	0.8485070891777718	0.8570101584163633	0.8284567719875993	0.7988806128177505	0.7842199805123308	0.7877053404886465	0.7952876104699503	0.8094067983764891	0.7874344453480244	0.7654812073988122	0.7696395983377987	0.7669792092656572	0.7533938840846067	0.7438230205856984	0.7355511053550557	0.7367643002959374	0.7365038288014932	0.7305205687662087	0.7250985455504418	0.7226643981009575	0.713812367439651	0.7017669224747213	0.6984134210127929	0.7003046804055182	0.6936755394044489	0.6944375964442182	0.6956168947797049	0.7586331711975697
199	0.8378466646478034	0.8342826026644921	0.83999181924501	0.8304595741718289	0.8184053512974819	0.8046610862871364	0.7869640956241687	0.7893321523199658	0.7915019525974375	0.7866656630818384	0.7761049459476678	0.768136303579567	0.7542386883405204	0.7276708789913022	0.7062324274604582	0.6992766028174073	0.7056234703901674	0.6939094578914445	0.6763728780159327	0.6636446652052445	0.6584765228125034	0.6647569392274456	0.6603571549254148	0.6443830896183528	0.6287542574063819	0.6223324837055626	0.6138411537554126	0.6192204078140381	0.7286944032086423
200	0.8315768512522497	0.8305078794104883	0.8436184102332455	0.8333483918894166	0.8202559548427293	0.8082061965305191	0.8009703878821682	0.7988124521351887	0.7959621394579804	0.7885104218694486	0.7826917336685116	0.7790560250335913	0.7633425212557795	0.7392456829882295	0.7178312288697123	0.7008234889676981	0.6897744436353701	0.6831222926123596	0.6842483949770944	0.6776801114759556	0.6644029430221066	0.6533654135653241	0.6353964639996383	0.6224013697748858	0.6089851540880357	0.5867017535327655	0.5820807812324713	0.5933000022357983	0.7255792460870986
201	0.8930091501381275	0.8859384448706901	0.8919734677899664	0.8954961953702	0.8958964476965511	0.8904852412872518	0.8871639366079825	0.8848179764279486	0.8790877626519986	0.8738754730051049	0.871345310946129	0.8663126282446365	0.8544572832906877	0.8322734941642498	0.8153126598399679	0.7996455959929617	0.792559330233805	0.7819804710300984	0.7750754003549076	0.7709149732249703	0.7647634979823416	0.7529677386240411	0.7502528706073511	0.7499234970650308	0.7511787435775025	0.7486219737428064	0.7453607294496725	0.7360782673645924	0.8227417343421991
202	0.8273847858477973	0.8202385014661329	0.815941487357577	0.8044899100456814	0.7900978703481564	0.7870777415862782	0.7856112768667317	0.7844018114385226	0.7748658350229943	0.765937395291397	0.7591023148889597	0.7470882530621584	0.7257299289606803	0.7032981945013451	0.6782010209230651	0.6671292082158725	0.6580736345871503	0.6590512495649604	0.660801181316891	0.6506656859604589	0.6410347456919459	0.6397381146058988	0.6445789222766223	0.6455631933119288	0.6532027283243061	0.6585474067112147	0.6574114156625157	0.6625330706366341	0.7167070315883527
203	0.8418187120643489	0.8246715024019174	0.8249368334452328	0.8188342642005416	0.8138998748656511	0.8095897353353009	0.7966637911426684	0.7838607212168478	0.7776874963842516	0.7666667225873006	0.7561556815466061	0.741535380314899	0.7289702214449015	0.7167992834663632	0.7070893729976414	0.69527899149826	0.6810902788538771	0.6758962885211126	0.6800869676205258	0.6789489962357692	0.6770226482964085	0.6691176975151247	0.6599134917423176	0.6554395485731007	0.6505078034730439	0.6462448342435764	0.6383327132664406	0.6354680710910459	0.7268759972980384
204	0.9589880863191095	0.9464581148509518	0.9369711822322963	0.9244297854602497	0.9093796842513574	0.8980971269300796	0.8881216430222162	0.8864519520936035	0.8683424219178812	0.8461910380784533	0.83199472812043	0.8292444686857244	0.8028372914126815	0.7493164773567269	0.7496481568413573	0.7665469356565789	0.7734580252447438	0.778287923635971	0.7756339809441223	0.7594333402155705	0.7275625144211455	0.6983752400592484	0.6838507836164843	0.6755078628015414	0.6684648799643004	0.666714569705244	0.6645988189510534	0.6713643208437068	0.7977239769154582
205	0.8892234134120879	0.8748071104691588	0.8663671110811727	0.8564439596908229	0.8459463877689272	0.8348174837939365	0.8279250739211923	0.8258600146304119	0.8289279023547428	0.8301998245687034	0.8333324555572137	0.8292433835009169	0.8196400424890187	0.8111480819547925	0.7945873875016304	0.7765753808420833	0.7552604368926423	0.7463201317190057	0.739353705053218	0.7355600142987125	0.7221319939833514	0.7111048597023575	0.7036069993628528	0.6922702633964626	0.679326484759458	0.671509726110122	0.668208523625155	0.6744212893636639	0.7801471229215647
206	0.845971938737547	0.8148365979966724	0.7998595232957292	0.7865438162709668	0.7706884976250389	0.7577464193342808	0.7469894788698032	0.7376997220397543	0.7398394179652725	0.7396126423188761	0.7375833189696978	0.7278576040817112	0.7225944952523594	0.7146758635814413	0.700810571495273	0.6854106765138802	0.6780894186326258	0.6754280275289232	0.6692463434119658	0.6660799458246491	0.6606042547062644	0.6599016056216317	0.6467544933060998	0.6402869567813328	0.6375437464993229	0.637048168343056	0.6485160237183538	0.6448009988952723	0.7104650202720644
207	0.7579423239385802	0.7259340801283195	0.6855100317383142	0.6585812219452613	0.6514570063897295	0.6518191161123094	0.6544008247638001	0.6454364480671956	0.6108135317821776	0.5982929673157288	0.5911429553891611	0.584083503341528	0.5750600660225019	0.5737780433010177	0.5573581076512538	0.5390208697166764	0.525656586281856	0.5153212337292475	0.515210411374773	0.513958007666488	0.5122714877324173	0.5024663540303062	0.5010445976591312	0.5042492013557386	0.5018712885205677	0.49941264484404085	0.4970949848189206	0.4867129650083841	0.5762821735937652
208	0.8914553831686609	0.8649992078879959	0.8473412798985446	0.8262943107701558	0.8081000529152527	0.7981213459551616	0.7954416778701932	0.78886323516797	0.7773207898490991	0.7636405803056695	0.7526327937964625	0.7411370780737162	0.73085375437529	0.7222154332307807	0.7036702057452482	0.6866690134221148	0.6788882264351624	0.6766881467208613	0.6744490906571291	0.6729471164833339	0.6575489045681854	0.6504969531298405	0.6493655969085561	0.6512884331107393	0.64997366858183	0.651302468475846	0.6537011058684151	0.6440898259375875	0.7289105599753501
209	0.906556821141348	0.898387474496405	0.885882771938355	0.8621291134819277	0.8447595736495691	0.8361579664731957	0.8326908709404647	0.8315863368960223	0.831892210991544	0.8261063253143374	0.821724341347888	0.8091561757068533	0.7816071817326558	0.783804421729279	0.7953689501600841	0.7945437534500085	0.8006866608176407	0.8113817384324897	0.8055448630291874	0.7850795206185778	0.7590245365971651	0.7424637478180486	0.7343426681646674	0.7301771144134066	0.7366600755561912	0.7457413106163183	0.747602676490156	0.7376405315723332	0.8028107047705755
210	0.9419280598461367	0.9237518692033085	0.9118882122348005	0.9031759058868207	0.8945697392383886	0.8826639625537811	0.8704236681891491	0.8648028276804794	0.8655612327702218	0.865501829203185	0.8658277794766045	0.8657809533877833	0.856548964050409	0.8371732675472227	0.8145531839760519	0.8027675216258069	0.7989435671733612	0.7915526086470882	0.7891318413693483	0.7828246553589291	0.7774173327925112	0.7639006181235827	0.7490413445051082	0.7507403016765455	0.7473187963600726	0.7404846282562998	0.7380312615710488	0.7261974584277242	0.8258036925404203
211	0.8444235941383056	0.8212946884043704	0.800872549975935	0.7958660025877972	0.7898516422253167	0.7834608776558906	0.7742407337239551	0.7739685499922303	0.773196451331945	0.7724178616673326	0.7612845833421771	0.7391064406867032	0.7219285939238734	0.7101543879835382	0.7119961786126502	0.7035151946834763	0.6920675045702516	0.6831322815884056	0.6776780620936699	0.6765208809676682	0.6680024690031298	0.6540430573542774	0.6539094664616686	0.6510269323759927	0.6454163227844514	0.6491790724482155	0.6350979401019107	0.6310541515801157	0.7212395168666162
